t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.03200,512,-7,-7,1,1,1.0000,0,1,1,-0.00768,1.38127
4.04267,512,-14,-14,1,1,1.0000,0,1,1,-0.24296,1.37993
4.05333,512,-15,-15,1,1,1.0000,0,1,1,-0.39813,1.37651
4.06400,512,-35,-35,1,1,1.0000,0,1,1,-0.82966,1.36996
4.07467,512,-32,-32,1,1,1.0000,0,1,1,-1.03168,1.36003
4.08533,512,-27,-27,1,1,1.0000,0,1,1,-1.06541,1.34885
4.09600,512,-23,-23,1,1,1.0000,0,1,1,-1.01666,1.33775
4.10667,512,-38,-38,1,1,1.0000,0,1,1,-1.24356,1.32569
4.11733,512,-30,-30,1,1,1.0000,0,1,1,-1.24086,1.31244
4.12800,512,-21,-21,1,1,1.0000,0,1,1,-1.08551,1.30003
4.13867,512,-43,-43,1,1,1.0000,0,1,1,-1.36910,1.28694
4.14933,512,-37,-37,1,1,1.0000,0,1,1,-1.43379,1.27199
4.16000,512,-31,-31,1,1,1.0000,0,1,1,-1.36900,1.25705
4.17067,512,-43,-43,1,1,1.0000,0,1,1,-1.53538,1.24156
4.18133,512,-27,-27,1,1,1.0000,0,1,1,-1.36101,1.22611
4.19200,512,-39,-39,1,1,1.0000,0,1,1,-1.46257,1.21105
4.20267,512,-25,-25,1,1,1.0000,0,1,1,-1.28368,1.19640
4.21333,512,-37,-37,1,1,1.0000,0,1,1,-1.38366,1.18218
4.22400,512,-28,-28,1,1,1.0000,0,1,1,-1.28850,1.16793
4.23467,512,-17,-17,1,1,1.0000,0,1,1,-1.04532,1.15548
4.24533,512,-20,-20,1,1,1.0000,0,1,1,-0.95416,1.14481
4.25600,512,-7,-7,1,1,1.0000,0,1,1,-0.67889,1.13611
4.26667,512,2,2,1,1,1.0000,0,1,1,-0.36414,1.13054
4.27733,512,11,11,1,1,1.0000,0,1,1,-0.02629,1.12846
4.28800,512,35,35,1,1,1.0000,0,1,1,0.58072,1.13142
4.29867,512,44,44,1,1,1.0000,0,1,1,1.09005,1.14033
4.30933,512,42,42,1,1,1.0000,0,1,1,1.35522,1.15337
4.32000,512,76,76,1,1,1.0000,0,1,1,2.08937,1.17174
4.33067,512,48,48,1,1,1.0000,0,1,1,2.04308,1.19378
4.34133,512,21,21,1,1,1.0000,0,1,1,1.55673,1.21298
4.35200,512,-1,0,1,1,1.0000,0,1,1,0.91310,1.22615
4.36267,512,-36,-36,1,1,1.0000,0,1,1,-0.07760,1.23061
4.37333,512,-46,-46,1,1,1.0000,0,1,1,-0.82921,1.22577
4.38400,512,-30,-30,1,1,1.0000,0,1,1,-0.99735,1.21603
4.39467,512,-50,-50,1,1,1.0000,0,1,1,-1.43662,1.20305
4.40533,512,-24,-24,1,1,1.0000,0,1,1,-1.25194,1.18871
4.41600,512,-3,-3,1,1,1.0000,0,1,1,-0.78542,1.17785
4.42667,512,12,12,1,1,1.0000,0,1,1,-0.25630,1.17229
4.43733,512,18,18,1,1,1.0000,0,1,1,0.15625,1.17176
4.44800,512,18,18,1,1,1.0000,0,1,1,0.39823,1.17471
4.45867,512,6,6,1,1,1.0000,0,1,1,0.33578,1.17863
4.46933,512,-13,-13,1,1,1.0000,0,1,1,-0.02442,1.18029
4.48000,512,-24,-24,1,1,1.0000,0,1,1,-0.42311,1.17790
4.49067,512,-27,-27,1,1,1.0000,0,1,1,-0.70805,1.17187
4.50133,512,-40,-40,1,1,1.0000,0,1,1,-1.09697,1.16224
4.51200,512,-28,-28,1,1,1.0000,0,1,1,-1.12034,1.15042
4.52267,512,-18,-18,1,1,1.0000,0,1,1,-0.96372,1.13930
4.53333,512,-10,-10,1,1,1.0000,0,1,1,-0.73591,1.13024
4.54400,512,-4,-4,1,1,1.0000,0,1,1,-0.49978,1.12365
4.55467,512,7,7,1,1,1.0000,0,1,1,-0.17392,1.12005
4.56533,512,11,11,1,1,1.0000,0,1,1,0.08534,1.11958
4.57600,512,27,27,1,1,1.0000,0,1,1,0.50993,1.12276
4.58667,512,28,28,1,1,1.0000,0,1,1,0.77601,1.12962
4.59733,512,27,27,1,1,1.0000,0,1,1,0.91538,1.13864
4.60800,512,26,26,1,1,1.0000,0,1,1,0.97976,1.14874
4.61867,512,39,39,1,1,1.0000,0,1,1,1.23894,1.16058
4.62933,512,20,20,1,1,1.0000,0,1,1,1.06779,1.17288
4.64000,512,10,10,1,1,1.0000,0,1,1,0.79664,1.18282
4.65067,512,2,2,1,1,1.0000,0,1,1,0.50133,1.18974
4.66133,512,-6,-6,1,1,1.0000,0,1,1,0.19198,1.19344
4.67200,512,-12,-12,1,1,1.0000,0,1,1,-0.09178,1.19398
4.68267,512,-23,-23,1,1,1.0000,0,1,1,-0.44558,1.19111
4.69333,512,-24,-24,1,1,1.0000,0,1,1,-0.67036,1.18516
4.70400,512,-20,-20,1,1,1.0000,0,1,1,-0.73385,1.17767
4.71467,512,-19,-19,1,1,1.0000,0,1,1,-0.75406,1.16973
4.72533,512,-32,-32,1,1,1.0000,0,1,1,-0.98768,1.16045
4.73600,512,-25,-25,1,1,1.0000,0,1,1,-1.00513,1.14982
4.74667,512,-15,-15,1,1,1.0000,0,1,1,-0.84505,1.13995
4.75733,512,-29,-29,1,1,1.0000,0,1,1,-0.98996,1.13016
4.76800,512,-19,-19,1,1,1.0000,0,1,1,-0.90428,1.12006
4.77867,512,-13,-13,1,1,1.0000,0,1,1,-0.75183,1.11123
4.78933,512,-11,-11,1,1,1.0000,0,1,1,-0.62860,1.10386
4.80000,512,-4,-4,1,1,1.0000,0,1,1,-0.43684,1.09818
4.81067,512,-2,-2,1,1,1.0000,0,1,1,-0.29029,1.09430
4.82133,512,1,0,1,1,1.0000,0,1,1,-0.17035,1.09185
4.83200,512,2,2,1,1,1.0000,0,1,1,-0.06586,1.09059
4.84267,512,2,2,0,1,1.0000,0,2,1,-0.00456,1.09021
4.85333,512,2,2,0,1,1.0000,0,2,1,0.03140,1.09036
4.86400,512,3,3,0,1,1.0000,0,2,1,0.06951,1.09089
4.87467,512,2,2,0,1,1.0000,0,0,0,0.61757,1.09166
4.88533,512,2,2,0,1,1.0000,0,0,0,0.84269,1.09248
4.89600,512,2,2,0,1,1.0000,0,0,0,0.93535,1.09332
4.90667,512,3,3,0,1,1.0000,0,0,0,0.97343,1.09427
4.91733,512,2,2,0,1,1.0000,0,0,0,0.98907,1.09528
4.92800,512,2,2,0,1,1.0000,0,0,0,0.99551,1.09623
4.93867,512,4,4,0,1,1.0000,0,0,0,0.99815,1.09734
4.94933,512,3,3,0,1,1.0000,0,0,0,0.99924,1.09863
4.96000,512,2,2,0,1,1.0000,0,0,0,0.99969,1.09983
4.97067,512,4,4,0,1,1.0000,0,0,0,0.99987,1.10109
4.98133,512,2,2,0,1,1.0000,0,0,0,0.99995,1.10237
4.99200,512,3,3,0,1,1.0000,0,0,0,0.99998,1.10357
5.00267,512,5,5,0,1,1.0000,0,0,0,0.99999,1.10501
5.01333,512,3,3,0,1,1.0000,0,0,0,1.00000,1.10930
5.02400,512,2,2,0,1,1.0000,0,0,0,1.00000,1.11735
5.03467,512,4,4,0,1,1.0000,0,0,0,1.00000,1.12694
5.04533,512,4,4,0,1,1.0000,0,0,0,1.00000,1.13716
5.05600,512,3,3,0,1,1.0000,0,0,0,1.00000,1.14764
5.06667,512,2,2,0,1,1.0000,0,0,0,1.00000,1.15824
5.07733,512,5,5,0,1,1.0000,0,0,0,1.00000,1.16887
5.08800,512,3,3,0,1,1.0000,0,0,0,1.00000,1.17953
5.09867,512,4,4,0,1,1.0000,0,0,0,1.00000,1.19019
5.10933,512,5,5,0,1,1.0000,0,0,0,1.00000,1.20085
5.12000,512,3,3,0,1,1.0000,0,0,0,1.00000,1.21152
5.13067,512,4,4,0,1,1.0000,0,0,0,1.00000,1.22218
5.14133,512,4,4,0,1,1.0000,0,0,0,1.00000,1.23285
5.15200,512,4,4,0,1,1.0000,0,0,0,1.00000,1.24352
5.16267,512,4,4,0,1,1.0000,0,0,0,1.00000,1.25418
5.17333,512,3,3,0,1,1.0000,0,0,0,1.00000,1.26485
5.18400,512,6,6,0,1,1.0000,0,0,0,1.00000,1.27552
5.19467,512,4,4,0,1,1.0000,0,0,0,1.00000,1.28618
5.20533,512,3,3,0,1,1.0000,0,0,0,1.00000,1.29685
5.21600,512,6,6,0,1,1.0000,0,0,0,1.00000,1.30752
5.22667,512,3,3,0,1,1.0000,0,0,0,1.00000,1.31818
5.23733,512,4,4,0,1,1.0000,0,0,0,1.00000,1.32885
5.24800,512,6,6,0,1,1.0000,0,0,0,1.00000,1.33952
5.25867,512,5,5,0,1,1.0000,0,0,0,1.00000,1.35018
5.26933,512,4,4,0,1,1.0000,0,0,0,1.00000,1.36085
5.28000,512,2,2,0,1,1.0000,0,0,0,1.00000,1.37152
5.29067,512,7,7,0,1,1.0000,0,0,0,1.00000,1.38218
5.30133,512,5,5,0,1,1.0000,0,0,0,1.00000,1.39285
5.31200,512,3,3,0,1,1.0000,0,0,0,1.00000,1.40352
5.32267,512,6,6,0,1,1.0000,0,0,0,1.00000,1.41418
5.33333,512,5,5,0,1,1.0000,0,0,0,1.00000,1.42485
5.34400,512,4,4,0,1,1.0000,0,0,0,1.00000,1.43552
5.35467,512,6,6,0,1,1.0000,0,0,0,1.00000,1.44618
5.36533,512,4,4,0,1,1.0000,0,0,0,1.00000,1.45685
5.37600,512,5,5,0,1,1.0000,0,0,0,1.00000,1.46752
5.38667,512,3,3,0,1,1.0000,0,0,0,1.00000,1.47818
5.39733,512,7,7,0,1,1.0000,0,0,0,1.00000,1.48885
5.40800,512,5,5,0,1,1.0000,0,0,0,1.00000,1.49952
5.41867,512,4,4,0,1,1.0000,0,0,0,1.00000,1.51018
5.42933,512,6,6,0,1,1.0000,0,0,0,1.00000,1.52085
5.44000,512,5,5,0,1,1.0000,0,0,0,1.00000,1.53152
5.45067,512,4,4,0,1,1.0000,0,0,0,1.00000,1.54218
5.46133,512,4,4,0,1,1.0000,0,0,0,1.00000,1.55285
5.47200,512,6,6,1,1,1.0000,0,1,1,0.68874,1.56186
5.48267,512,3,3,1,1,1.0000,0,1,1,0.45508,1.56796
5.49333,512,2,2,1,1,1.0000,0,1,1,0.30113,1.57199
5.50400,512,5,5,1,1,1.0000,0,1,1,0.26179,1.57500
5.51467,512,0,0,1,1,1.0000,0,1,1,0.15355,1.57721
5.52533,512,-6,-6,1,1,1.0000,0,1,1,-0.01211,1.57797
5.53600,512,-21,-21,1,1,1.0000,0,1,1,-0.36478,1.57596
5.54667,512,-27,-27,1,1,1.0000,0,1,1,-0.67384,1.57042
5.55733,512,-27,-27,1,1,1.0000,0,1,1,-0.85542,1.56226
5.56800,512,-25,-25,1,1,1.0000,0,1,1,-0.92756,1.55275
5.57867,512,-44,-44,1,1,1.0000,0,1,1,-1.29349,1.54090
5.58933,512,-33,-33,1,1,1.0000,0,1,1,-1.32127,1.52696
5.60000,512,-30,-30,1,1,1.0000,0,1,1,-1.28597,1.51306
5.61067,512,-40,-40,1,1,1.0000,0,1,1,-1.43558,1.49854
5.62133,512,-33,-33,1,1,1.0000,0,1,1,-1.40466,1.48339
5.63200,512,-17,-17,1,1,1.0000,0,1,1,-1.11345,1.46996
5.64267,512,-29,-29,1,1,1.0000,0,1,1,-1.14704,1.45791
5.65333,512,-19,-19,1,1,1.0000,0,1,1,-0.99682,1.44647
5.66400,512,-14,-14,1,1,1.0000,0,1,1,-0.82314,1.43677
5.67467,512,-10,-10,1,1,1.0000,0,1,1,-0.65314,1.42889
5.68533,512,-15,-15,1,1,1.0000,0,1,1,-0.63883,1.42200
5.69600,512,-7,-7,1,1,1.0000,0,1,1,-0.49393,1.41596
5.70667,512,-2,-2,1,1,1.0000,0,1,1,-0.32378,1.41160
5.71733,512,2,2,1,1,1.0000,0,1,1,-0.15594,1.40904
5.72800,512,9,9,1,1,1.0000,0,1,1,0.06183,1.40854
5.73867,512,14,14,1,1,1.0000,0,1,1,0.27472,1.41033
5.74933,512,33,33,1,1,1.0000,0,1,1,0.72342,1.41566
5.76000,512,39,39,1,1,1.0000,0,1,1,1.08859,1.42532
5.77067,512,48,48,1,1,1.0000,0,1,1,1.45607,1.43889
5.78133,512,46,46,1,1,1.0000,0,1,1,1.63816,1.45540
5.79200,512,62,62,1,1,1.0000,0,1,1,2.01687,1.47489
5.80267,512,13,13,1,1,1.0000,0,1,1,1.40442,1.49314
5.81333,512,-15,-15,1,1,1.0000,0,1,1,0.56862,1.50366
5.82400,512,-50,-50,1,1,1.0000,0,1,1,-0.51810,1.50393
5.83467,512,-59,-59,1,1,1.0000,0,1,1,-1.30881,1.49419
5.84533,512,-34,-34,1,1,1.0000,0,1,1,-1.34730,1.48002
5.85600,512,-20,-20,1,1,1.0000,0,1,1,-1.13091,1.46680
5.86667,512,5,5,1,1,1.0000,0,1,1,-0.57817,1.45769
5.87733,512,18,18,1,1,1.0000,0,1,1,-0.03264,1.45443
5.88800,512,19,19,1,1,1.0000,0,1,1,0.30447,1.45588
5.89867,512,25,25,1,1,1.0000,0,1,1,0.60440,1.46073
5.90933,512,-5,-5,1,1,1.0000,0,1,1,0.26951,1.46539
5.92000,512,-16,-16,1,1,1.0000,0,1,1,-0.11444,1.46621
5.93067,512,-42,-42,1,1,1.0000,0,1,1,-0.78249,1.46143
5.94133,512,-41,-41,1,1,1.0000,0,1,1,-1.15769,1.45108
5.95200,512,-31,-31,1,1,1.0000,0,1,1,-1.20705,1.43847
5.96267,512,-22,-22,1,1,1.0000,0,1,1,-1.08271,1.42626
5.97333,512,-21,-21,1,1,1.0000,0,1,1,-0.99314,1.41519
5.98400,512,-5,-5,1,1,1.0000,0,1,1,-0.66769,1.40633
5.99467,512,4,4,1,1,1.0000,0,1,1,-0.32350,1.40104
6.00533,512,18,18,1,1,1.0000,0,1,1,0.11681,1.39994
6.01600,512,24,24,1,1,1.0000,0,1,1,0.47730,1.40311
6.02667,512,25,25,1,1,1.0000,0,1,1,0.70577,1.40942
6.03733,512,21,21,1,1,1.0000,0,1,1,0.77194,1.41730
6.04800,512,42,42,1,1,1.0000,0,1,1,1.16815,1.42765
6.05867,512,22,22,1,1,1.0000,0,1,1,1.05989,1.43953
6.06933,512,17,17,1,1,1.0000,0,1,1,0.91161,1.45005
6.08000,512,21,21,1,1,1.0000,0,1,1,0.89238,1.45967
6.09067,512,14,14,1,1,1.0000,0,1,1,0.76188,1.46849
6.10133,512,9,9,1,1,1.0000,0,1,1,0.60043,1.47576
6.11200,512,7,7,1,1,1.0000,0,1,1,0.47141,1.48147
6.12267,512,2,2,1,1,1.0000,0,1,1,0.31057,1.48564
6.13333,512,-1,0,1,1,1.0000,0,1,1,0.18226,1.48827
6.14400,512,-4,-4,1,1,1.0000,0,1,1,0.03877,1.48945
6.15467,512,-12,-12,1,1,1.0000,0,1,1,-0.18165,1.48869
6.16533,512,-10,-10,1,1,1.0000,0,1,1,-0.27696,1.48624
6.17600,512,-12,-12,1,1,1.0000,0,1,1,-0.36684,1.48281
6.18667,512,-20,-20,1,1,1.0000,0,1,1,-0.55582,1.47789
6.19733,512,-15,-15,1,1,1.0000,0,1,1,-0.58173,1.47182
6.20800,512,-17,-17,1,1,1.0000,0,1,1,-0.63076,1.46536
6.21867,512,-25,-25,1,1,1.0000,0,1,1,-0.79579,1.45775
6.22933,512,-18,-18,1,1,1.0000,0,1,1,-0.77366,1.44938
6.24000,512,-23,-23,1,1,1.0000,0,1,1,-0.84553,1.44074
6.25067,512,-16,-16,1,1,1.0000,0,1,1,-0.76847,1.43213
6.26133,512,-23,-23,1,1,1.0000,0,1,1,-0.84281,1.42354
6.27200,512,-12,-12,1,1,1.0000,0,1,1,-0.69874,1.41532
6.28267,512,-6,-6,1,1,1.0000,0,1,1,-0.51204,1.40886
6.29333,512,-1,0,1,1,1.0000,0,1,1,-0.30049,1.40453
6.30400,512,6,6,1,1,1.0000,0,1,1,-0.07405,1.40253
6.31467,512,10,10,1,1,1.0000,0,1,1,0.12689,1.40281
6.32533,512,16,16,1,1,1.0000,0,1,1,0.34705,1.40534
6.33600,512,40,40,1,1,1.0000,0,1,1,0.88486,1.41191
6.34667,512,41,41,1,1,1.0000,0,1,1,1.21735,1.42312
6.35733,512,31,31,1,1,1.0000,0,1,1,1.24252,1.43624
6.36800,512,46,46,1,1,1.0000,0,1,1,1.51229,1.45093
6.37867,512,39,39,0,1,1.0000,0,2,1,1.55130,1.46727
6.38933,512,37,37,0,1,1.0000,0,2,1,1.54072,1.48376
6.40000,512,31,31,0,1,1.0000,0,2,1,1.43171,1.49962
6.41067,512,49,49,0,1,1.0000,0,2,1,1.67436,1.51618
6.42133,512,41,41,0,1,1.0000,0,2,1,1.68108,1.53408
6.43200,512,27,27,0,1,1.0000,0,2,1,1.44591,1.55075
6.44267,512,46,46,0,1,1.0000,0,2,1,1.63159,1.56717
6.45333,512,36,36,0,1,1.0000,0,2,1,1.57080,1.58425
6.46400,512,35,35,0,1,1.0000,0,2,1,1.51749,1.60072
6.47467,512,30,30,0,1,1.0000,0,2,1,1.40105,1.61628
6.48533,512,48,48,0,1,1.0000,0,2,1,1.63994,1.63250
6.49600,512,39,39,0,1,1.0000,0,2,1,1.62618,1.64992
6.50667,512,24,24,0,1,1.0000,0,2,1,1.36261,1.66586
6.51733,512,46,46,0,1,1.0000,0,2,1,1.58331,1.68157
6.52800,512,37,37,0,1,1.0000,0,2,1,1.55889,1.69833
6.53867,512,31,31,0,1,1.0000,0,2,1,1.44237,1.71434
6.54933,512,28,28,0,1,1.0000,0,2,1,1.32346,1.72909
6.56000,512,47,47,0,1,1.0000,0,2,1,1.57680,1.74456
6.57067,512,31,31,0,1,1.0000,0,2,1,1.45288,1.76072
6.58133,512,23,23,0,1,1.0000,0,2,1,1.24445,1.77510
6.59200,512,46,46,0,1,1.0000,0,2,1,1.51342,1.78981
6.60267,512,34,34,0,1,1.0000,0,2,1,1.46680,1.80571
6.61333,512,22,22,0,1,1.0000,0,0,0,1.19201,1.81989
6.62400,512,41,41,0,1,1.0000,0,0,0,1.07892,1.83200
6.63467,512,33,33,0,1,1.0000,0,0,0,1.03244,1.84326
6.64533,512,23,23,0,1,1.0000,0,0,0,1.01334,1.85417
6.65600,512,40,40,0,1,1.0000,0,0,0,1.00548,1.86494
6.66667,512,32,32,0,1,1.0000,0,0,0,1.00225,1.87565
6.67733,512,27,27,0,1,1.0000,0,0,0,1.00093,1.88633
6.68800,512,24,24,0,1,1.0000,0,0,0,1.00038,1.89700
6.69867,512,40,40,0,1,1.0000,0,0,0,1.00016,1.90767
6.70933,512,26,26,0,1,1.0000,0,0,0,1.00006,1.91834
6.72000,512,25,25,0,1,1.0000,0,0,0,1.00003,1.92901
6.73067,512,33,33,0,1,1.0000,0,0,0,1.00001,1.93968
6.74133,512,32,32,0,1,1.0000,0,0,0,1.00000,1.95034
6.75200,512,20,20,0,1,1.0000,0,0,0,1.00000,1.96101
6.76267,512,38,38,0,1,1.0000,0,0,0,1.00000,1.97168
6.77333,512,27,27,0,1,1.0000,0,0,0,1.00000,1.98234
6.78400,512,24,24,0,1,1.0000,0,0,0,1.00000,1.99301
6.79467,512,21,21,0,1,1.0000,0,0,0,1.00000,2.00368
6.80533,512,35,35,0,1,1.0000,0,0,0,1.00000,0.00681
6.81600,512,27,27,0,1,1.0000,0,0,0,1.00000,0.01748
6.82667,512,18,18,0,1,1.0000,0,0,0,1.00000,0.02815
6.83733,512,36,36,0,1,1.0000,0,0,0,1.00000,0.03881
6.84800,512,24,24,0,1,1.0000,0,0,0,1.00000,0.04948
6.85867,512,21,21,0,1,1.0000,0,0,0,1.00000,0.06015
6.86933,512,30,30,0,1,1.0000,0,0,0,1.00000,0.07081
6.88000,512,26,26,0,1,1.0000,0,0,0,1.00000,0.08148
6.89067,512,21,21,0,1,1.0000,0,0,0,1.00000,0.09215
6.90133,512,18,18,0,1,1.0000,0,0,0,1.00000,0.10281
6.91200,512,32,32,0,1,1.0000,0,0,0,1.00000,0.11348
6.92267,512,22,22,0,1,1.0000,0,0,0,1.00000,0.12415
6.93333,512,18,18,0,1,1.0000,0,0,0,1.00000,0.13481
6.94400,512,29,29,0,1,1.0000,0,0,0,1.00000,0.14548
6.95467,512,19,19,0,1,1.0000,0,0,0,1.00000,0.15615
6.96533,512,21,21,0,1,1.0000,0,0,0,1.00000,0.16681
6.97600,512,26,26,0,1,1.0000,0,0,0,1.00000,0.17748
6.98667,512,19,19,0,1,1.0000,0,0,0,1.00000,0.18815
6.99733,512,20,20,0,1,1.0000,0,0,0,1.00000,0.19881
7.00800,512,14,14,0,1,1.0000,0,0,0,1.00000,0.20948
7.01867,512,29,29,0,1,1.0000,0,0,0,1.00000,0.22015
7.02933,512,17,17,0,1,1.0000,0,0,0,1.00000,0.23081
7.04000,512,17,17,0,1,1.0000,0,0,0,1.00000,0.24148
7.05067,512,22,22,0,1,1.0000,0,0,0,1.00000,0.25215
7.06133,512,20,20,0,1,1.0000,0,0,0,1.00000,0.26281
7.07200,512,14,14,0,1,1.0000,0,0,0,1.00000,0.27348
7.08267,512,22,22,0,1,1.0000,0,0,0,1.00000,0.28415
7.09333,512,18,18,0,1,1.0000,0,0,0,1.00000,0.29481
7.10400,512,15,15,0,1,1.0000,0,0,0,1.00000,0.30548
7.11467,512,13,13,0,1,1.0000,0,0,0,1.00000,0.31615
7.12533,512,20,20,0,1,1.0000,0,0,0,1.00000,0.32681
7.13600,512,17,17,0,1,1.0000,0,0,0,1.00000,0.33748
7.14667,512,13,13,0,1,1.0000,0,0,0,1.00000,0.34815
7.15733,512,19,19,0,1,1.0000,0,0,0,1.00000,0.35881
7.16800,512,15,15,0,1,1.0000,0,0,0,1.00000,0.36948
7.17867,512,11,11,0,1,1.0000,0,0,0,1.00000,0.38015
7.18933,512,13,13,0,1,1.0000,0,0,0,1.00000,0.39081
7.20000,512,18,18,0,1,1.0000,0,0,0,1.00000,0.40148
7.21067,512,14,14,0,1,1.0000,0,0,0,1.00000,0.41215
7.22133,512,9,9,0,1,1.0000,0,0,0,1.00000,0.42281
7.23200,512,16,16,0,1,1.0000,0,0,0,1.00000,0.43348
7.24267,512,11,11,0,1,1.0000,0,0,0,1.00000,0.44415
7.25333,512,11,11,0,1,1.0000,0,0,0,1.00000,0.45481
7.26400,512,12,12,0,1,1.0000,0,0,0,1.00000,0.46548
7.27467,512,11,11,0,1,1.0000,0,0,0,1.00000,0.47615
7.28533,512,9,9,0,1,1.0000,0,0,0,1.00000,0.48681
7.29600,512,8,8,0,1,1.0000,0,0,0,1.00000,0.49748
7.30667,512,12,12,0,1,1.0000,0,0,0,1.00000,0.50815
7.31733,512,9,9,0,1,1.0000,0,0,0,1.00000,0.51881
7.32800,512,6,6,0,1,1.0000,0,0,0,1.00000,0.52948
7.33867,512,10,10,0,1,1.0000,0,0,0,1.00000,0.54015
7.34933,512,7,7,0,1,1.0000,0,0,0,1.00000,0.55081
7.36000,512,6,6,0,1,1.0000,0,0,0,1.00000,0.56148
7.37067,512,7,7,0,1,1.0000,0,0,0,1.00000,0.57215
7.38133,512,5,5,0,1,1.0000,0,0,0,1.00000,0.58281
7.39200,512,5,5,0,1,1.0000,0,0,0,1.00000,0.59348
7.40267,512,4,4,0,1,1.0000,0,0,0,1.00000,0.60415
7.41333,512,6,6,0,1,1.0000,0,0,0,1.00000,0.61481
7.42400,512,4,4,0,1,1.0000,0,0,0,1.00000,0.62548
7.43467,512,2,2,0,1,1.0000,0,0,0,1.00000,0.63615
7.44533,512,3,3,0,1,1.0000,0,0,0,1.00000,0.64681
7.45600,512,2,2,0,1,1.0000,0,0,0,1.00000,0.65748
7.46667,512,2,2,0,1,1.0000,0,0,0,1.00000,0.66815
7.47733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.67881
7.48800,512,1,0,0,1,1.0000,0,0,0,1.00000,0.68948
7.49867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70015
7.50933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71081
7.52000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72148
7.53067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.73215
7.54133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.74281
7.55200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75348
7.56267,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.76415
7.57333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77481
7.58400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.78548
7.59467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.79615
7.60533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80681
7.61600,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.81748
7.62667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82815
7.63733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.83881
7.64800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84948
7.65867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.86015
7.66933,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.87081
7.68000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.88148
7.69067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.89215
7.70133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.90281
7.71200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.91348
7.72267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.92415
7.73333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.93481
7.74400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.94548
7.75467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.95615
7.76533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.96681
7.77600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.97748
7.78667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.98815
7.79733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.99881
7.80800,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.00948
7.81867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.02015
7.82933,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.03081
7.84000,512,-5,-5,1,1,1.0000,0,1,1,0.50139,1.03882
7.85067,512,-5,-5,1,1,1.0000,0,1,1,0.20892,1.04261
7.86133,512,-15,-15,1,1,1.0000,0,1,1,-0.13294,1.04302
7.87200,512,-16,-16,1,1,1.0000,0,1,1,-0.35050,1.04044
7.88267,512,-25,-25,1,1,1.0000,0,1,1,-0.63140,1.03520
7.89333,512,-26,-26,1,1,1.0000,0,1,1,-0.81348,1.02750
7.90400,512,-54,-54,1,1,1.0000,0,1,1,-1.39690,1.01571
7.91467,512,-45,-45,1,1,1.0000,0,1,1,-1.58581,0.99980
7.92533,512,-38,-38,1,1,1.0000,0,1,1,-1.57800,0.98293
7.93600,512,-64,-64,1,1,1.0000,0,1,1,-2.01566,0.96376
7.94667,512,-50,-50,1,1,1.0000,0,1,1,-2.03391,0.94216
7.95733,512,-34,-34,1,1,1.0000,0,1,1,-1.77282,0.92186
7.96800,512,-49,-49,1,1,1.0000,0,1,1,-1.87444,0.90241
7.97867,512,-34,-34,1,1,1.0000,0,1,1,-1.67855,0.88346
7.98933,512,-22,-22,1,1,1.0000,0,1,1,-1.35985,0.86725
8.00000,512,-13,-13,1,1,1.0000,0,1,1,-1.01904,0.85457
8.01067,512,-2,-2,1,1,1.0000,0,1,1,-0.63178,0.84576
8.02133,512,16,16,1,1,1.0000,0,1,1,-0.09817,0.84187
8.03200,512,27,27,1,1,1.0000,0,1,1,0.40229,0.84349
