t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
4.01067,512,-34,-34,1,1,1.0000,0,1,1,-1.35311,1.43836
4.02133,512,-22,-22,1,1,1.0000,0,1,1,-1.16886,1.42491
4.03200,512,-12,-12,1,1,1.0000,0,1,1,-0.88998,1.41393
4.04267,512,-7,-7,1,1,1.0000,0,1,1,-0.64125,1.40576
4.05333,512,2,2,1,1,1.0000,0,1,1,-0.34224,1.40051
4.06400,512,8,8,1,1,1.0000,0,1,1,-0.06448,1.39834
4.07467,512,10,10,1,1,1.0000,0,1,1,0.13251,1.39871
4.08533,512,25,25,1,1,1.0000,0,1,1,0.50367,1.40210
4.09600,512,20,20,0,1,1.0000,0,2,1,0.63608,1.40747
4.10667,512,14,14,0,1,1.0000,0,2,1,0.61155,1.41440
4.11733,512,21,21,0,1,1.0000,0,2,1,0.71664,1.42353
4.12800,512,17,17,0,1,1.0000,0,2,1,0.70990,1.43357
4.13867,512,15,15,0,1,1.0000,0,2,1,0.67188,1.44398
4.14933,512,15,15,0,1,1.0000,0,2,1,0.64983,1.45454
4.16000,512,23,23,0,1,1.0000,0,2,1,0.77291,1.46516
4.17067,512,17,17,0,1,1.0000,0,2,1,0.74290,1.47581
4.18133,512,12,12,0,1,1.0000,0,2,1,0.64040,1.48647
4.19200,512,23,23,0,1,1.0000,0,2,1,0.76737,1.49713
4.20267,512,16,16,0,1,1.0000,0,2,1,0.72262,1.50780
4.21333,512,14,14,0,1,1.0000,0,2,1,0.66257,1.51846
4.22400,512,12,12,0,1,1.0000,0,2,1,0.59302,1.52913
4.23467,512,21,21,0,1,1.0000,0,2,1,0.70552,1.53979
4.24533,512,16,16,0,1,1.0000,0,2,1,0.68661,1.55046
4.25600,512,11,11,0,1,1.0000,0,2,1,0.59009,1.56113
4.26667,512,22,22,0,1,1.0000,0,2,1,0.72083,1.57179
4.27733,512,13,13,0,1,1.0000,0,2,1,0.64449,1.58246
4.28800,512,12,12,0,1,1.0000,0,2,1,0.58241,1.59313
4.29867,512,19,19,0,1,1.0000,0,2,1,0.66523,1.60379
4.30933,512,13,13,0,1,1.0000,0,2,1,0.61186,1.61446
4.32000,512,14,14,0,1,1.0000,0,2,1,0.59734,1.62513
4.33067,512,11,11,0,1,1.0000,0,2,1,0.53773,1.63579
4.34133,512,18,18,0,1,1.0000,0,2,1,0.62222,1.64646
4.35200,512,13,13,0,1,1.0000,0,2,1,0.58638,1.65713
4.36267,512,12,12,0,1,1.0000,0,2,1,0.54833,1.66779
4.37333,512,17,17,0,1,1.0000,0,2,1,0.61140,1.67846
4.38400,512,14,14,0,1,1.0000,0,2,1,0.59707,1.68913
4.39467,512,10,10,0,1,1.0000,0,0,0,0.83440,1.69979
4.40533,512,15,15,0,1,1.0000,0,0,0,0.93188,1.71046
4.41600,512,11,11,0,1,1.0000,0,0,0,0.97200,1.72113
4.42667,512,11,11,1,1,1.0000,0,1,1,0.75748,1.73059
4.43733,512,-6,-6,1,1,1.0000,0,1,1,0.34231,1.73659
4.44800,512,-33,-33,1,1,1.0000,0,1,1,-0.36129,1.73657
4.45867,512,-42,-42,1,1,1.0000,0,1,1,-0.92728,1.72975
4.46933,512,-41,-41,1,1,1.0000,0,1,1,-1.24266,1.71820
4.48000,512,-67,-67,1,1,1.0000,0,1,1,-1.87006,1.70162
4.49067,512,-59,-59,1,1,1.0000,0,1,1,-2.10180,1.68044
4.50133,512,-46,-46,1,1,1.0000,0,1,1,-2.01710,1.65848
4.51200,512,-38,-38,1,1,1.0000,0,1,1,-1.83036,1.63797
4.52267,512,-62,-62,0,1,1.0000,0,2,1,-2.12961,1.61845
4.53333,512,-38,-38,0,1,1.0000,0,2,1,-1.89713,1.60781
4.54400,512,-30,-30,1,1,1.0000,0,1,1,-1.62373,1.60370
4.55467,512,-41,-41,1,1,1.0000,0,1,1,-1.65073,1.59484
4.56533,512,-36,-36,1,1,1.0000,0,1,1,-1.58203,1.58265
4.57600,512,-28,-28,1,1,1.0000,0,1,1,-1.40485,1.56968
4.58667,512,-26,-26,1,1,1.0000,0,1,1,-1.26686,1.55717
4.59733,512,-43,-43,1,1,1.0000,0,1,1,-1.47601,1.54356
4.60800,512,-34,-34,1,1,1.0000,0,1,1,-1.44486,1.52858
4.61867,512,-25,-25,1,1,1.0000,0,1,1,-1.27329,1.51443
4.62933,512,-37,-37,1,1,1.0000,0,1,1,-1.37757,1.50050
4.64000,512,-34,-34,1,1,1.0000,0,1,1,-1.38712,1.48588
4.65067,512,-29,-29,1,1,1.0000,0,1,1,-1.30755,1.47158
4.66133,512,-25,-25,1,1,1.0000,0,1,1,-1.19324,1.45828
4.67200,512,-47,-47,1,1,1.0000,0,1,1,-1.50042,1.44394
4.68267,512,-32,-32,1,1,1.0000,0,1,1,-1.42511,1.42835
4.69333,512,-21,-21,1,1,1.0000,0,1,1,-1.19408,1.41439
4.70400,512,-50,-50,1,1,1.0000,0,1,1,-1.55201,1.39975
4.71467,512,-40,-40,1,1,1.0000,0,1,1,-1.59163,1.38298
4.72533,512,-25,-25,1,1,1.0000,0,1,1,-1.35994,1.36724
4.73600,512,-44,-44,1,1,1.0000,0,1,1,-1.54710,1.35174
4.74667,512,-31,-31,1,1,1.0000,0,1,1,-1.43546,1.33583
4.75733,512,-32,-32,1,1,1.0000,0,1,1,-1.38755,1.32078
4.76800,512,-25,-25,1,1,1.0000,0,1,1,-1.23968,1.30677
4.77867,512,-46,-46,1,1,1.0000,0,1,1,-1.51063,1.29210
4.78933,512,-32,-32,1,1,1.0000,0,1,1,-1.43166,1.27641
4.80000,512,-24,-24,1,1,1.0000,0,1,1,-1.24852,1.26211
4.81067,512,-47,-47,1,1,1.0000,0,1,1,-1.53285,1.24728
4.82133,512,-35,-35,1,1,1.0000,0,1,1,-1.49581,1.23113
4.83200,512,-37,-37,1,1,1.0000,0,1,1,-1.50757,1.21511
4.84267,512,-30,-30,1,1,1.0000,0,1,1,-1.39524,1.19963
4.85333,512,-54,-54,1,1,1.0000,0,1,1,-1.73875,1.18291
4.86400,512,-44,-44,1,1,1.0000,0,1,1,-1.76929,1.16420
4.87467,512,-31,-31,1,1,1.0000,0,1,1,-1.56578,1.14642
4.88533,512,-66,-66,1,1,1.0000,0,1,1,-2.04327,1.12717
4.89600,512,-43,-43,1,1,1.0000,0,1,1,-1.93087,1.10597
4.90667,512,-51,-51,1,1,1.0000,0,1,1,-2.00121,1.08500
4.91733,512,-68,-68,1,1,1.0000,0,1,1,-2.33287,1.06189
4.92800,512,-58,-58,1,1,1.0000,0,1,1,-2.35623,1.03688
4.93867,512,-57,-57,1,1,1.0000,0,1,1,-2.35289,1.01176
4.94933,512,-48,-48,1,1,1.0000,0,1,1,-2.19852,0.98749
4.96000,512,-82,-82,1,1,1.0000,0,1,1,-2.68621,0.96144
4.97067,512,-62,-62,1,1,1.0000,0,1,1,-2.63161,0.93307
4.98133,512,-57,-57,1,1,1.0000,0,1,1,-2.51541,0.90562
4.99200,512,-52,-52,1,1,1.0000,0,1,1,-2.36110,0.87962
5.00267,512,-85,-85,1,1,1.0000,0,1,1,-2.83266,0.85191
5.01333,512,-69,-69,1,1,1.0000,0,1,1,-2.83784,0.82167
5.02400,512,-44,-44,1,1,1.0000,0,1,1,-2.41396,0.79366
5.03467,512,-81,-81,1,1,1.0000,0,1,1,-2.79554,0.76588
5.04533,512,-68,-68,1,1,1.0000,0,1,1,-2.79901,0.73604
5.05600,512,-43,-43,1,1,1.0000,0,1,1,-2.37416,0.70845
5.06667,512,-63,-63,1,1,1.0000,0,1,1,-2.46561,0.68264
5.07733,512,-46,-46,1,1,1.0000,0,1,1,-2.23059,0.65759
5.08800,512,-31,-31,1,1,1.0000,0,1,1,-1.83636,0.63591
5.09867,512,-22,-22,1,1,1.0000,0,1,1,-1.45183,0.61837
5.10933,512,-24,-24,1,1,1.0000,0,1,1,-1.26087,0.60390
5.12000,512,-5,-5,1,1,1.0000,0,1,1,-0.82472,0.59278
5.13067,512,-1,0,1,1,1.0000,0,1,1,-0.48374,0.58580
5.14133,512,5,5,1,1,1.0000,0,1,1,-0.19870,0.58216
5.15200,512,5,5,1,1,1.0000,0,1,1,-0.03138,0.58093
5.16267,512,4,4,1,1,1.0000,0,1,1,0.04972,0.58103
5.17333,512,7,7,1,1,1.0000,0,1,1,0.14843,0.58209
5.18400,512,12,12,1,1,1.0000,0,1,1,0.29145,0.58443
5.19467,512,17,17,1,1,1.0000,0,1,1,0.46050,0.58844
5.20533,512,15,15,1,1,1.0000,0,1,1,0.52579,0.59370
5.21600,512,29,29,1,1,1.0000,0,1,1,0.80234,0.60079
5.22667,512,21,21,1,1,1.0000,0,1,1,0.82830,0.60948
5.23733,512,21,21,1,1,1.0000,0,1,1,0.84384,0.61840
5.24800,512,21,21,1,1,1.0000,0,1,1,0.85264,0.62745
5.25867,512,29,29,1,1,1.0000,0,1,1,0.99406,0.63730
5.26933,512,23,23,1,1,1.0000,0,1,1,0.97519,0.64780
5.28000,512,15,15,0,1,1.0000,0,2,1,0.82748,0.65820
5.29067,512,30,30,0,1,1.0000,0,2,1,0.99634,0.66868
5.30133,512,21,21,0,1,1.0000,0,2,1,0.94246,0.67927
5.31200,512,16,16,0,1,1.0000,0,2,1,0.82532,0.68990
5.32267,512,24,24,0,1,1.0000,0,2,1,0.89287,0.70056
5.33333,512,21,21,0,1,1.0000,0,2,1,0.88174,0.71122
5.34400,512,17,17,0,1,1.0000,0,2,1,0.80673,0.72188
5.35467,512,15,15,0,1,1.0000,0,2,1,0.72868,0.73255
5.36533,512,24,24,0,1,1.0000,0,2,1,0.83649,0.74322
5.37600,512,20,20,0,1,1.0000,0,2,1,0.83129,0.75388
5.38667,512,14,14,0,1,1.0000,0,2,1,0.72605,0.76455
5.39733,512,22,22,0,1,1.0000,0,2,1,0.80088,0.77522
5.40800,512,18,18,0,1,1.0000,0,2,1,0.77634,0.78588
5.41867,512,16,16,0,1,1.0000,0,2,1,0.72788,0.79655
5.42933,512,15,15,0,1,1.0000,0,2,1,0.68270,0.80722
5.44000,512,24,24,0,1,1.0000,0,2,1,0.80921,0.81788
5.45067,512,15,15,0,1,1.0000,0,2,1,0.73013,0.82855
5.46133,512,15,15,0,1,1.0000,0,2,1,0.68402,0.83922
5.47200,512,22,22,0,1,1.0000,0,2,1,0.77592,0.84988
5.48267,512,16,16,0,1,1.0000,0,2,1,0.72764,0.86055
5.49333,512,15,15,0,1,1.0000,0,0,0,0.88797,0.87122
5.50400,512,13,13,0,1,1.0000,0,0,0,0.95395,0.88188
5.51467,512,22,22,0,1,1.0000,0,0,0,0.98108,0.89255
5.52533,512,17,17,0,1,1.0000,0,0,0,0.99222,0.90322
5.53600,512,12,12,0,1,1.0000,0,0,0,0.99680,0.91388
5.54667,512,22,22,1,1,1.0000,0,1,1,0.95939,0.92434
5.55733,512,10,10,1,1,1.0000,0,1,1,0.73337,0.93339
5.56800,512,8,8,1,1,1.0000,0,1,1,0.56642,0.94033
5.57867,512,9,9,0,1,1.0000,0,2,1,0.48552,0.94638
5.58933,512,-1,0,1,1,1.0000,0,1,1,0.28493,0.95118
5.60000,512,-12,-12,1,1,1.0000,0,1,1,-0.03727,0.95290
5.61067,512,-14,-14,1,1,1.0000,0,1,1,-0.26031,0.95155
5.62133,512,-40,-40,1,1,1.0000,0,1,1,-0.83422,0.94585
5.63200,512,-37,-37,1,1,1.0000,0,1,1,-1.11951,0.93551
5.64267,512,-26,-26,1,1,1.0000,0,1,1,-1.09949,0.92373
5.65333,512,-49,-49,0,1,1.0000,0,2,1,-1.48001,0.91203
5.66400,512,-39,-39,0,1,1.0000,0,2,1,-1.53237,0.90692
5.67467,512,-28,-28,0,1,1.0000,0,2,1,-1.37572,0.91110
5.68533,512,-18,-18,0,1,1.0000,0,2,1,-1.11398,0.91910
5.69600,512,-20,-20,0,1,1.0000,0,2,1,-0.99406,0.92867
5.70667,512,8,8,0,1,1.0000,0,2,1,-0.44680,0.93889
5.71733,512,19,19,0,1,1.0000,0,2,1,0.06149,0.94937
5.72800,512,45,45,1,1,1.0000,0,1,1,0.80253,0.96184
5.73867,512,51,51,1,1,1.0000,0,1,1,1.33938,0.97787
5.74933,512,42,42,0,1,1.0000,0,2,1,1.50153,0.99557
5.76000,512,42,42,0,1,1.0000,0,2,1,1.59609,1.01119
5.77067,512,8,8,0,1,1.0000,0,2,1,1.07244,1.02390
5.78133,512,-18,-18,0,1,1.0000,0,2,1,0.32270,1.03540
5.79200,512,-25,-25,0,1,1.0000,0,2,1,-0.23653,1.04641
5.80267,512,-45,-45,0,1,1.0000,0,2,1,-0.90520,1.05722
5.81333,512,-38,-38,0,1,1.0000,0,2,1,-1.17859,1.06795
5.82400,512,-24,-24,1,1,1.0000,0,1,1,-1.10008,1.07426
5.83467,512,-13,-13,1,1,1.0000,0,1,1,-0.86667,1.07460
5.84533,512,5,5,1,1,1.0000,0,1,1,-0.42342,1.07407
5.85600,512,12,12,1,1,1.0000,0,1,1,-0.04397,1.07530
5.86667,512,14,14,1,1,1.0000,0,1,1,0.21267,1.07839
5.87733,512,13,13,1,1,1.0000,0,1,1,0.34628,1.08265
5.88800,512,-2,-2,0,1,1.0000,0,2,1,0.16904,1.08729
5.89867,512,-14,-14,0,1,1.0000,0,2,1,-0.13930,1.09371
5.90933,512,-30,-30,1,1,1.0000,0,1,1,-0.59284,1.09748
5.92000,512,-30,-30,1,1,1.0000,0,1,1,-0.85871,1.09424
5.93067,512,-29,-29,1,1,1.0000,0,1,1,-0.99762,1.08698
5.94133,512,-40,-40,1,1,1.0000,0,1,1,-1.26690,1.07646
5.95200,512,-25,-25,1,1,1.0000,0,1,1,-1.16891,1.06438
5.96267,512,-20,-20,1,1,1.0000,0,1,1,-1.02627,1.05320
5.97333,512,-13,-13,1,1,1.0000,0,1,1,-0.82373,1.04365
5.98400,512,-11,-11,1,1,1.0000,0,1,1,-0.67052,1.03586
5.99467,512,-2,-2,1,1,1.0000,0,1,1,-0.42736,1.03011
6.00533,512,3,3,1,1,1.0000,0,1,1,-0.19968,1.02683
6.01600,512,9,9,1,1,1.0000,0,1,1,0.03617,1.02600
6.02667,512,12,12,1,1,1.0000,0,1,1,0.22561,1.02742
6.03733,512,12,12,1,1,1.0000,0,1,1,0.33683,1.03043
6.04800,512,20,20,1,1,1.0000,0,1,1,0.53822,1.03510
6.05867,512,15,15,1,1,1.0000,0,1,1,0.57118,1.04102
6.06933,512,17,17,1,1,1.0000,0,1,1,0.62481,1.04741
6.08000,512,14,14,1,1,1.0000,0,1,1,0.60494,1.05396
6.09067,512,17,17,1,1,1.0000,0,1,1,0.64438,1.06063
6.10133,512,8,8,1,1,1.0000,0,1,1,0.51444,1.06681
6.11200,512,0,0,1,1,1.0000,0,1,1,0.30174,1.07116
6.12267,512,-10,-10,1,1,1.0000,0,1,1,0.00666,1.07281
6.13333,512,-15,-15,1,1,1.0000,0,1,1,-0.25164,1.07150
6.14400,512,-18,-18,1,1,1.0000,0,1,1,-0.45418,1.06774
6.15467,512,-30,-30,1,1,1.0000,0,1,1,-0.77738,1.06117
6.16533,512,-24,-24,1,1,1.0000,0,1,1,-0.86507,1.05241
6.17600,512,-29,-29,1,1,1.0000,0,1,1,-1.00135,1.04246
6.18667,512,-23,-23,1,1,1.0000,0,1,1,-0.97909,1.03189
6.19733,512,-35,-35,1,1,1.0000,0,1,1,-1.17084,1.02043
6.20800,512,-23,-23,1,1,1.0000,0,1,1,-1.07850,1.00843
6.21867,512,-18,-18,1,1,1.0000,0,1,1,-0.93918,0.99767
6.22933,512,-20,-20,1,1,1.0000,0,1,1,-0.89188,0.98790
6.24000,512,-11,-11,1,1,1.0000,0,1,1,-0.71049,0.97936
6.25067,512,-7,-7,1,1,1.0000,0,1,1,-0.53596,0.97271
6.26133,512,-3,-3,1,1,1.0000,0,1,1,-0.36563,0.96790
6.27200,512,0,0,1,1,1.0000,0,1,1,-0.21446,0.96481
6.28267,512,5,5,1,1,1.0000,0,1,1,-0.04063,0.96345
6.29333,512,9,9,1,1,1.0000,0,1,1,0.12948,0.96392
6.30400,512,22,22,1,1,1.0000,0,1,1,0.45066,0.96702
6.31467,512,22,22,1,1,1.0000,0,1,1,0.63905,0.97283
6.32533,512,24,24,1,1,1.0000,0,1,1,0.78390,0.98042
6.33600,512,24,24,1,1,1.0000,0,1,1,0.86857,0.98923
6.34667,512,41,41,1,1,1.0000,0,1,1,1.20779,1.00030
6.35733,512,27,27,1,1,1.0000,0,1,1,1.16877,1.01298
6.36800,512,18,18,1,1,1.0000,0,1,1,0.99212,1.02450
6.37867,512,28,28,1,1,1.0000,0,1,1,1.05884,1.03544
6.38933,512,15,15,1,1,1.0000,0,1,1,0.87692,1.04577
6.40000,512,5,5,1,1,1.0000,0,1,1,0.59952,1.05364
6.41067,512,4,4,1,1,1.0000,0,1,1,0.41978,1.05908
6.42133,512,-5,-5,1,1,1.0000,0,1,1,0.16116,1.06217
6.43200,512,-11,-11,1,1,1.0000,0,1,1,-0.09283,1.06254
6.44267,512,-13,-13,1,1,1.0000,0,1,1,-0.27587,1.06057
6.45333,512,-30,-30,1,1,1.0000,0,1,1,-0.67298,1.05551
6.46400,512,-30,-30,1,1,1.0000,0,1,1,-0.90571,1.04709
6.47467,512,-22,-22,1,1,1.0000,0,1,1,-0.90596,1.03743
6.48533,512,-48,-48,1,1,1.0000,0,1,1,-1.34940,1.02540
6.49600,512,-40,-40,1,1,1.0000,0,1,1,-1.47279,1.01035
6.50667,512,-31,-31,1,1,1.0000,0,1,1,-1.39187,0.99507
6.51733,512,-27,-27,1,1,1.0000,0,1,1,-1.27679,0.98084
6.52800,512,-49,-49,1,1,1.0000,0,1,1,-1.58349,0.96558
6.53867,512,-32,-32,1,1,1.0000,0,1,1,-1.47384,0.94928
6.54933,512,-18,-18,1,1,1.0000,0,1,1,-1.17156,0.93517
6.56000,512,-21,-21,1,1,1.0000,0,1,1,-1.04486,0.92335
6.57067,512,-9,-9,1,1,1.0000,0,1,1,-0.76615,0.91369
6.58133,512,0,0,1,1,1.0000,0,1,1,-0.44961,0.90720
6.59200,512,10,10,1,1,1.0000,0,1,1,-0.09339,0.90431
6.60267,512,14,14,1,1,1.0000,0,1,1,0.18368,0.90479
6.61333,512,16,16,1,1,1.0000,0,1,1,0.38037,0.90780
6.62400,512,12,12,1,1,1.0000,0,1,1,0.42750,0.91211
6.63467,512,22,22,0,1,1.0000,0,2,1,0.62546,0.91667
6.64533,512,13,13,0,1,1.0000,0,2,1,0.58852,0.92302
6.65600,512,11,11,0,1,1.0000,0,2,1,0.53255,0.93192
6.66667,512,16,16,0,1,1.0000,0,2,1,0.58489,0.94186
6.67733,512,13,13,0,1,1.0000,0,2,1,0.56471,0.95222
6.68800,512,10,10,0,1,1.0000,0,2,1,0.50156,0.96277
6.69867,512,9,9,0,1,1.0000,0,2,1,0.44748,0.97338
6.70933,512,16,16,0,1,1.0000,0,2,1,0.53518,0.98403
6.72000,512,11,11,0,1,1.0000,0,2,1,0.50127,0.99469
6.73067,512,8,8,0,1,1.0000,0,2,1,0.43028,1.00535
6.74133,512,13,13,0,1,1.0000,0,2,1,0.47398,1.01602
6.75200,512,7,7,0,1,1.0000,0,2,1,0.39724,1.02668
6.76267,512,8,8,0,1,1.0000,0,2,1,0.36926,1.03735
6.77333,512,8,8,0,1,1.0000,0,2,1,0.35299,1.04802
6.78400,512,11,11,0,1,1.0000,0,2,1,0.39440,1.05868
6.79467,512,7,7,0,1,1.0000,0,2,1,0.35056,1.06935
6.80533,512,6,6,0,1,1.0000,0,2,1,0.30794,1.08002
6.81600,512,9,9,0,1,1.0000,0,2,1,0.33392,1.09068
6.82667,512,7,7,0,1,1.0000,0,2,1,0.31509,1.10135
6.83733,512,5,5,0,1,1.0000,0,2,1,0.27009,1.11202
6.84800,512,7,7,0,1,1.0000,0,0,0,0.70001,1.12268
6.85867,512,5,5,0,1,1.0000,0,0,0,0.87670,1.13335
6.86933,512,5,5,0,1,1.0000,0,0,0,0.94928,1.14402
6.88000,512,4,4,0,1,1.0000,0,0,0,0.97916,1.15468
6.89067,512,6,6,0,1,1.0000,0,0,0,0.99143,1.16535
6.90133,512,4,4,0,1,1.0000,0,0,0,0.99648,1.17602
6.91200,512,3,3,0,1,1.0000,0,0,0,0.99855,1.18668
6.92267,512,5,5,0,1,1.0000,0,0,0,0.99940,1.19735
6.93333,512,2,2,0,1,1.0000,0,0,0,0.99976,1.20802
6.94400,512,4,4,0,1,1.0000,0,0,0,0.99990,1.21868
6.95467,512,2,2,0,1,1.0000,0,0,0,0.99996,1.22935
6.96533,512,3,3,0,1,1.0000,0,0,0,0.99998,1.24002
6.97600,512,3,3,0,1,1.0000,0,0,0,0.99999,1.25068
6.98667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.26135
6.99733,512,2,2,0,1,1.0000,0,0,0,1.00000,1.27202
7.00800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.28268
7.01867,512,1,0,0,1,1.0000,0,0,0,1.00000,1.29335
7.02933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.30402
7.04000,512,1,0,0,1,1.0000,0,0,0,1.00000,1.31468
7.05067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32535
7.06133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33602
7.07200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34668
7.08267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35735
7.09333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36802
7.10400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37868
7.11467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38935
7.12533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.40002
7.13600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.41068
7.14667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.42135
7.15733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.43202
7.16800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.44268
7.17867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.45335
7.18933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.46402
7.20000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.47468
7.21067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.48535
7.22133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.49602
7.23200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.50668
7.24267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.51735
7.25333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.52802
7.26400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.53868
7.27467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.54935
7.28533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.56002
7.29600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.57068
7.30667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.58135
7.31733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.59202
7.32800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.60268
7.33867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.61335
7.34933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.62402
7.36000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.63468
7.37067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.64535
7.38133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.65602
7.39200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.66668
7.40267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.67735
7.41333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.68802
7.42400,512,-2,-2,1,1,1.0000,0,1,1,0.55248,1.69630
7.43467,512,-13,-13,1,1,1.0000,0,1,1,0.10264,1.69979
7.44533,512,-24,-24,1,1,1.0000,0,1,1,-0.34864,1.69848
7.45600,512,-27,-27,1,1,1.0000,0,1,1,-0.66437,1.69308
7.46667,512,-57,-57,1,1,1.0000,0,1,1,-1.36054,1.68228
7.47733,512,-63,-63,1,1,1.0000,0,1,1,-1.87172,1.66504
7.48800,512,-56,-56,1,1,1.0000,0,1,1,-2.05167,1.64412
7.49867,512,-76,-76,1,1,1.0000,0,1,1,-2.49788,1.61985
7.50933,512,-62,-62,1,1,1.0000,0,1,1,-2.52212,1.59308
7.52000,512,-42,-42,1,1,1.0000,0,1,1,-2.19471,1.56792
7.53067,512,-40,-40,1,1,1.0000,0,1,1,-1.96860,1.54572
7.54133,512,-49,-49,1,1,1.0000,0,1,1,-1.99004,1.52460
7.55200,512,-38,-38,1,1,1.0000,0,1,1,-1.81449,1.50432
7.56267,512,-25,-25,1,1,1.0000,0,1,1,-1.49010,1.48669
7.57333,512,-35,-35,1,1,1.0000,0,1,1,-1.47073,1.47090
7.58400,512,-29,-29,1,1,1.0000,0,1,1,-1.35660,1.45582
7.59467,512,-27,-27,1,1,1.0000,0,1,1,-1.25559,1.44189
7.60533,512,-26,-26,1,1,1.0000,0,1,1,-1.17978,1.42890
7.61600,512,-40,-40,1,1,1.0000,0,1,1,-1.37330,1.41528
7.62667,512,-27,-27,1,1,1.0000,0,1,1,-1.26538,1.40121
7.63733,512,-25,-25,1,1,1.0000,0,1,1,-1.16849,1.38823
7.64800,512,-34,-34,1,1,1.0000,0,1,1,-1.26448,1.37525
7.65867,512,-26,-26,1,1,1.0000,0,1,1,-1.18453,1.36219
7.66933,512,-20,-20,1,1,1.0000,0,1,1,-1.03586,1.35035
7.68000,512,-35,-35,1,1,1.0000,0,1,1,-1.20372,1.33841
7.69067,512,-31,-31,1,1,1.0000,0,1,1,-1.23405,1.32540
7.70133,512,-29,-29,1,1,1.0000,0,1,1,-1.21825,1.31232
7.71200,512,-26,-26,1,1,1.0000,0,1,1,-1.15741,1.29965
7.72267,512,-49,-49,1,1,1.0000,0,1,1,-1.51347,1.28541
7.73333,512,-41,-41,1,1,1.0000,0,1,1,-1.58666,1.26888
7.74400,512,-31,-31,1,1,1.0000,0,1,1,-1.45866,1.25264
7.75467,512,-49,-49,1,1,1.0000,0,1,1,-1.69017,1.23584
7.76533,512,-38,-38,1,1,1.0000,0,1,1,-1.63924,1.21808
7.77600,512,-37,-37,1,1,1.0000,0,1,1,-1.59170,1.20085
7.78667,512,-31,-31,1,1,1.0000,0,1,1,-1.46162,1.18457
7.79733,512,-51,-51,1,1,1.0000,0,1,1,-1.72659,1.16756
7.80800,512,-40,-40,1,1,1.0000,0,1,1,-1.69403,1.14932
7.81867,512,-36,-36,0,1,1.0000,0,2,1,-1.60680,1.13125
7.82933,512,-52,-52,0,1,1.0000,0,2,1,-1.82883,1.12164
7.84000,512,-44,-44,1,1,1.0000,0,1,1,-1.82213,1.11674
7.85067,512,-37,-37,1,1,1.0000,0,1,1,-1.69897,1.10650
7.86133,512,-32,-32,1,1,1.0000,0,1,1,-1.54219,1.09422
7.87200,512,-52,-52,0,1,1.0000,0,2,1,-1.79026,1.08148
7.88267,512,-28,-28,0,1,1.0000,0,2,1,-1.52699,1.07563
7.89333,512,-25,-25,0,1,1.0000,0,2,1,-1.32201,1.07951
7.90400,512,-33,-33,0,1,1.0000,0,2,1,-1.33750,1.08739
7.91467,512,-16,-16,0,1,1.0000,0,2,1,-1.05703,1.09691
7.92533,512,-14,-14,0,1,1.0000,0,2,1,-0.85882,1.10710
7.93600,512,-8,-8,1,1,1.0000,0,1,1,-0.64000,1.11462
7.94667,512,-14,-14,0,1,1.0000,0,2,1,-0.61384,1.11926
7.95733,512,-10,-10,0,1,1.0000,0,2,1,-0.53059,1.12568
7.96800,512,-10,-10,0,1,1.0000,0,2,1,-0.48154,1.13460
