t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
24.61867,512,-9,-9,1,1,1.0000,0,1,1,0.37500,1.48869
24.62933,512,-43,-43,1,1,1.0000,0,1,1,-0.51246,1.48796
24.64000,512,-44,-44,1,1,1.0000,0,1,1,-1.05012,1.47963
24.65067,512,-31,-31,1,1,1.0000,0,1,1,-1.14410,1.46792
24.66133,512,-51,-51,1,1,1.0000,0,1,1,-1.53990,1.45361
24.67200,512,-26,-26,1,1,1.0000,0,1,1,-1.34626,1.43822
24.68267,512,-10,-10,1,1,1.0000,0,1,1,-0.96012,1.42592
24.69333,512,6,6,1,1,1.0000,0,1,1,-0.46105,1.41834
24.70400,512,25,25,1,1,1.0000,0,1,1,0.15537,1.41671
24.71467,512,33,33,1,1,1.0000,0,1,1,0.65327,1.42102
24.72533,512,36,36,1,1,1.0000,0,1,1,0.99645,1.42982
24.73600,512,65,65,1,1,1.0000,0,1,1,1.69176,1.44415
24.74667,512,34,34,1,1,1.0000,0,1,1,1.57162,1.46156
24.75733,512,14,14,1,1,1.0000,0,1,1,1.16046,1.47613
24.76800,512,-14,-14,1,1,1.0000,0,1,1,0.44230,1.48468
24.77867,512,-33,-33,1,1,1.0000,0,1,1,-0.30264,1.48542
24.78933,512,-29,-29,1,1,1.0000,0,1,1,-0.67152,1.48023
24.80000,512,-61,-61,1,1,1.0000,0,1,1,-1.43301,1.46900
24.81067,512,-43,-43,1,1,1.0000,0,1,1,-1.57312,1.45297
24.82133,512,-30,-30,1,1,1.0000,0,1,1,-1.43388,1.43693
24.83200,512,-17,-17,1,1,1.0000,0,1,1,-1.13076,1.42326
24.84267,512,-9,-9,1,1,1.0000,0,1,1,-0.81666,1.41287
24.85333,512,15,15,1,1,1.0000,0,1,1,-0.22358,1.40732
24.86400,512,21,21,1,1,1.0000,0,1,1,0.22655,1.40734
24.87467,512,61,61,1,1,1.0000,0,1,1,1.17196,1.41480
24.88533,512,48,48,1,1,1.0000,0,1,1,1.50515,1.42907
24.89600,512,38,38,1,1,1.0000,0,1,1,1.53028,1.44526
24.90667,512,33,33,1,1,1.0000,0,1,1,1.45985,1.46121
24.91733,512,3,3,1,1,1.0000,0,1,1,0.90751,1.47384
24.92800,512,-16,-16,1,1,1.0000,0,1,1,0.25985,1.48006
24.93867,512,-19,-19,1,1,1.0000,0,1,1,-0.17120,1.48053
24.94933,512,-53,-53,1,1,1.0000,0,1,1,-1.00323,1.47427
24.96000,512,-36,-36,1,1,1.0000,0,1,1,-1.20176,1.46251
24.97067,512,-31,-31,1,1,1.0000,0,1,1,-1.23305,1.44953
24.98133,512,-31,-31,1,1,1.0000,0,1,1,-1.25141,1.43627
24.99200,512,-10,-10,1,1,1.0000,0,1,1,-0.90448,1.42478
25.00267,512,5,5,1,1,1.0000,0,1,1,-0.44544,1.41758
25.01333,512,25,25,1,1,1.0000,0,1,1,0.16453,1.41608
25.02400,512,34,34,1,1,1.0000,0,1,1,0.67567,1.42056
25.03467,512,38,38,1,1,1.0000,0,1,1,1.04366,1.42973
25.04533,512,41,41,1,1,1.0000,0,1,1,1.31065,1.44229
25.05600,512,46,46,1,1,1.0000,0,1,1,1.55244,1.45756
25.06667,512,12,12,1,1,1.0000,0,1,1,1.11514,1.47178
25.07733,512,-5,-5,1,1,1.0000,0,1,1,0.56902,1.48077
25.08800,512,-33,-33,1,1,1.0000,0,1,1,-0.22830,1.48258
25.09867,512,-34,-34,1,1,1.0000,0,1,1,-0.71308,1.47756
25.10933,512,-35,-35,1,1,1.0000,0,1,1,-1.01451,1.46835
25.12000,512,-48,-48,1,1,1.0000,0,1,1,-1.41278,1.45540
25.13067,512,-27,-27,1,1,1.0000,0,1,1,-1.28872,1.44099
25.14133,512,-16,-16,1,1,1.0000,0,1,1,-1.02856,1.42864
25.15200,512,-2,-2,1,1,1.0000,0,1,1,-0.63747,1.41975
25.16267,512,18,18,1,1,1.0000,0,1,1,-0.06736,1.41599
25.17333,512,35,35,1,1,1.0000,0,1,1,0.55667,1.41860
25.18400,512,39,39,1,1,1.0000,0,1,1,0.99088,1.42685
25.19467,512,60,60,1,1,1.0000,0,1,1,1.60333,1.44069
25.20533,512,43,43,1,1,1.0000,0,1,1,1.67304,1.45816
25.21600,512,15,15,1,1,1.0000,0,1,1,1.23699,1.47368
25.22667,512,0,0,1,1,1.0000,0,1,1,0.72568,1.48415
25.23733,512,-31,-31,1,1,1.0000,0,1,1,-0.10233,1.48748
25.24800,512,-35,-35,1,1,1.0000,0,1,1,-0.65622,1.48343
25.25867,512,-31,-31,1,1,1.0000,0,1,1,-0.91302,1.47506
25.26933,512,-53,-53,1,1,1.0000,0,1,1,-1.43841,1.46252
25.28000,512,-31,-31,1,1,1.0000,0,1,1,-1.37189,1.44753
25.29067,512,-12,-12,1,1,1.0000,0,1,1,-1.00922,1.43483
25.30133,512,1,0,1,1,1.0000,0,1,1,-0.59205,1.42629
25.31200,512,18,18,1,1,1.0000,0,1,1,-0.04072,1.42292
25.32267,512,33,33,1,1,1.0000,0,1,1,0.53823,1.42557
25.33333,512,35,35,1,1,1.0000,0,1,1,0.91193,1.43331
25.34400,512,59,59,1,1,1.0000,0,1,1,1.53998,1.44638
25.35467,512,32,32,1,1,1.0000,0,1,1,1.44850,1.46232
25.36533,512,7,7,1,1,1.0000,0,1,1,0.96900,1.47521
25.37600,512,-17,-17,1,1,1.0000,0,1,1,0.27888,1.48187
25.38667,512,-32,-32,1,1,1.0000,0,1,1,-0.38148,1.48132
25.39733,512,-32,-32,1,1,1.0000,0,1,1,-0.76887,1.47519
25.40800,512,-48,-48,1,1,1.0000,0,1,1,-1.26868,1.46432
25.41867,512,-35,-35,1,1,1.0000,0,1,1,-1.34045,1.45041
25.42933,512,-28,-28,1,1,1.0000,0,1,1,-1.26332,1.43652
25.44000,512,-15,-15,1,1,1.0000,0,1,1,-0.99663,1.42447
25.45067,512,-14,-14,1,1,1.0000,0,1,1,-0.82314,1.41476
25.46133,512,2,2,1,1,1.0000,0,1,1,-0.44882,1.40798
25.47200,512,6,6,1,1,1.0000,0,1,1,-0.16110,1.40472
25.48267,512,25,25,1,1,1.0000,0,1,1,0.33134,1.40563
25.49333,512,27,27,1,1,1.0000,0,1,1,0.65429,1.41089
25.50400,512,22,22,1,1,1.0000,0,1,1,0.75858,1.41842
25.51467,512,48,48,1,1,1.0000,0,1,1,1.26264,1.42920
25.52533,512,49,49,1,1,1.0000,0,1,1,1.57538,1.44434
25.53600,512,44,44,1,1,1.0000,0,1,1,1.67368,1.46167
25.54667,512,39,39,0,1,1.0000,0,2,1,1.64618,1.47937
25.55733,512,62,62,0,1,1.0000,0,2,1,2.02182,1.49894
25.56800,512,51,51,0,1,1.0000,0,2,1,2.05482,1.52068
25.57867,512,37,37,0,1,1.0000,0,0,0,1.77772,1.54112
25.58933,512,56,56,0,1,1.0000,0,0,0,1.57341,1.55899
25.60000,512,48,48,0,1,1.0000,0,0,0,1.42277,1.57497
25.61067,512,40,40,0,1,1.0000,0,0,0,1.31171,1.58955
25.62133,512,54,54,0,1,1.0000,0,0,0,1.22982,1.60311
25.63200,512,39,39,0,1,1.0000,0,0,0,1.16945,1.61591
25.64267,512,42,42,0,1,1.0000,0,0,0,1.12493,1.62814
25.65333,512,36,36,0,1,1.0000,0,0,0,1.09211,1.63997
25.66400,512,54,54,0,1,1.0000,0,0,0,1.06792,1.65149
25.67467,512,43,43,0,1,1.0000,0,0,0,1.05007,1.66278
25.68533,512,31,31,0,1,1.0000,0,0,0,1.03692,1.67391
25.69600,512,47,47,0,1,1.0000,0,0,0,1.02722,1.68492
25.70667,512,36,36,0,1,1.0000,0,0,0,1.02007,1.69584
25.71733,512,37,37,0,1,1.0000,0,0,0,1.01480,1.70669
25.72800,512,29,29,0,1,1.0000,0,0,0,1.01091,1.71750
25.73867,512,45,45,0,1,1.0000,0,0,0,1.00804,1.72826
25.74933,512,37,37,0,1,1.0000,0,0,0,1.00593,1.73901
25.76000,512,25,25,0,1,1.0000,0,0,0,1.00437,1.74973
25.77067,512,48,48,0,1,1.0000,0,0,0,1.00322,1.76043
25.78133,512,35,35,0,1,1.0000,0,0,0,1.00238,1.77113
25.79200,512,27,27,0,1,1.0000,0,0,0,1.00175,1.78182
25.80267,512,41,41,0,1,1.0000,0,0,0,1.00129,1.79250
25.81333,512,28,28,0,1,1.0000,0,0,0,1.00095,1.80318
25.82400,512,34,34,0,1,1.0000,0,0,0,1.00070,1.81386
25.83467,512,22,22,0,1,1.0000,0,0,0,1.00052,1.82453
25.84533,512,44,44,0,1,1.0000,0,0,0,1.00038,1.83520
25.85600,512,29,29,0,1,1.0000,0,0,0,1.00028,1.84587
25.86667,512,26,26,0,1,1.0000,0,0,0,1.00021,1.85654
25.87733,512,39,39,0,1,1.0000,0,0,0,1.00015,1.86721
25.88800,512,29,29,0,1,1.0000,0,0,0,1.00011,1.87788
25.89867,512,26,26,0,1,1.0000,0,0,0,1.00008,1.88855
25.90933,512,35,35,0,1,1.0000,0,0,0,1.00006,1.89921
25.92000,512,25,25,0,1,1.0000,0,0,0,1.00005,1.90988
25.93067,512,27,27,0,1,1.0000,0,0,0,1.00003,1.92055
25.94133,512,22,22,0,1,1.0000,0,0,0,1.00002,1.93121
25.95200,512,40,40,0,1,1.0000,0,0,0,1.00002,1.94188
25.96267,512,25,25,0,1,1.0000,0,0,0,1.00001,1.95255
25.97333,512,19,19,0,1,1.0000,0,0,0,1.00001,1.96322
25.98400,512,37,37,0,1,1.0000,0,0,0,1.00001,1.97388
25.99467,512,24,24,0,1,1.0000,0,0,0,1.00001,1.98455
26.00533,512,23,23,0,1,1.0000,0,0,0,1.00000,1.99522
26.01600,512,30,30,0,1,1.0000,0,0,0,1.00000,2.00588
26.02667,512,22,22,0,1,1.0000,0,0,0,1.00000,0.00902
26.03733,512,25,25,0,1,1.0000,0,0,0,1.00000,0.01969
26.04800,512,19,19,0,1,1.0000,0,0,0,1.00000,0.03035
26.05867,512,33,33,0,1,1.0000,0,0,0,1.00000,0.04102
26.06933,512,20,20,0,1,1.0000,0,0,0,1.00000,0.05169
26.08000,512,20,20,0,1,1.0000,0,0,0,1.00000,0.06235
26.09067,512,29,29,0,1,1.0000,0,0,0,1.00000,0.07302
26.10133,512,23,23,0,1,1.0000,0,0,0,1.00000,0.08369
26.11200,512,19,19,0,1,1.0000,0,0,0,1.00000,0.09435
26.12267,512,18,18,0,1,1.0000,0,0,0,1.00000,0.10502
26.13333,512,29,29,0,1,1.0000,0,0,0,1.00000,0.11569
26.14400,512,19,19,0,1,1.0000,0,0,0,1.00000,0.12635
26.15467,512,18,18,0,1,1.0000,0,0,0,1.00000,0.13702
26.16533,512,27,27,0,1,1.0000,0,0,0,1.00000,0.14769
26.17600,512,21,21,0,1,1.0000,0,0,0,1.00000,0.15835
26.18667,512,14,14,0,1,1.0000,0,0,0,1.00000,0.16902
26.19733,512,26,26,0,1,1.0000,0,0,0,1.00000,0.17969
26.20800,512,21,21,0,1,1.0000,0,0,0,1.00000,0.19035
26.21867,512,17,17,0,1,1.0000,0,0,0,1.00000,0.20102
26.22933,512,24,24,0,1,1.0000,0,0,0,1.00000,0.21169
26.24000,512,17,17,0,1,1.0000,0,0,0,1.00000,0.22235
26.25067,512,19,19,0,1,1.0000,0,0,0,1.00000,0.23302
26.26133,512,15,15,0,1,1.0000,0,0,0,1.00000,0.24369
26.27200,512,21,21,0,1,1.0000,0,0,0,1.00000,0.25435
26.28267,512,21,21,0,1,1.0000,0,0,0,1.00000,0.26502
26.29333,512,14,14,0,1,1.0000,0,0,0,1.00000,0.27569
26.30400,512,22,22,0,1,1.0000,0,0,0,1.00000,0.28635
26.31467,512,17,17,0,1,1.0000,0,0,0,1.00000,0.29702
26.32533,512,15,15,0,1,1.0000,0,0,0,1.00000,0.30769
26.33600,512,14,14,0,1,1.0000,0,0,0,1.00000,0.31835
26.34667,512,22,22,0,1,1.0000,0,0,0,1.00000,0.32902
26.35733,512,14,14,0,1,1.0000,0,0,0,1.00000,0.33969
26.36800,512,14,14,0,1,1.0000,0,0,0,1.00000,0.35035
26.37867,512,20,20,0,1,1.0000,0,0,0,1.00000,0.36102
26.38933,512,16,16,0,1,1.0000,0,0,0,1.00000,0.37169
26.40000,512,11,11,0,1,1.0000,0,0,0,1.00000,0.38235
26.41067,512,19,19,0,1,1.0000,0,0,0,1.00000,0.39302
26.42133,512,16,16,0,1,1.0000,0,0,0,1.00000,0.40369
26.43200,512,12,12,0,1,1.0000,0,0,0,1.00000,0.41435
26.44267,512,10,10,0,1,1.0000,0,0,0,1.00000,0.42502
26.45333,512,19,19,0,1,1.0000,0,0,0,1.00000,0.43569
26.46400,512,15,15,0,1,1.0000,0,0,0,1.00000,0.44635
26.47467,512,10,10,0,1,1.0000,0,0,0,1.00000,0.45702
26.48533,512,16,16,0,1,1.0000,0,0,0,1.00000,0.46769
26.49600,512,14,14,0,1,1.0000,0,0,0,1.00000,0.47835
26.50667,512,11,11,0,1,1.0000,0,0,0,1.00000,0.48902
26.51733,512,10,10,0,1,1.0000,0,0,0,1.00000,0.49969
26.52800,512,15,15,0,1,1.0000,0,0,0,1.00000,0.51035
26.53867,512,13,13,0,1,1.0000,0,0,0,1.00000,0.52102
26.54933,512,9,9,0,1,1.0000,0,0,0,1.00000,0.53169
26.56000,512,14,14,0,1,1.0000,0,0,0,1.00000,0.54235
26.57067,512,13,13,0,1,1.0000,0,0,0,1.00000,0.55302
26.58133,512,8,8,0,1,1.0000,0,0,0,1.00000,0.56369
26.59200,512,13,13,0,1,1.0000,0,0,0,1.00000,0.57435
26.60267,512,10,10,0,1,1.0000,0,0,0,1.00000,0.58502
26.61333,512,10,10,0,1,1.0000,0,0,0,1.00000,0.59569
26.62400,512,8,8,0,1,1.0000,0,0,0,1.00000,0.60635
26.63467,512,13,13,0,1,1.0000,0,0,0,1.00000,0.61702
26.64533,512,9,9,0,1,1.0000,0,0,0,1.00000,0.62769
26.65600,512,8,8,0,1,1.0000,0,0,0,1.00000,0.63835
26.66667,512,13,13,0,1,1.0000,0,0,0,1.00000,0.64902
26.67733,512,8,8,0,1,1.0000,0,0,0,1.00000,0.65969
26.68800,512,8,8,0,1,1.0000,0,0,0,1.00000,0.67035
26.69867,512,10,10,0,1,1.0000,0,0,0,1.00000,0.68102
26.70933,512,8,8,0,1,1.0000,0,0,0,1.00000,0.69169
26.72000,512,8,8,0,1,1.0000,0,0,0,1.00000,0.70235
26.73067,512,6,6,0,1,1.0000,0,0,0,1.00000,0.71302
26.74133,512,11,11,0,1,1.0000,0,0,0,1.00000,0.72369
26.75200,512,6,6,0,1,1.0000,0,0,0,1.00000,0.73435
26.76267,512,-2,-2,1,1,1.0000,0,1,1,0.55258,0.74263
26.77333,512,-21,-21,1,1,1.0000,0,1,1,-0.03354,0.74540
26.78400,512,-26,-26,1,1,1.0000,0,1,1,-0.46256,0.74276
26.79467,512,-37,-37,1,1,1.0000,0,1,1,-0.90161,0.73548
26.80533,512,-51,-51,1,1,1.0000,0,1,1,-1.39765,0.72322
26.81600,512,-37,-37,1,1,1.0000,0,1,1,-1.45018,0.70803
26.82667,512,-37,-37,1,1,1.0000,0,1,1,-1.48099,0.69240
26.83733,512,-28,-28,1,1,1.0000,0,1,1,-1.34576,0.67732
26.84800,512,-40,-40,1,1,1.0000,0,1,1,-1.47084,0.66230
26.85867,512,-24,-24,1,1,1.0000,0,1,1,-1.27167,0.64767
26.86933,512,-12,-12,1,1,1.0000,0,1,1,-0.95043,0.63582
26.88000,512,-21,-21,1,1,1.0000,0,1,1,-0.91528,0.62587
26.89067,512,-12,-12,1,1,1.0000,0,1,1,-0.74135,0.61704
26.90133,512,-10,-10,1,1,1.0000,0,1,1,-0.60525,0.60985
26.91200,512,-8,-8,1,1,1.0000,0,1,1,-0.49134,0.60400
26.92267,512,-13,-13,1,1,1.0000,0,1,1,-0.50968,0.59867
26.93333,512,-11,-11,1,1,1.0000,0,1,1,-0.48637,0.59335
26.94400,512,-7,-7,1,1,1.0000,0,1,1,-0.40457,0.58860
26.95467,512,-16,-16,1,1,1.0000,0,1,1,-0.50988,0.58373
26.96533,512,-13,-13,1,1,1.0000,0,1,1,-0.52056,0.57823
26.97600,512,-10,-10,1,1,1.0000,0,1,1,-0.47572,0.57292
26.98667,512,-17,-17,1,1,1.0000,0,1,1,-0.56865,0.56735
26.99733,512,-16,-16,1,1,1.0000,0,1,1,-0.60614,0.56108
27.00800,512,-15,-15,1,1,1.0000,0,1,1,-0.61110,0.55459
27.01867,512,-13,-13,1,1,1.0000,0,1,1,-0.57994,0.54824
27.02933,512,-31,-31,1,1,1.0000,0,1,1,-0.86827,0.54051
27.04000,512,-21,-21,1,1,1.0000,0,1,1,-0.86708,0.53126
27.05067,512,-21,-21,1,1,1.0000,0,1,1,-0.86638,0.52201
27.06133,512,-34,-34,1,1,1.0000,0,1,1,-1.08741,0.51159
27.07200,512,-26,-26,1,1,1.0000,0,1,1,-1.08080,0.50003
27.08267,512,-20,-20,1,1,1.0000,0,1,1,-0.97472,0.48907
27.09333,512,-30,-30,1,1,1.0000,0,1,1,-1.08283,0.47809
27.10400,512,-26,-26,1,1,1.0000,0,1,1,-1.07812,0.46657
27.11467,512,-23,-23,1,1,1.0000,0,1,1,-1.02425,0.45535
27.12533,512,-20,-20,1,1,1.0000,0,1,1,-0.94155,0.44487
27.13600,512,-34,-34,1,1,1.0000,0,1,1,-1.13151,0.43381
27.14667,512,-26,-26,1,1,1.0000,0,1,1,-1.10667,0.42188
27.15733,512,-19,-19,1,1,1.0000,0,1,1,-0.97287,0.41079
27.16800,512,-31,-31,1,1,1.0000,0,1,1,-1.09878,0.39974
27.17867,512,-23,-23,1,1,1.0000,0,1,1,-1.03637,0.38835
27.18933,512,-21,-21,1,1,1.0000,0,1,1,-0.96569,0.37767
27.20000,512,-30,-30,1,1,1.0000,0,1,1,-1.07753,0.36677
27.21067,512,-25,-25,1,1,1.0000,0,1,1,-1.05798,0.35539
27.22133,512,-21,-21,1,1,1.0000,0,1,1,-0.97837,0.34452
27.23200,512,-19,-19,1,1,1.0000,0,1,1,-0.89760,0.33452
27.24267,512,-34,-34,1,1,1.0000,0,1,1,-1.10572,0.32384
27.25333,512,-21,-21,1,1,1.0000,0,1,1,-1.00638,0.31257
27.26400,512,-20,-20,1,1,1.0000,0,1,1,-0.93106,0.30224
27.27467,512,-32,-32,1,1,1.0000,0,1,1,-1.09129,0.29145
27.28533,512,-24,-24,1,1,1.0000,0,1,1,-1.04901,0.28004
27.29600,512,-19,-19,1,1,1.0000,0,1,1,-0.93904,0.26943
27.30667,512,-32,-32,1,1,1.0000,0,1,1,-1.09597,0.25858
27.31733,512,-22,-22,1,1,1.0000,0,1,1,-1.01769,0.24731
27.32800,512,-26,-26,1,1,1.0000,0,1,1,-1.03990,0.23633
27.33867,512,-18,-18,1,1,1.0000,0,1,1,-0.91666,0.22590
27.34933,512,-30,-30,1,1,1.0000,0,1,1,-1.04877,0.21542
27.36000,512,-22,-22,1,1,1.0000,0,1,1,-0.99000,0.20454
27.37067,512,-15,-15,1,1,1.0000,0,1,1,-0.83629,0.19480
27.38133,512,-27,-27,1,1,1.0000,0,1,1,-0.95052,0.18527
27.39200,512,-21,-21,1,1,1.0000,0,1,1,-0.91533,0.17532
27.40267,512,-15,-15,1,1,1.0000,0,1,1,-0.79248,0.16621
27.41333,512,-12,-12,1,1,1.0000,0,1,1,-0.66931,0.15842
27.42400,512,-20,-20,1,1,1.0000,0,1,1,-0.73333,0.15094
27.43467,512,-12,-12,1,1,1.0000,0,1,1,-0.63461,0.14364
27.44533,512,-6,-6,1,1,1.0000,0,1,1,-0.47449,0.13773
27.45600,512,-2,-2,1,1,1.0000,0,1,1,-0.31243,0.13353
27.46667,512,5,5,1,1,1.0000,0,1,1,-0.09812,0.13134
27.47733,512,8,8,1,1,1.0000,0,1,1,0.07871,0.13124
27.48800,512,20,20,1,1,1.0000,0,1,1,0.38685,0.13372
27.49867,512,20,20,1,1,1.0000,0,1,1,0.56762,0.13881
27.50933,512,17,17,1,1,1.0000,0,1,1,0.62257,0.14516
27.52000,512,19,19,1,1,1.0000,0,1,1,0.68887,0.15215
27.53067,512,33,33,1,1,1.0000,0,1,1,0.96624,0.16098
27.54133,512,21,21,0,1,1.0000,0,2,1,0.92455,0.17106
27.55200,512,17,17,0,1,1.0000,0,2,1,0.83196,0.18043
27.56267,512,31,31,0,1,1.0000,0,2,1,1.01611,0.19029
27.57333,512,21,21,0,1,1.0000,0,0,0,1.01188,0.20110
27.58400,512,19,19,0,1,1.0000,0,0,0,1.00876,0.21188
27.59467,512,27,27,0,1,1.0000,0,0,0,1.00646,0.22263
27.60533,512,23,23,0,1,1.0000,0,0,0,1.00476,0.23335
27.61600,512,19,19,0,1,1.0000,0,0,0,1.00351,0.24407
27.62667,512,16,16,0,1,1.0000,0,0,0,1.00259,0.25476
27.63733,512,27,27,0,1,1.0000,0,0,0,1.00191,0.26546
27.64800,512,22,22,0,1,1.0000,0,0,0,1.00141,0.27614
27.65867,512,15,15,0,1,1.0000,0,0,0,1.00104,0.28682
27.66933,512,28,28,0,1,1.0000,0,0,0,1.00076,0.29750
27.68000,512,19,19,0,1,1.0000,0,0,0,1.00056,0.30817
27.69067,512,18,18,0,1,1.0000,0,0,0,1.00042,0.31884
27.70133,512,15,15,0,1,1.0000,0,0,0,1.00031,0.32951
27.71200,512,27,27,0,1,1.0000,0,0,0,1.00023,0.34018
27.72267,512,12,12,1,1,1.0000,0,1,1,0.79118,0.34974
27.73333,512,5,5,1,1,1.0000,0,1,1,0.54931,0.35688
27.74400,512,-1,0,1,1,1.0000,0,1,1,0.32225,0.36153
27.75467,512,-12,-12,1,1,1.0000,0,1,1,-0.01536,0.36317
27.76533,512,-18,-18,1,1,1.0000,0,1,1,-0.31562,0.36140
27.77600,512,-42,-42,1,1,1.0000,0,1,1,-0.90058,0.35492
27.78667,512,-44,-44,1,1,1.0000,0,1,1,-1.27781,0.34330
27.79733,512,-45,-45,1,1,1.0000,0,1,1,-1.51614,0.32840
27.80800,512,-47,-47,1,1,1.0000,0,1,1,-1.69003,0.31130
27.81867,512,-75,-75,1,1,1.0000,0,1,1,-2.26898,0.29018
27.82933,512,-48,-48,1,1,1.0000,0,1,1,-2.14871,0.26662
27.84000,512,-35,-35,1,1,1.0000,0,1,1,-1.85672,0.24526
27.85067,512,-38,-38,1,1,1.0000,0,1,1,-1.73652,0.22610
27.86133,512,-10,-10,1,1,1.0000,0,1,1,-1.18906,0.21049
27.87200,512,3,3,1,1,1.0000,0,1,1,-0.64646,0.20071
27.88267,512,25,25,1,1,1.0000,0,1,1,0.04660,0.19751
27.89333,512,31,31,1,1,1.0000,0,1,1,0.55539,0.20072
27.90400,512,51,51,1,1,1.0000,0,1,1,1.19454,0.21005
27.91467,512,35,35,1,1,1.0000,0,1,1,1.29696,0.22334
27.92533,512,61,61,1,1,1.0000,0,1,1,1.79992,0.23985
27.93600,512,14,14,1,1,1.0000,0,1,1,1.29439,0.25636
27.94667,512,-13,-13,1,1,1.0000,0,1,1,0.53791,0.26613
27.95733,512,-43,-43,1,1,1.0000,0,1,1,-0.41689,0.26677
27.96800,512,-43,-43,1,1,1.0000,0,1,1,-0.97702,0.25934
27.97867,512,-41,-41,1,1,1.0000,0,1,1,-1.27155,0.24735
27.98933,512,-25,-25,1,1,1.0000,0,1,1,-1.17180,0.23432
28.00000,512,-17,-17,1,1,1.0000,0,1,1,-0.97700,0.22286
28.01067,512,13,13,1,1,1.0000,0,1,1,-0.35172,0.21577
28.02133,512,28,28,1,1,1.0000,0,1,1,0.27061,0.21534
28.03200,512,51,51,1,1,1.0000,0,1,1,1.02748,0.22226
28.04267,512,36,36,1,1,1.0000,0,1,1,1.21598,0.23423
28.05333,512,17,17,1,1,1.0000,0,1,1,1.00293,0.24606
28.06400,512,-10,-10,1,1,1.0000,0,1,1,0.41803,0.25364
28.07467,512,-22,-22,1,1,1.0000,0,1,1,-0.12951,0.25518
28.08533,512,-27,-27,1,1,1.0000,0,1,1,-0.53589,0.25163
28.09600,512,-29,-29,1,1,1.0000,0,1,1,-0.80836,0.24446
28.10667,512,-37,-37,1,1,1.0000,0,1,1,-1.10447,0.23426
28.11733,512,-23,-23,1,1,1.0000,0,1,1,-1.03971,0.22282
28.12800,512,-6,-6,1,1,1.0000,0,1,1,-0.71215,0.21348
28.13867,512,5,5,1,1,1.0000,0,1,1,-0.33261,0.20791
28.14933,512,18,18,1,1,1.0000,0,1,1,0.11149,0.20673
28.16000,512,23,23,1,1,1.0000,0,1,1,0.45718,0.20976
28.17067,512,23,23,1,1,1.0000,0,1,1,0.65998,0.21572
28.18133,512,56,56,1,1,1.0000,0,1,1,1.34107,0.22639
28.19200,512,42,42,1,1,1.0000,0,1,1,1.50215,0.24155
28.20267,512,38,38,1,1,1.0000,0,1,1,1.52852,0.25772
28.21333,512,45,45,1,1,1.0000,0,1,1,1.66322,0.27474
28.22400,512,27,27,1,1,1.0000,0,1,1,1.43563,0.29127
28.23467,512,11,11,1,1,1.0000,0,1,1,1.02958,0.30442
28.24533,512,3,3,1,1,1.0000,0,1,1,0.65510,0.31340
28.25600,512,-8,-8,1,1,1.0000,0,1,1,0.24804,0.31822
28.26667,512,-12,-12,1,1,1.0000,0,1,1,-0.05889,0.31923
28.27733,512,-26,-26,1,1,1.0000,0,1,1,-0.47743,0.31637
28.28800,512,-24,-24,1,1,1.0000,0,1,1,-0.68889,0.31015
28.29867,512,-33,-33,1,1,1.0000,0,1,1,-0.96625,0.30132
28.30933,512,-28,-28,1,1,1.0000,0,1,1,-1.04379,0.29060
28.32000,512,-46,-46,1,1,1.0000,0,1,1,-1.39589,0.27759
28.33067,512,-45,-45,1,1,1.0000,0,1,1,-1.58542,0.26169
28.34133,512,-25,-25,1,1,1.0000,0,1,1,-1.35592,0.24600
28.35200,512,-38,-38,1,1,1.0000,0,1,1,-1.44273,0.23107
28.36267,512,-22,-22,1,1,1.0000,0,1,1,-1.22112,0.21687
28.37333,512,-13,-13,1,1,1.0000,0,1,1,-0.93780,0.20535
28.38400,512,-5,-5,1,1,1.0000,0,1,1,-0.63533,0.19696
28.39467,512,7,7,1,1,1.0000,0,1,1,-0.25348,0.19222
28.40533,512,17,17,1,1,1.0000,0,1,1,0.14087,0.19162
28.41600,512,22,22,1,1,1.0000,0,1,1,0.45739,0.19481
28.42667,512,39,39,1,1,1.0000,0,1,1,0.93264,0.20222
28.43733,512,38,38,1,1,1.0000,0,1,1,1.19442,0.21357
28.44800,512,32,32,1,1,1.0000,0,1,1,1.24578,0.22658
28.45867,512,24,24,1,1,1.0000,0,1,1,1.13964,0.23931
28.46933,512,36,36,1,1,1.0000,0,1,1,1.28179,0.25222
28.48000,512,17,17,1,1,1.0000,0,1,1,1.04153,0.26461
28.49067,512,9,9,1,1,1.0000,0,1,1,0.76431,0.27424
28.50133,512,10,10,1,1,1.0000,0,1,1,0.61872,0.28162
28.51200,512,8,8,1,1,1.0000,0,1,1,0.49924,0.28758
28.52267,512,7,7,0,1,1.0000,0,2,1,0.41211,0.29244
28.53333,512,7,7,0,1,1.0000,0,2,1,0.36100,0.29656
28.54400,512,10,10,0,1,1.0000,0,2,1,0.38212,0.30053
28.55467,512,8,8,0,1,1.0000,0,0,0,0.54444,0.30547
28.56533,512,6,6,0,1,1.0000,0,0,0,0.66411,0.31191
28.57600,512,10,10,0,1,1.0000,0,0,0,0.75235,0.31947
28.58667,512,8,8,0,1,1.0000,0,0,0,0.81741,0.32784
28.59733,512,6,6,0,1,1.0000,0,0,0,0.86538,0.33682
28.60800,512,9,9,0,1,1.0000,0,0,0,0.90074,0.34624
