t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
14.85867,512,-25,-25,1,1,1.0000,0,1,1,-0.73010,0.89940
14.86933,512,-44,-44,1,1,1.0000,0,1,1,-1.17780,0.88922
14.88000,512,-34,-34,1,1,1.0000,0,1,1,-1.27010,0.87617
14.89067,512,-39,-39,1,1,1.0000,0,1,1,-1.40942,0.86187
14.90133,512,-26,-26,1,1,1.0000,0,1,1,-1.26971,0.84759
14.91200,512,-47,-47,1,1,1.0000,0,1,1,-1.54546,0.83257
14.92267,512,-25,-25,1,1,1.0000,0,1,1,-1.33248,0.81722
14.93333,512,-16,-16,1,1,1.0000,0,1,1,-1.05424,0.80449
14.94400,512,-15,-15,1,1,1.0000,0,1,1,-0.87397,0.79421
14.95467,512,-3,-3,1,1,1.0000,0,1,1,-0.56381,0.78654
14.96533,512,2,2,1,1,1.0000,0,1,1,-0.29669,0.78195
14.97600,512,5,5,1,1,1.0000,0,1,1,-0.08888,0.77990
14.98667,512,4,4,1,1,1.0000,0,1,1,0.01599,0.77951
14.99733,512,5,5,0,1,1.0000,0,2,1,0.09455,0.78010
15.00800,512,4,4,0,1,1.0000,0,2,1,0.12360,0.78126
15.01867,512,5,5,0,1,1.0000,0,2,1,0.15768,0.78276
15.02933,512,5,5,0,1,1.0000,0,2,1,0.17767,0.78455
15.04000,512,4,4,0,1,1.0000,0,2,1,0.17237,0.78642
15.05067,512,5,5,0,1,1.0000,0,2,1,0.18629,0.78833
15.06133,512,5,5,0,1,1.0000,0,0,0,0.28786,0.79086
15.07200,512,4,4,0,1,1.0000,0,0,0,0.37675,0.79440
15.08267,512,3,3,0,1,1.0000,0,0,0,0.45455,0.79884
15.09333,512,6,6,0,1,1.0000,0,0,0,0.52264,0.80405
15.10400,512,4,4,0,1,1.0000,0,0,0,0.58223,0.80994
15.11467,512,4,4,0,1,1.0000,0,0,0,0.63438,0.81643
15.12533,512,6,6,0,1,1.0000,0,0,0,0.68001,0.82344
15.13600,512,3,3,0,1,1.0000,0,0,0,0.71996,0.83091
15.14667,512,4,4,0,1,1.0000,0,0,0,0.75491,0.83877
15.15733,512,5,5,0,1,1.0000,0,0,0,0.78551,0.84699
15.16800,512,4,4,0,1,1.0000,0,0,0,0.81228,0.85551
15.17867,512,4,4,0,1,1.0000,0,0,0,0.83571,0.86430
15.18933,512,3,3,0,1,1.0000,0,0,0,0.85622,0.87332
15.20000,512,6,6,0,1,1.0000,0,0,0,0.87417,0.88255
15.21067,512,4,4,0,1,1.0000,0,0,0,0.88988,0.89196
15.22133,512,3,3,0,1,1.0000,0,0,0,0.90362,0.90152
15.23200,512,5,5,0,1,1.0000,0,0,0,0.91565,0.91123
15.24267,512,4,4,0,1,1.0000,0,0,0,0.92618,0.92105
15.25333,512,3,3,0,1,1.0000,0,0,0,0.93540,0.93098
15.26400,512,5,5,0,1,1.0000,0,0,0,0.94346,0.94100
15.27467,512,3,3,0,1,1.0000,0,0,0,0.95052,0.95110
15.28533,512,4,4,0,1,1.0000,0,0,0,0.95669,0.96127
15.29600,512,3,3,0,1,1.0000,0,0,0,0.96210,0.97151
15.30667,512,5,5,0,1,1.0000,0,0,0,0.96683,0.98179
15.31733,512,4,4,0,1,1.0000,0,0,0,0.97097,0.99213
15.32800,512,3,3,0,1,1.0000,0,0,0,0.97460,1.00250
15.33867,512,5,5,0,1,1.0000,0,0,0,0.97777,1.01292
15.34933,512,3,3,0,1,1.0000,0,0,0,0.98054,1.02336
15.36000,512,3,3,0,1,1.0000,0,0,0,0.98297,1.03383
15.37067,512,4,4,0,1,1.0000,0,0,0,0.98510,1.04433
15.38133,512,4,4,0,1,1.0000,0,0,0,0.98696,1.05485
15.39200,512,3,3,0,1,1.0000,0,0,0,0.98858,1.06538
15.40267,512,2,2,0,1,1.0000,0,0,0,0.99001,1.07594
15.41333,512,5,5,0,1,1.0000,0,0,0,0.99126,1.08650
15.42400,512,3,3,0,1,1.0000,0,0,0,0.99235,1.09708
15.43467,512,2,2,0,1,1.0000,0,0,0,0.99330,1.10767
15.44533,512,4,4,0,1,1.0000,0,0,0,0.99414,1.11827
15.45600,512,3,3,0,1,1.0000,0,0,0,0.99487,1.12888
15.46667,512,3,3,0,1,1.0000,0,0,0,0.99551,1.13949
15.47733,512,2,2,0,1,1.0000,0,0,0,0.99607,1.15012
15.48800,512,9,9,1,1,1.0000,0,1,1,0.73765,1.15936
15.49867,512,10,10,1,1,1.0000,0,1,1,0.60308,1.16651
15.50933,512,7,7,1,1,1.0000,0,1,1,0.47303,1.17225
15.52000,512,-4,-4,1,1,1.0000,0,1,1,0.20937,1.17589
15.53067,512,-20,-20,1,1,1.0000,0,1,1,-0.21785,1.17585
15.54133,512,-25,-25,1,1,1.0000,0,1,1,-0.55365,1.17173
15.55200,512,-56,-56,1,1,1.0000,0,1,1,-1.27869,1.16196
15.56267,512,-44,-44,1,1,1.0000,0,1,1,-1.49963,1.14714
15.57333,512,-54,-54,1,1,1.0000,0,1,1,-1.79958,1.12955
15.58400,512,-37,-37,1,1,1.0000,0,1,1,-1.68597,1.11096
15.59467,512,-73,-73,1,1,1.0000,0,1,1,-2.23253,1.09006
15.60533,512,-55,-55,1,1,1.0000,0,1,1,-2.24657,1.06617
15.61600,512,-42,-42,1,1,1.0000,0,1,1,-2.03336,1.04334
15.62667,512,-66,-66,1,1,1.0000,0,1,1,-2.31709,1.02014
15.63733,512,-58,-58,1,1,1.0000,0,1,1,-2.34728,0.99526
15.64800,512,-46,-46,1,1,1.0000,0,1,1,-2.16058,0.97122
15.65867,512,-36,-36,1,1,1.0000,0,1,1,-1.88071,0.94967
15.66933,512,-68,-68,1,1,1.0000,0,1,1,-2.26161,0.92758
15.68000,512,-48,-48,1,1,1.0000,0,1,1,-2.14439,0.90408
15.69067,512,-33,-33,1,1,1.0000,0,1,1,-1.82011,0.88293
15.70133,512,-48,-48,1,1,1.0000,0,1,1,-1.88539,0.86317
15.71200,512,-30,-30,1,1,1.0000,0,1,1,-1.61707,0.84449
15.72267,512,-24,-24,1,1,1.0000,0,1,1,-1.35746,0.82863
15.73333,512,-17,-17,1,1,1.0000,0,1,1,-1.08592,0.81560
15.74400,512,-20,-20,1,1,1.0000,0,1,1,-0.97773,0.80459
15.75467,512,-8,-8,1,1,1.0000,0,1,1,-0.70985,0.79559
15.76533,512,-4,-4,1,1,1.0000,0,1,1,-0.48457,0.78922
15.77600,512,2,2,1,1,1.0000,0,1,1,-0.25020,0.78530
15.78667,512,10,10,1,1,1.0000,0,1,1,0.02356,0.78409
15.79733,512,12,12,1,1,1.0000,0,1,1,0.21823,0.78538
15.80800,512,27,27,1,1,1.0000,0,1,1,0.58793,0.78968
15.81867,512,30,30,1,1,1.0000,0,1,1,0.85592,0.79738
15.82933,512,36,36,1,1,1.0000,0,1,1,1.11534,0.80789
15.84000,512,33,33,1,1,1.0000,0,1,1,1.21643,0.82033
15.85067,512,63,63,1,1,1.0000,0,1,1,1.78674,0.83635
15.86133,512,53,53,1,1,1.0000,0,1,1,1.95098,0.85628
15.87200,512,37,37,1,1,1.0000,0,1,1,1.77478,0.87615
15.88267,512,71,71,1,1,1.0000,0,1,1,2.25057,0.89762
15.89333,512,43,43,1,1,1.0000,0,1,1,2.05274,0.92057
15.90400,512,22,22,1,1,1.0000,0,1,1,1.57898,0.93994
15.91467,512,6,6,1,1,1.0000,0,1,1,1.02850,0.95385
15.92533,512,-16,-16,1,1,1.0000,0,1,1,0.33083,0.96110
15.93600,512,-26,-26,1,1,1.0000,0,1,1,-0.24880,0.96154
15.94667,512,-28,-28,1,1,1.0000,0,1,1,-0.62290,0.95689
15.95733,512,-55,-55,1,1,1.0000,0,1,1,-1.30228,0.94662
15.96800,512,-47,-47,1,1,1.0000,0,1,1,-1.56457,0.93133
15.97867,512,-28,-28,1,1,1.0000,0,1,1,-1.39480,0.91555
15.98933,512,-44,-44,1,1,1.0000,0,1,1,-1.56774,0.89975
16.00000,512,-25,-25,1,1,1.0000,0,1,1,-1.34555,0.88421
16.01067,512,-11,-11,1,1,1.0000,0,1,1,-0.97674,0.87182
16.02133,512,-4,-4,1,1,1.0000,0,1,1,-0.64113,0.86319
16.03200,512,6,6,1,1,1.0000,0,1,1,-0.27392,0.85831
16.04267,512,14,14,1,1,1.0000,0,1,1,0.07778,0.85727
16.05333,512,18,18,1,1,1.0000,0,1,1,0.35224,0.85956
16.06400,512,38,38,1,1,1.0000,0,1,1,0.85392,0.86599
16.07467,512,35,35,1,1,1.0000,0,1,1,1.09713,0.87640
16.08533,512,23,23,1,1,1.0000,0,1,1,1.03541,0.88777
16.09600,512,35,35,1,1,1.0000,0,1,1,1.20360,0.89971
16.10667,512,16,16,1,1,1.0000,0,1,1,0.97863,0.91135
16.11733,512,3,3,1,1,1.0000,0,1,1,0.62521,0.91991
16.12800,512,-6,-6,1,1,1.0000,0,1,1,0.26457,0.92465
16.13867,512,-20,-20,1,1,1.0000,0,1,1,-0.18546,0.92507
16.14933,512,-23,-23,1,1,1.0000,0,1,1,-0.50058,0.92142
16.16000,512,-22,-22,1,1,1.0000,0,1,1,-0.66841,0.91518
16.17067,512,-36,-36,1,1,1.0000,0,1,1,-1.00534,0.90625
16.18133,512,-28,-28,1,1,1.0000,0,1,1,-1.06672,0.89520
16.19200,512,-16,-16,1,1,1.0000,0,1,1,-0.89833,0.88472
16.20267,512,-19,-19,1,1,1.0000,0,1,1,-0.85064,0.87539
16.21333,512,-9,-9,1,1,1.0000,0,1,1,-0.65233,0.86738
16.22400,512,-2,-2,1,1,1.0000,0,1,1,-0.41676,0.86168
16.23467,512,5,5,1,1,1.0000,0,1,1,-0.15932,0.85860
16.24533,512,10,10,1,1,1.0000,0,1,1,0.07687,0.85817
16.25600,512,12,12,1,1,1.0000,0,1,1,0.24950,0.85991
16.26667,512,15,15,1,1,1.0000,0,1,1,0.40188,0.86338
16.27733,512,28,28,1,1,1.0000,0,1,1,0.71271,0.86932
16.28800,512,23,23,1,1,1.0000,0,1,1,0.80988,0.87744
16.29867,512,16,16,1,1,1.0000,0,1,1,0.74766,0.88575
16.30933,512,26,26,1,1,1.0000,0,1,1,0.88149,0.89444
16.32000,512,16,16,1,1,1.0000,0,1,1,0.78966,0.90335
16.33067,512,9,9,1,1,1.0000,0,1,1,0.61656,0.91085
16.34133,512,2,2,1,1,1.0000,0,1,1,0.39577,0.91625
16.35200,512,-8,-8,1,1,1.0000,0,1,1,0.09591,0.91887
16.36267,512,-15,-15,1,1,1.0000,0,1,1,-0.19924,0.91832
16.37333,512,-14,-14,1,1,1.0000,0,1,1,-0.35536,0.91537
16.38400,512,-35,-35,1,1,1.0000,0,1,1,-0.80465,0.90918
16.39467,512,-27,-27,1,1,1.0000,0,1,1,-0.93196,0.89992
16.40533,512,-28,-28,1,1,1.0000,0,1,1,-1.02368,0.88949
16.41600,512,-46,-46,1,1,1.0000,0,1,1,-1.38409,0.87665
16.42667,512,-29,-29,1,1,1.0000,0,1,1,-1.30595,0.86230
16.43733,512,-29,-29,1,1,1.0000,0,1,1,-1.26011,0.84861
16.44800,512,-17,-17,1,1,1.0000,0,1,1,-1.02882,0.83640
16.45867,512,-19,-19,1,1,1.0000,0,1,1,-0.92719,0.82597
16.46933,512,-10,-10,1,1,1.0000,0,1,1,-0.71427,0.81722
16.48000,512,-3,-3,1,1,1.0000,0,1,1,-0.47013,0.81090
16.49067,512,5,5,1,1,1.0000,0,1,1,-0.19063,0.80738
16.50133,512,9,9,1,1,1.0000,0,1,1,0.04147,0.80658
16.51200,512,10,10,1,1,1.0000,0,1,1,0.19467,0.80784
16.52267,512,9,9,1,1,1.0000,0,1,1,0.26751,0.81031
16.53333,512,14,14,0,1,1.0000,0,2,1,0.39540,0.81384
16.54400,512,9,9,0,1,1.0000,0,2,1,0.38527,0.81801
16.55467,512,7,7,0,1,1.0000,0,2,1,0.34525,0.82190
16.56533,512,12,12,0,1,1.0000,0,2,1,0.40695,0.82591
16.57600,512,9,9,0,1,1.0000,0,2,1,0.39204,0.83017
16.58667,512,6,6,0,1,1.0000,0,0,0,0.46793,0.83476
16.59733,512,10,10,0,1,1.0000,0,0,0,0.53434,0.84011
16.60800,512,7,7,0,1,1.0000,0,0,0,0.59247,0.84612
16.61867,512,7,7,0,1,1.0000,0,0,0,0.64334,0.85271
16.62933,512,5,5,0,1,1.0000,0,0,0,0.68786,0.85981
16.64000,512,9,9,0,1,1.0000,0,0,0,0.72683,0.86735
16.65067,512,7,7,0,1,1.0000,0,0,0,0.76092,0.87529
16.66133,512,5,5,0,1,1.0000,0,0,0,0.79077,0.88356
16.67200,512,6,6,0,1,1.0000,0,0,0,0.81689,0.89214
16.68267,512,6,6,0,1,1.0000,0,0,0,0.83974,0.90097
16.69333,512,5,5,0,1,1.0000,0,0,0,0.85975,0.91004
16.70400,512,5,5,0,1,1.0000,0,0,0,0.87725,0.91930
16.71467,512,4,4,0,1,1.0000,0,0,0,0.89258,0.92874
16.72533,512,5,5,0,1,1.0000,0,0,0,0.90599,0.93833
16.73600,512,3,3,0,1,1.0000,0,0,0,0.91772,0.94806
16.74667,512,5,5,0,1,1.0000,0,0,0,0.92799,0.95790
16.75733,512,4,4,0,1,1.0000,0,0,0,0.93698,0.96785
16.76800,512,3,3,0,1,1.0000,0,0,0,0.94485,0.97788
16.77867,512,4,4,0,1,1.0000,0,0,0,0.95173,0.98800
16.78933,512,2,2,0,1,1.0000,0,0,0,0.95776,0.99818
16.80000,512,3,3,0,1,1.0000,0,0,0,0.96303,1.00843
16.81067,512,2,2,0,1,1.0000,0,0,0,0.96764,1.01872
16.82133,512,3,3,0,1,1.0000,0,0,0,0.97168,1.02907
16.83200,512,2,2,0,1,1.0000,0,0,0,0.97522,1.03945
16.84267,512,2,2,0,1,1.0000,0,0,0,0.97831,1.04987
16.85333,512,2,2,0,1,1.0000,0,0,0,0.98102,1.06032
16.86400,512,1,0,0,1,1.0000,0,0,0,0.98339,1.07080
16.87467,512,2,2,0,1,1.0000,0,0,0,0.98546,1.08130
16.88533,512,1,0,0,1,1.0000,0,0,0,0.98728,1.09182
16.89600,512,2,2,0,1,1.0000,0,0,0,0.98886,1.10236
16.90667,512,0,0,0,1,1.0000,0,0,0,0.99025,1.11291
16.91733,512,2,2,1,1,1.0000,0,1,1,0.61500,1.12147
16.92800,512,1,0,1,1,1.0000,0,1,1,0.36079,1.12668
16.93867,512,-4,-4,1,1,1.0000,0,1,1,0.14352,1.12937
16.94933,512,-8,-8,1,1,1.0000,0,1,1,-0.05208,1.12986
16.96000,512,-30,-30,1,1,1.0000,0,1,1,-0.54156,1.12669
16.97067,512,-31,-31,1,1,1.0000,0,1,1,-0.84575,1.11929
16.98133,512,-33,-33,1,1,1.0000,0,1,1,-1.05827,1.10914
16.99200,512,-68,-68,1,1,1.0000,0,1,1,-1.77913,1.09400
17.00267,512,-67,-67,1,1,1.0000,0,1,1,-2.18499,1.07286
17.01333,512,-52,-52,1,1,1.0000,0,1,1,-2.16757,1.04965
17.02400,512,-83,-83,1,1,1.0000,0,1,1,-2.68540,1.02376
17.03467,512,-72,-72,1,1,1.0000,0,1,1,-2.80182,0.99450
17.04533,512,-60,-60,1,1,1.0000,0,1,1,-2.66570,0.96534
17.05600,512,-51,-51,1,1,1.0000,0,1,1,-2.43255,0.93815
17.06667,512,-76,-76,1,1,1.0000,0,1,1,-2.72162,0.91066
17.07733,512,-54,-54,1,1,1.0000,0,1,1,-2.51645,0.88272
17.08800,512,-35,-35,1,1,1.0000,0,1,1,-2.07245,0.85825
17.09867,512,-47,-47,1,1,1.0000,0,1,1,-2.01638,0.83644
17.10933,512,-33,-33,1,1,1.0000,0,1,1,-1.74502,0.81638
17.12000,512,-26,-26,1,1,1.0000,0,1,1,-1.46659,0.79925
17.13067,512,-20,-20,1,1,1.0000,0,1,1,-1.20104,0.78503
17.14133,512,-27,-27,1,1,1.0000,0,1,1,-1.16450,0.77241
17.15200,512,-15,-15,1,1,1.0000,0,1,1,-0.93866,0.76119
17.16267,512,-10,-10,1,1,1.0000,0,1,1,-0.72100,0.75234
17.17333,512,-10,-10,1,1,1.0000,0,1,1,-0.59331,0.74533
17.18400,512,-2,-2,1,1,1.0000,0,1,1,-0.38213,0.74013
17.19467,512,4,4,1,1,1.0000,0,1,1,-0.15604,0.73726
17.20533,512,15,15,1,1,1.0000,0,1,1,0.16397,0.73730
17.21600,512,20,20,1,1,1.0000,0,1,1,0.43687,0.74051
17.22667,512,29,29,1,1,1.0000,0,1,1,0.75027,0.74684
17.23733,512,31,31,1,1,1.0000,0,1,1,0.96819,0.75600
17.24800,512,65,65,1,1,1.0000,0,1,1,1.67518,0.77010
17.25867,512,52,52,1,1,1.0000,0,1,1,1.86850,0.78900
17.26933,512,46,46,1,1,1.0000,0,1,1,1.87970,0.80899
17.28000,512,69,69,1,1,1.0000,0,1,1,2.27805,0.83116
17.29067,512,53,53,1,1,1.0000,0,1,1,2.23920,0.85526
17.30133,512,37,37,1,1,1.0000,0,1,1,1.94387,0.87757
17.31200,512,22,22,1,1,1.0000,0,1,1,1.51511,0.89601
17.32267,512,15,15,1,1,1.0000,0,1,1,1.14434,0.91020
17.33333,512,-9,-9,1,1,1.0000,0,1,1,0.51802,0.91906
17.34400,512,-16,-16,1,1,1.0000,0,1,1,0.03135,0.92199
17.35467,512,-36,-36,1,1,1.0000,0,1,1,-0.59482,0.91899
17.36533,512,-38,-38,1,1,1.0000,0,1,1,-0.99624,0.91050
17.37600,512,-31,-31,1,1,1.0000,0,1,1,-1.11249,0.89926
17.38667,512,-39,-39,1,1,1.0000,0,1,1,-1.31695,0.88630
17.39733,512,-24,-24,1,1,1.0000,0,1,1,-1.18140,0.87298
17.40800,512,-11,-11,1,1,1.0000,0,1,1,-0.88043,0.86198
17.41867,512,-4,-4,1,1,1.0000,0,1,1,-0.58464,0.85417
17.42933,512,7,7,1,1,1.0000,0,1,1,-0.22374,0.84985
17.44000,512,16,16,1,1,1.0000,0,1,1,0.14129,0.84941
17.45067,512,17,17,1,1,1.0000,0,1,1,0.37246,0.85215
17.46133,512,38,38,1,1,1.0000,0,1,1,0.86579,0.85876
17.47200,512,34,34,1,1,1.0000,0,1,1,1.08706,0.86917
17.48267,512,25,25,1,1,1.0000,0,1,1,1.06356,0.88064
17.49333,512,42,42,1,1,1.0000,0,1,1,1.33936,0.89346
17.50400,512,23,23,1,1,1.0000,0,1,1,1.17751,0.90688
17.51467,512,15,15,1,1,1.0000,0,1,1,0.94629,0.91821
17.52533,512,2,2,1,1,1.0000,0,1,1,0.58920,0.92640
17.53600,512,-12,-12,1,1,1.0000,0,1,1,0.14125,0.93029
17.54667,512,-20,-20,1,1,1.0000,0,1,1,-0.25781,0.92967
17.55733,512,-20,-20,1,1,1.0000,0,1,1,-0.49192,0.92567
17.56800,512,-36,-36,1,1,1.0000,0,1,1,-0.90180,0.91824
17.57867,512,-34,-34,1,1,1.0000,0,1,1,-1.10819,0.90752
17.58933,512,-25,-25,1,1,1.0000,0,1,1,-1.07596,0.89587
17.60000,512,-22,-22,1,1,1.0000,0,1,1,-1.00595,0.88477
17.61067,512,-36,-36,1,1,1.0000,0,1,1,-1.20335,0.87299
17.62133,512,-21,-21,1,1,1.0000,0,1,1,-1.06365,0.86089
17.63200,512,-14,-14,1,1,1.0000,0,1,1,-0.86246,0.85062
17.64267,512,-14,-14,1,1,1.0000,0,1,1,-0.74443,0.84205
17.65333,512,-5,-5,1,1,1.0000,0,1,1,-0.52189,0.83530
17.66400,512,1,0,1,1,1.0000,0,1,1,-0.30616,0.83088
17.67467,512,10,10,1,1,1.0000,0,1,1,-0.00927,0.82920
17.68533,512,13,13,1,1,1.0000,0,1,1,0.21600,0.83030
17.69600,512,20,20,1,1,1.0000,0,1,1,0.46739,0.83395
17.70667,512,18,18,1,1,1.0000,0,1,1,0.58080,0.83954
17.71733,512,34,34,1,1,1.0000,0,1,1,0.91988,0.84754
17.72800,512,23,23,1,1,1.0000,0,1,1,0.93142,0.85741
17.73867,512,18,18,1,1,1.0000,0,1,1,0.85302,0.86693
17.74933,512,13,13,1,1,1.0000,0,1,1,0.72186,0.87533
17.76000,512,-1,0,1,1,1.0000,0,1,1,0.42348,0.88144
17.77067,512,-9,-9,1,1,1.0000,0,1,1,0.09513,0.88421
17.78133,512,-15,-15,1,1,1.0000,0,1,1,-0.19970,0.88365
17.79200,512,-34,-34,1,1,1.0000,0,1,1,-0.69630,0.87887
17.80267,512,-33,-33,1,1,1.0000,0,1,1,-0.97060,0.86998
17.81333,512,-24,-24,1,1,1.0000,0,1,1,-0.97821,0.85958
17.82400,512,-50,-50,1,1,1.0000,0,1,1,-1.42555,0.84676
17.83467,512,-32,-32,1,1,1.0000,0,1,1,-1.38138,0.83179
17.84533,512,-26,-26,1,1,1.0000,0,1,1,-1.25326,0.81774
17.85600,512,-22,-22,1,1,1.0000,0,1,1,-1.10996,0.80514
17.86667,512,-27,-27,1,1,1.0000,0,1,1,-1.11107,0.79329
17.87733,512,-9,-9,1,1,1.0000,0,1,1,-0.80511,0.78307
17.88800,512,-5,-5,1,1,1.0000,0,1,1,-0.55748,0.77581
17.89867,512,1,0,1,1,1.0000,0,1,1,-0.32705,0.77109
17.90933,512,5,5,1,1,1.0000,0,1,1,-0.10669,0.76878
17.92000,512,6,6,1,1,1.0000,0,1,1,0.03961,0.76842
17.93067,512,11,11,1,1,1.0000,0,1,1,0.21061,0.76975
17.94133,512,9,9,1,1,1.0000,0,1,1,0.27686,0.77235
17.95200,512,7,7,0,1,1.0000,0,2,1,0.28165,0.77533
17.96267,512,9,9,0,1,1.0000,0,2,1,0.31854,0.77853
17.97333,512,7,7,0,1,1.0000,0,2,1,0.30610,0.78186
17.98400,512,7,7,0,1,1.0000,0,2,1,0.29881,0.78509
17.99467,512,5,5,0,1,1.0000,0,2,1,0.26047,0.78807
18.00533,512,8,8,0,1,1.0000,0,0,0,0.35278,0.79134
18.01600,512,5,5,0,1,1.0000,0,0,0,0.43357,0.79554
18.02667,512,4,4,0,1,1.0000,0,0,0,0.50428,0.80054
18.03733,512,6,6,0,1,1.0000,0,0,0,0.56616,0.80625
18.04800,512,2,2,0,1,1.0000,0,0,0,0.62031,0.81258
18.05867,512,4,4,0,1,1.0000,0,0,0,0.66771,0.81945
18.06933,512,3,3,0,1,1.0000,0,0,0,0.70919,0.82679
18.08000,512,2,2,0,1,1.0000,0,0,0,0.74549,0.83455
18.09067,512,2,2,0,1,1.0000,0,0,0,0.77726,0.84267
18.10133,512,1,0,0,1,1.0000,0,0,0,0.80506,0.85111
18.11200,512,1,0,0,1,1.0000,0,0,0,0.82939,0.85982
18.12267,512,0,0,0,1,1.0000,0,0,0,0.85069,0.86879
18.13333,512,0,0,0,1,1.0000,0,0,0,0.86933,0.87796
18.14400,512,-1,0,0,1,1.0000,0,0,0,0.88564,0.88732
18.15467,512,0,0,0,1,1.0000,0,0,0,0.89991,0.89684
18.16533,512,0,0,0,1,1.0000,0,0,0,0.91241,0.90651
18.17600,512,255,255,0,1,1.0000,0,0,0,0.92334,0.91630
18.18667,512,-257,-257,0,1,1.0000,0,0,0,0.93291,0.92620
18.19733,512,-1,0,0,1,1.0000,0,0,0,0.94129,0.93619
18.20800,512,-1,0,0,1,1.0000,0,0,0,0.94861,0.94627
18.21867,512,-1,0,0,1,1.0000,0,0,0,0.95503,0.95643
18.22933,512,0,0,0,1,1.0000,0,0,0,0.96064,0.96664
18.24000,512,-2,-2,0,1,1.0000,0,0,0,0.96556,0.97692
18.25067,512,0,0,0,1,1.0000,0,0,0,0.96985,0.98724
18.26133,512,-1,0,0,1,1.0000,0,0,0,0.97362,0.99760
18.27200,512,-1,0,0,1,1.0000,0,0,0,0.97691,1.00801
18.28267,512,0,0,0,1,1.0000,0,0,0,0.97979,1.01844
18.29333,512,-1,0,0,1,1.0000,0,0,0,0.98232,1.02891
18.30400,512,0,0,0,1,1.0000,0,0,0,0.98452,1.03940
18.31467,512,-2,-2,0,1,1.0000,0,0,0,0.98645,1.04991
18.32533,512,0,0,0,1,1.0000,0,0,0,0.98815,1.06044
18.33600,512,-1,0,0,1,1.0000,0,0,0,0.98963,1.07099
18.34667,512,0,0,0,1,1.0000,0,0,0,0.99092,1.08155
18.35733,512,-1,0,0,1,1.0000,0,0,0,0.99205,1.09213
18.36800,512,-1,0,0,1,1.0000,0,0,0,0.99305,1.10271
18.37867,512,0,0,0,1,1.0000,0,0,0,0.99391,1.11331
18.38933,512,-1,0,0,1,1.0000,0,0,0,0.99467,1.12392
18.40000,512,0,0,0,1,1.0000,0,0,0,0.99534,1.13453
18.41067,512,-1,0,0,1,1.0000,0,0,0,0.99592,1.14515
18.42133,512,1,0,1,1,1.0000,0,1,1,0.58425,1.15358
18.43200,512,3,3,1,1,1.0000,0,1,1,0.39385,1.15879
18.44267,512,0,0,1,1,1.0000,0,1,1,0.23105,1.16213
18.45333,512,-14,-14,1,1,1.0000,0,1,1,-0.10293,1.16281
18.46400,512,-22,-22,1,1,1.0000,0,1,1,-0.43513,1.15994
18.47467,512,-29,-29,1,1,1.0000,0,1,1,-0.74925,1.15362
18.48533,512,-55,-55,1,1,1.0000,0,1,1,-1.37640,1.14229
18.49600,512,-59,-59,1,1,1.0000,0,1,1,-1.81246,1.12528
18.50667,512,-46,-46,1,1,1.0000,0,1,1,-1.84683,1.10576
18.51733,512,-69,-69,1,1,1.0000,0,1,1,-2.25877,1.08387
18.52800,512,-60,-60,1,1,1.0000,0,1,1,-2.34713,1.05930
18.53867,512,-49,-49,1,1,1.0000,0,1,1,-2.21159,1.03499
18.54933,512,-35,-35,1,1,1.0000,0,1,1,-1.89360,1.01309
18.56000,512,-65,-65,1,1,1.0000,0,1,1,-2.21807,0.99117
18.57067,512,-44,-44,1,1,1.0000,0,1,1,-2.05071,0.96840
18.58133,512,-29,-29,1,1,1.0000,0,1,1,-1.69702,0.94841
18.59200,512,-40,-40,1,1,1.0000,0,1,1,-1.67690,0.93042
18.60267,512,-34,-34,1,1,1.0000,0,1,1,-1.56290,0.91314
18.61333,512,-25,-25,1,1,1.0000,0,1,1,-1.34271,0.89764
18.62400,512,-22,-22,1,1,1.0000,0,1,1,-1.16244,0.88428
18.63467,512,-32,-32,1,1,1.0000,0,1,1,-1.22702,0.87154
18.64533,512,-20,-20,1,1,1.0000,0,1,1,-1.06051,0.85934
18.65600,512,-9,-9,1,1,1.0000,0,1,1,-0.77545,0.84954
18.66667,512,-11,-11,1,1,1.0000,0,1,1,-0.64228,0.84198
18.67733,512,0,0,1,1,1.0000,0,1,1,-0.37679,0.83655
18.68800,512,7,7,1,1,1.0000,0,1,1,-0.10181,0.83400
18.69867,512,21,21,1,1,1.0000,0,1,1,0.29798,0.83504
18.70933,512,25,25,1,1,1.0000,0,1,1,0.60066,0.83983
18.72000,512,34,34,1,1,1.0000,0,1,1,0.93152,0.84801
18.73067,512,32,32,1,1,1.0000,0,1,1,1.09156,0.85880
18.74133,512,58,58,1,1,1.0000,0,1,1,1.62832,0.87330
18.75200,512,57,57,1,1,1.0000,0,1,1,1.92617,0.89226
18.76267,512,47,47,1,1,1.0000,0,1,1,1.93057,0.91283
18.77333,512,59,59,1,1,1.0000,0,1,1,2.13756,0.93453
18.78400,512,38,38,1,1,1.0000,0,1,1,1.90127,0.95607
18.79467,512,14,14,1,1,1.0000,0,1,1,1.35385,0.97343
18.80533,512,2,2,1,1,1.0000,0,1,1,0.82830,0.98506
18.81600,512,-22,-22,1,1,1.0000,0,1,1,0.11117,0.99008
18.82667,512,-33,-33,1,1,1.0000,0,1,1,-0.49690,0.98802
18.83733,512,-33,-33,1,1,1.0000,0,1,1,-0.85362,0.98082
