t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
10.62400,512,-17,-17,1,1,1.0000,0,1,1,-1.17369,1.38106
10.63467,512,-8,-8,1,1,1.0000,0,1,1,-0.82481,1.37040
10.64533,512,-1,0,1,1,1.0000,0,1,1,-0.48387,1.36342
10.65600,512,16,16,1,1,1.0000,0,1,1,-0.01132,1.36078
10.66667,512,22,22,1,1,1.0000,0,1,1,0.36810,1.36268
10.67733,512,22,22,1,1,1.0000,0,1,1,0.59069,1.36779
10.68800,512,35,35,1,1,1.0000,0,1,1,0.94271,1.37597
10.69867,512,28,28,1,1,1.0000,0,1,1,1.02998,1.38649
10.70933,512,28,28,0,1,1.0000,0,2,1,1.08118,1.39775
10.72000,512,21,21,0,1,1.0000,0,2,1,0.99198,1.40881
10.73067,512,38,38,0,1,1.0000,0,2,1,1.22923,1.42065
10.74133,512,25,25,0,1,1.0000,0,2,1,1.14697,1.43333
10.75200,512,19,19,0,1,1.0000,0,2,1,0.99651,1.44476
10.76267,512,37,37,0,1,1.0000,0,2,1,1.21485,1.45655
10.77333,512,28,28,0,1,1.0000,0,2,1,1.18963,1.46938
10.78400,512,21,21,0,1,1.0000,0,2,1,1.05560,1.48135
10.79467,512,31,31,0,1,1.0000,0,2,1,1.14731,1.49310
10.80533,512,27,27,0,1,1.0000,0,2,1,1.13298,1.50526
10.81600,512,21,21,0,1,1.0000,0,2,1,1.02237,1.51676
10.82667,512,18,18,0,1,1.0000,0,2,1,0.90638,1.52704
10.83733,512,33,33,0,1,1.0000,0,2,1,1.09384,1.53771
10.84800,512,25,25,0,1,1.0000,0,2,1,1.06754,1.54924
10.85867,512,19,19,0,1,1.0000,0,2,1,0.94991,1.56000
10.86933,512,28,28,0,1,1.0000,0,2,1,1.03421,1.57058
10.88000,512,27,27,0,1,1.0000,0,2,1,1.06663,1.58179
10.89067,512,18,18,0,1,1.0000,0,2,1,0.93234,1.59245
10.90133,512,27,27,0,1,1.0000,0,2,1,1.00687,1.60279
10.91200,512,20,20,0,1,1.0000,0,2,1,0.93135,1.61313
10.92267,512,22,22,0,1,1.0000,0,2,1,0.92112,1.62301
10.93333,512,19,19,0,1,1.0000,0,2,1,0.86401,1.63253
10.94400,512,28,28,0,1,1.0000,0,2,1,0.98382,1.64238
10.95467,512,22,22,0,1,1.0000,0,2,1,0.95190,1.65271
10.96533,512,16,16,0,1,1.0000,0,2,1,0.83097,1.66221
10.97600,512,27,27,0,1,1.0000,0,2,1,0.94740,1.67170
10.98667,512,21,21,0,1,1.0000,0,2,1,0.91350,1.68162
10.99733,512,16,16,0,1,1.0000,0,0,0,0.96444,1.69164
11.00800,512,23,23,0,1,1.0000,0,0,0,0.98538,1.70204
11.01867,512,20,20,0,1,1.0000,0,0,0,0.99399,1.71260
11.02933,512,18,18,0,1,1.0000,0,0,0,0.99753,1.72322
11.04000,512,13,13,0,1,1.0000,0,0,0,0.99898,1.73386
11.05067,512,24,24,0,1,1.0000,0,0,0,0.99958,1.74452
11.06133,512,17,17,0,1,1.0000,0,0,0,0.99983,1.75519
11.07200,512,17,17,0,1,1.0000,0,0,0,0.99993,1.76585
11.08267,512,20,20,0,1,1.0000,0,0,0,0.99997,1.77652
11.09333,512,15,15,0,1,1.0000,0,0,0,0.99999,1.78719
11.10400,512,17,17,0,1,1.0000,0,0,0,1.00000,1.79785
11.11467,512,11,11,0,1,1.0000,0,0,0,1.00000,1.80852
11.12533,512,21,21,0,1,1.0000,0,0,0,1.00000,1.81919
11.13600,512,14,14,0,1,1.0000,0,0,0,1.00000,1.82985
11.14667,512,13,13,0,1,1.0000,0,0,0,1.00000,1.84052
11.15733,512,17,17,0,1,1.0000,0,0,0,1.00000,1.85119
11.16800,512,13,13,0,1,1.0000,0,0,0,1.00000,1.86185
11.17867,512,11,11,0,1,1.0000,0,0,0,1.00000,1.87252
11.18933,512,15,15,0,1,1.0000,0,0,0,1.00000,1.88319
11.20000,512,12,12,0,1,1.0000,0,0,0,1.00000,1.89385
11.21067,512,7,7,1,1,1.0000,0,1,1,0.70588,1.90295
11.22133,512,1,0,1,1,1.0000,0,1,1,0.41410,1.90892
11.23200,512,-12,-12,1,1,1.0000,0,1,1,0.03853,1.91134
11.24267,512,-22,-22,1,1,1.0000,0,1,1,-0.35214,1.90966
11.25333,512,-21,-21,1,1,1.0000,0,1,1,-0.56429,1.90478
11.26400,512,-59,-59,1,1,1.0000,0,1,1,-1.33604,1.89464
11.27467,512,-54,-54,1,1,1.0000,0,1,1,-1.70361,1.87843
11.28533,512,-60,-60,1,1,1.0000,0,1,1,-2.02144,1.85856
11.29600,512,-97,-97,1,1,1.0000,0,1,1,-2.83815,1.83265
11.30667,512,-85,-85,1,1,1.0000,0,1,1,-3.11286,1.80091
11.31733,512,-81,-81,1,1,1.0000,0,1,1,-3.20589,1.76721
11.32800,512,-78,-78,1,1,1.0000,0,1,1,-3.20936,1.73299
11.33867,512,-114,-114,1,1,1.0000,0,1,1,-3.82461,1.69548
11.34933,512,-63,-63,1,1,1.0000,0,1,1,-3.31682,1.65739
11.36000,512,-55,-55,1,1,1.0000,0,1,1,-2.88266,1.62433
11.37067,512,-73,-73,1,1,1.0000,0,1,1,-2.93457,1.59330
11.38133,512,-51,-51,1,1,1.0000,0,1,1,-2.59028,1.56383
11.39200,512,-45,-45,1,1,1.0000,0,1,1,-2.28610,1.53783
11.40267,512,-60,-60,1,1,1.0000,0,1,1,-2.36316,1.51303
11.41333,512,-51,-51,1,1,1.0000,0,1,1,-2.25506,1.48840
11.42400,512,-44,-44,1,1,1.0000,0,1,1,-2.07241,1.46532
11.43467,512,-38,-38,1,1,1.0000,0,1,1,-1.86306,1.44433
11.44533,512,-62,-62,1,1,1.0000,0,1,1,-2.14905,1.42293
11.45600,512,-50,-50,1,1,1.0000,0,1,1,-2.11242,1.40021
11.46667,512,-36,-36,1,1,1.0000,0,1,1,-1.85246,1.37906
11.47733,512,-56,-56,1,1,1.0000,0,1,1,-2.04063,1.35830
11.48800,512,-41,-41,1,1,1.0000,0,1,1,-1.89552,1.33730
11.49867,512,-37,-37,1,1,1.0000,0,1,1,-1.74225,1.31790
11.50933,512,-33,-33,1,1,1.0000,0,1,1,-1.58420,1.30016
11.52000,512,-55,-55,1,1,1.0000,0,1,1,-1.86622,1.28176
11.53067,512,-45,-45,1,1,1.0000,0,1,1,-1.86133,1.26188
11.54133,512,-35,-35,1,1,1.0000,0,1,1,-1.68813,1.24295
11.55200,512,-56,-56,1,1,1.0000,0,1,1,-1.94423,1.22358
11.56267,512,-51,-51,1,1,1.0000,0,1,1,-2.00930,1.20249
11.57333,512,-41,-41,1,1,1.0000,0,1,1,-1.87713,1.18176
11.58400,512,-52,-52,1,1,1.0000,0,1,1,-1.98697,1.16115
11.59467,512,-42,-42,1,1,1.0000,0,1,1,-1.88107,1.14052
11.60533,512,-28,-28,1,1,1.0000,0,1,1,-1.58047,1.12206
11.61600,512,-30,-30,1,1,1.0000,0,1,1,-1.43819,1.10596
11.62667,512,-44,-44,1,1,1.0000,0,1,1,-1.59320,1.08980
11.63733,512,-29,-29,1,1,1.0000,0,1,1,-1.42862,1.07368
11.64800,512,-24,-24,1,1,1.0000,0,1,1,-1.24691,1.05941
11.65867,512,-41,-41,1,1,1.0000,0,1,1,-1.42988,1.04513
11.66933,512,-34,-34,1,1,1.0000,0,1,1,-1.41798,1.02995
11.68000,512,-27,-27,1,1,1.0000,0,1,1,-1.29177,1.01549
11.69067,512,-46,-46,1,1,1.0000,0,1,1,-1.54137,1.00038
11.70133,512,-44,-44,1,1,1.0000,0,1,1,-1.65372,0.98334
11.71200,512,-35,-35,1,1,1.0000,0,1,1,-1.56633,0.96617
11.72267,512,-42,-42,1,1,1.0000,0,1,1,-1.63430,0.94910
11.73333,512,-66,-66,1,1,1.0000,0,1,1,-2.08299,0.92927
11.74400,512,-57,-57,1,1,1.0000,0,1,1,-2.19291,0.90647
11.75467,512,-43,-43,1,1,1.0000,0,1,1,-2.01891,0.88401
11.76533,512,-68,-68,1,1,1.0000,0,1,1,-2.34269,0.86074
11.77600,512,-57,-57,1,1,1.0000,0,1,1,-2.34526,0.83574
11.78667,512,-47,-47,1,1,1.0000,0,1,1,-2.17642,0.81163
11.79733,512,-36,-36,1,1,1.0000,0,1,1,-1.89001,0.78994
11.80800,512,-70,-70,1,1,1.0000,0,1,1,-2.30113,0.76759
11.81867,512,-40,-40,1,1,1.0000,0,1,1,-2.03130,0.74448
11.82933,512,-27,-27,1,1,1.0000,0,1,1,-1.65157,0.72484
11.84000,512,-30,-30,1,1,1.0000,0,1,1,-1.47990,0.70814
11.85067,512,-15,-15,1,1,1.0000,0,1,1,-1.12369,0.69425
11.86133,512,-6,-6,1,1,1.0000,0,1,1,-0.76141,0.68420
11.87200,512,-2,-2,1,1,1.0000,0,1,1,-0.48075,0.67757
11.88267,512,0,0,1,1,1.0000,0,1,1,-0.28203,0.67350
11.89333,512,2,2,1,1,1.0000,0,1,1,-0.13138,0.67130
11.90400,512,5,5,1,1,1.0000,0,1,1,0.00809,0.67064
11.91467,512,12,12,1,1,1.0000,0,1,1,0.20915,0.67180
11.92533,512,13,13,1,1,1.0000,0,1,1,0.34414,0.67475
11.93600,512,10,10,1,1,1.0000,0,1,1,0.37223,0.67857
11.94667,512,19,19,1,1,1.0000,0,1,1,0.54201,0.68345
11.95733,512,10,10,1,1,1.0000,0,1,1,0.48830,0.68894
11.96800,512,13,13,1,1,1.0000,0,1,1,0.50790,0.69426
11.97867,512,14,14,1,1,1.0000,0,1,1,0.53643,0.69983
11.98933,512,9,9,1,1,1.0000,0,1,1,0.46800,0.70518
12.00000,512,11,11,1,1,1.0000,0,1,1,0.46192,0.71014
12.01067,512,8,8,0,1,1.0000,0,2,1,0.40726,0.71478
12.02133,512,14,14,0,1,1.0000,0,2,1,0.47739,0.71950
12.03200,512,10,10,0,1,1.0000,0,2,1,0.45040,0.72444
12.04267,512,7,7,0,1,1.0000,0,0,0,0.77405,0.73097
12.05333,512,12,12,0,1,1.0000,0,0,0,0.90711,0.73994
12.06400,512,10,10,0,1,1.0000,0,0,0,0.96181,0.74991
12.07467,512,8,8,0,1,1.0000,0,0,0,0.98430,0.76029
12.08533,512,8,8,0,1,1.0000,0,0,0,0.99355,0.77084
12.09600,512,11,11,0,1,1.0000,0,0,0,0.99735,0.78145
12.10667,512,9,9,0,1,1.0000,0,0,0,0.99891,0.79210
12.11733,512,8,8,0,1,1.0000,0,0,0,0.99955,0.80276
12.12800,512,10,10,0,1,1.0000,0,0,0,0.99982,0.81342
12.13867,512,8,8,0,1,1.0000,0,0,0,0.99992,0.82409
12.14933,512,8,8,0,1,1.0000,0,0,0,0.99997,0.83475
12.16000,512,6,6,0,1,1.0000,0,0,0,0.99999,0.84542
12.17067,512,12,12,0,1,1.0000,0,0,0,0.99999,0.85609
12.18133,512,6,6,0,1,1.0000,0,0,0,1.00000,0.86675
12.19200,512,7,7,0,1,1.0000,0,0,0,1.00000,0.87742
12.20267,512,10,10,0,1,1.0000,0,0,0,1.00000,0.88809
12.21333,512,7,7,0,1,1.0000,0,0,0,1.00000,0.89875
12.22400,512,6,6,0,1,1.0000,0,0,0,1.00000,0.90942
12.23467,512,3,3,1,1,1.0000,0,1,1,0.63775,0.91815
12.24533,512,-1,0,1,1,1.0000,0,1,1,0.37413,0.92355
12.25600,512,-2,-2,1,1,1.0000,0,1,1,0.18542,0.92654
12.26667,512,-8,-8,1,1,1.0000,0,1,1,-0.02750,0.92738
12.27733,512,-26,-26,1,1,1.0000,0,1,1,-0.45901,0.92478
12.28800,512,-30,-30,1,1,1.0000,0,1,1,-0.78029,0.91817
12.29867,512,-32,-32,1,1,1.0000,0,1,1,-1.00284,0.90866
12.30933,512,-48,-48,1,1,1.0000,0,1,1,-1.40593,0.89582
12.32000,512,-40,-40,1,1,1.0000,0,1,1,-1.50614,0.88029
12.33067,512,-30,-30,1,1,1.0000,0,1,1,-1.39458,0.86482
12.34133,512,-25,-25,1,1,1.0000,0,1,1,-1.24397,0.85074
12.35200,512,-26,-26,1,1,1.0000,0,1,1,-1.17265,0.83785
12.36267,512,-5,-5,1,1,1.0000,0,1,1,-0.77310,0.82748
12.37333,512,7,7,1,1,1.0000,0,1,1,-0.33430,0.82157
12.38400,512,32,32,1,1,1.0000,0,1,1,0.34897,0.82165
12.39467,512,49,49,1,1,1.0000,0,1,1,1.03938,0.82905
12.40533,512,42,42,1,1,1.0000,0,1,1,1.32517,0.84166
12.41600,512,75,75,1,1,1.0000,0,1,1,2.05494,0.85969
12.42667,512,49,49,1,1,1.0000,0,1,1,2.04018,0.88153
12.43733,512,37,37,1,1,1.0000,0,1,1,1.82711,0.90216
12.44800,512,8,8,1,1,1.0000,0,1,1,1.20814,0.91835
12.45867,512,-32,-32,1,1,1.0000,0,1,1,0.16367,0.92566
12.46933,512,-45,-45,1,1,1.0000,0,1,1,-0.67051,0.92296
12.48000,512,-45,-45,1,1,1.0000,0,1,1,-1.15987,0.91320
12.49067,512,-71,-71,1,1,1.0000,0,1,1,-1.88983,0.89693
12.50133,512,-41,-41,1,1,1.0000,0,1,1,-1.80705,0.87722
12.51200,512,-16,-16,1,1,1.0000,0,1,1,-1.33264,0.86047
12.52267,512,3,3,1,1,1.0000,0,1,1,-0.73069,0.84947
12.53333,512,22,22,1,1,1.0000,0,1,1,-0.05391,0.84528
12.54400,512,21,21,1,1,1.0000,0,1,1,0.32608,0.84673
12.55467,512,15,15,1,1,1.0000,0,1,1,0.44680,0.85085
12.56533,512,2,2,1,1,1.0000,0,1,1,0.29618,0.85482
12.57600,512,-25,-25,1,1,1.0000,0,1,1,-0.25209,0.85505
12.58667,512,-32,-32,1,1,1.0000,0,1,1,-0.69297,0.85001
12.59733,512,-54,-54,1,1,1.0000,0,1,1,-1.32635,0.83924
12.60800,512,-38,-38,1,1,1.0000,0,1,1,-1.42539,0.82457
12.61867,512,-23,-23,1,1,1.0000,0,1,1,-1.22797,0.81042
12.62933,512,-20,-20,1,1,1.0000,0,1,1,-1.06106,0.79821
12.64000,512,2,2,1,1,1.0000,0,1,1,-0.58840,0.78941
12.65067,512,11,11,1,1,1.0000,0,1,1,-0.15781,0.78543
12.66133,512,18,18,1,1,1.0000,0,1,1,0.21403,0.78573
12.67200,512,50,50,1,1,1.0000,0,1,1,0.97725,0.79208
12.68267,512,35,35,1,1,1.0000,0,1,1,1.16948,0.80353
12.69333,512,34,34,1,1,1.0000,0,1,1,1.26522,0.81652
12.70400,512,57,57,1,1,1.0000,0,1,1,1.71317,0.83240
12.71467,512,32,32,1,1,1.0000,0,1,1,1.55010,0.84981
12.72533,512,24,24,1,1,1.0000,0,1,1,1.31817,0.86510
12.73600,512,19,19,1,1,1.0000,0,1,1,1.09694,0.87798
12.74667,512,24,24,1,1,1.0000,0,1,1,1.05233,0.88945
12.75733,512,16,16,1,1,1.0000,0,1,1,0.88989,0.89981
12.76800,512,9,9,1,1,1.0000,0,1,1,0.67535,0.90815
12.77867,512,12,12,1,1,1.0000,0,1,1,0.60060,0.91496
12.78933,512,4,4,1,1,1.0000,0,1,1,0.42047,0.92040
12.80000,512,0,0,1,1,1.0000,0,1,1,0.24667,0.92396
12.81067,512,-7,-7,1,1,1.0000,0,1,1,0.02547,0.92541
12.82133,512,-15,-15,1,1,1.0000,0,1,1,-0.24056,0.92427
12.83200,512,-20,-20,1,1,1.0000,0,1,1,-0.48180,0.92041
12.84267,512,-23,-23,1,1,1.0000,0,1,1,-0.67443,0.91425
12.85333,512,-49,-49,1,1,1.0000,0,1,1,-1.23031,0.90409
12.86400,512,-33,-33,1,1,1.0000,0,1,1,-1.28387,0.89068
12.87467,512,-33,-33,1,1,1.0000,0,1,1,-1.31529,0.87682
12.88533,512,-41,-41,1,1,1.0000,0,1,1,-1.47000,0.86196
12.89600,512,-27,-27,1,1,1.0000,0,1,1,-1.32228,0.84707
12.90667,512,-15,-15,1,1,1.0000,0,1,1,-1.03122,0.83452
12.91733,512,-14,-14,1,1,1.0000,0,1,1,-0.84343,0.82452
12.92800,512,-5,-5,1,1,1.0000,0,1,1,-0.57997,0.81693
12.93867,512,1,0,1,1,1.0000,0,1,1,-0.34024,0.81202
12.94933,512,7,7,1,1,1.0000,0,1,1,-0.08036,0.80978
12.96000,512,20,20,1,1,1.0000,0,1,1,0.29353,0.81092
12.97067,512,22,22,1,1,1.0000,0,1,1,0.54694,0.81540
12.98133,512,24,24,1,1,1.0000,0,1,1,0.72967,0.82221
12.99200,512,38,38,1,1,1.0000,0,1,1,1.07535,0.83183
13.00267,512,31,31,1,1,1.0000,0,1,1,1.15890,0.84375
13.01333,512,39,39,1,1,1.0000,0,1,1,1.34418,0.85710
13.02400,512,28,28,1,1,1.0000,0,1,1,1.26550,0.87102
13.03467,512,39,39,1,1,1.0000,0,1,1,1.40672,0.88527
13.04533,512,24,24,1,1,1.0000,0,1,1,1.23406,0.89935
13.05600,512,11,11,1,1,1.0000,0,1,1,0.91133,0.91080
13.06667,512,4,4,1,1,1.0000,0,1,1,0.60276,0.91887
13.07733,512,-5,-5,1,1,1.0000,0,1,1,0.26844,0.92352
13.08800,512,-17,-17,1,1,1.0000,0,1,1,-0.13210,0.92424
13.09867,512,-19,-19,1,1,1.0000,0,1,1,-0.40114,0.92140
13.10933,512,-41,-41,1,1,1.0000,0,1,1,-0.93371,0.91428
13.12000,512,-39,-39,1,1,1.0000,0,1,1,-1.21208,0.90284
13.13067,512,-31,-31,1,1,1.0000,0,1,1,-1.23911,0.88976
13.14133,512,-45,-45,1,1,1.0000,0,1,1,-1.49344,0.87519
13.15200,512,-35,-35,1,1,1.0000,0,1,1,-1.47230,0.85937
13.16267,512,-22,-22,1,1,1.0000,0,1,1,-1.23847,0.84492
13.17333,512,-12,-12,1,1,1.0000,0,1,1,-0.93095,0.83335
13.18400,512,-13,-13,1,1,1.0000,0,1,1,-0.76758,0.82429
13.19467,512,-1,0,1,1,1.0000,0,1,1,-0.45030,0.81779
13.20533,512,3,3,1,1,1.0000,0,1,1,-0.21306,0.81425
13.21600,512,8,8,1,1,1.0000,0,1,1,0.01128,0.81318
13.22667,512,7,7,1,1,1.0000,0,1,1,0.12585,0.81391
13.23733,512,5,5,1,1,1.0000,0,1,1,0.15900,0.81543
13.24800,512,5,5,0,1,1.0000,0,2,1,0.17845,0.81723
13.25867,512,8,8,0,1,1.0000,0,2,1,0.24096,0.81946
13.26933,512,7,7,0,1,1.0000,0,2,1,0.26059,0.82214
13.28000,512,5,5,0,1,1.0000,0,0,0,0.69602,0.82724
13.29067,512,7,7,0,1,1.0000,0,0,0,0.87503,0.83562
13.30133,512,7,7,0,1,1.0000,0,0,0,0.94862,0.84535
13.31200,512,5,5,0,1,1.0000,0,0,0,0.97888,0.85563
13.32267,512,8,8,0,1,1.0000,0,0,0,0.99132,0.86613
13.33333,512,6,6,0,1,1.0000,0,0,0,0.99643,0.87674
13.34400,512,5,5,0,1,1.0000,0,0,0,0.99853,0.88738
13.35467,512,5,5,0,1,1.0000,0,0,0,0.99940,0.89803
13.36533,512,8,8,0,1,1.0000,0,0,0,0.99975,0.90869
13.37600,512,6,6,0,1,1.0000,0,0,0,0.99990,0.91936
13.38667,512,3,3,0,1,1.0000,0,0,0,0.99996,0.93002
13.39733,512,8,8,0,1,1.0000,0,0,0,0.99998,0.94069
13.40800,512,7,7,0,1,1.0000,0,0,0,0.99999,0.95136
13.41867,512,3,3,0,1,1.0000,0,0,0,1.00000,0.96202
13.42933,512,7,7,0,1,1.0000,0,0,0,1.00000,0.97269
13.44000,512,6,6,0,1,1.0000,0,0,0,1.00000,0.98336
13.45067,512,5,5,0,1,1.0000,0,0,0,1.00000,0.99402
13.46133,512,3,3,0,1,1.0000,0,0,0,1.00000,1.00469
13.47200,512,8,8,0,1,1.0000,0,0,0,1.00000,1.01536
13.48267,512,5,5,0,1,1.0000,0,0,0,1.00000,1.02602
13.49333,512,4,4,0,1,1.0000,0,0,0,1.00000,1.03669
13.50400,512,7,7,0,1,1.0000,0,0,0,1.00000,1.04736
13.51467,512,6,6,0,1,1.0000,0,0,0,1.00000,1.05802
13.52533,512,3,3,0,1,1.0000,0,0,0,1.00000,1.06869
13.53600,512,7,7,0,1,1.0000,0,0,0,1.00000,1.07936
13.54667,512,4,4,0,1,1.0000,0,0,0,1.00000,1.09002
13.55733,512,4,4,0,1,1.0000,0,0,0,1.00000,1.10069
13.56800,512,5,5,0,1,1.0000,0,0,0,1.00000,1.11136
13.57867,512,6,6,0,1,1.0000,0,0,0,1.00000,1.12202
13.58933,512,5,5,0,1,1.0000,0,0,0,1.00000,1.13269
13.60000,512,3,3,0,1,1.0000,0,0,0,1.00000,1.14336
13.61067,512,7,7,0,1,1.0000,0,0,0,1.00000,1.15402
13.62133,512,3,3,0,1,1.0000,0,0,0,1.00000,1.16469
13.63200,512,5,5,0,1,1.0000,0,0,0,1.00000,1.17536
13.64267,512,5,5,0,1,1.0000,0,0,0,1.00000,1.18602
13.65333,512,4,4,0,1,1.0000,0,0,0,1.00000,1.19669
13.66400,512,4,4,0,1,1.0000,0,0,0,1.00000,1.20736
13.67467,512,3,3,0,1,1.0000,0,0,0,1.00000,1.21802
13.68533,512,6,6,0,1,1.0000,0,0,0,1.00000,1.22869
13.69600,512,4,4,0,1,1.0000,0,0,0,1.00000,1.23936
13.70667,512,3,3,0,1,1.0000,0,0,0,1.00000,1.25002
13.71733,512,5,5,0,1,1.0000,0,0,0,1.00000,1.26069
13.72800,512,3,3,0,1,1.0000,0,0,0,1.00000,1.27136
13.73867,512,4,4,0,1,1.0000,0,0,0,1.00000,1.28202
13.74933,512,3,3,1,1,1.0000,0,1,1,0.63775,1.29076
13.76000,512,6,6,1,1,1.0000,0,1,1,0.47634,1.29670
13.77067,512,6,6,1,1,1.0000,0,1,1,0.38164,1.30128
13.78133,512,-1,0,1,1,1.0000,0,1,1,0.22389,1.30451
13.79200,512,-29,-29,1,1,1.0000,0,1,1,-0.36264,1.30377
13.80267,512,-50,-50,1,1,1.0000,0,1,1,-1.06443,1.29615
13.81333,512,-42,-42,1,1,1.0000,0,1,1,-1.33986,1.28333
13.82400,512,-90,-90,1,1,1.0000,0,1,1,-2.31907,1.26382
13.83467,512,-74,-74,1,1,1.0000,0,1,1,-2.62097,1.23747
13.84533,512,-56,-56,1,1,1.0000,0,1,1,-2.49148,1.21020
13.85600,512,-45,-45,1,1,1.0000,0,1,1,-2.22814,1.18503
13.86667,512,-60,-60,1,1,1.0000,0,1,1,-2.32916,1.16073
13.87733,512,-31,-31,1,1,1.0000,0,1,1,-1.89444,1.13820
13.88800,512,-12,-12,1,1,1.0000,0,1,1,-1.31577,1.12108
13.89867,512,0,0,1,1,1.0000,0,1,1,-0.77189,1.10995
13.90933,512,13,13,1,1,1.0000,0,1,1,-0.23139,1.10459
13.92000,512,17,17,1,1,1.0000,0,1,1,0.15383,1.10418
13.93067,512,29,29,1,1,1.0000,0,1,1,0.58423,1.10812
13.94133,512,24,24,1,1,1.0000,0,1,1,0.75154,1.11524
13.95200,512,18,18,1,1,1.0000,0,1,1,0.74750,1.12324
13.96267,512,15,15,1,1,1.0000,0,1,1,0.69402,1.13092
13.97333,512,22,22,1,1,1.0000,0,1,1,0.78189,1.13880
13.98400,512,19,19,0,1,1.0000,0,2,1,0.78234,1.14714
13.99467,512,16,16,0,1,1.0000,0,2,1,0.73150,1.15521
14.00533,512,22,22,0,1,1.0000,0,2,1,0.80387,1.16340
14.01600,512,19,19,0,1,1.0000,0,2,1,0.79523,1.17193
14.02667,512,15,15,0,1,1.0000,0,2,1,0.72203,1.18002
14.03733,512,15,15,0,1,1.0000,0,2,1,0.67908,1.18749
14.04800,512,23,23,0,1,1.0000,0,2,1,0.79016,1.19533
14.05867,512,15,15,0,1,1.0000,0,2,1,0.71905,1.20338
14.06933,512,16,16,0,1,1.0000,0,2,1,0.69437,1.21092
14.08000,512,22,22,0,1,1.0000,0,2,1,0.78209,1.21879
14.09067,512,17,17,0,1,1.0000,0,2,1,0.74839,1.22695
14.10133,512,12,12,0,1,1.0000,0,2,1,0.64344,1.23438
14.11200,512,21,21,0,1,1.0000,0,2,1,0.73518,1.24173
14.12267,512,17,17,0,1,1.0000,0,2,1,0.72087,1.24950
14.13333,512,15,15,0,1,1.0000,0,2,1,0.67840,1.25696
14.14400,512,19,19,0,1,1.0000,0,2,1,0.72162,1.26443
14.15467,512,15,15,0,1,1.0000,0,2,1,0.67885,1.27189
14.16533,512,17,17,0,1,1.0000,0,2,1,0.68782,1.27918
14.17600,512,11,11,0,1,1.0000,0,2,1,0.59088,1.28600
14.18667,512,20,20,0,1,1.0000,0,2,1,0.68731,1.29282
14.19733,512,16,16,0,1,1.0000,0,2,1,0.67575,1.30009
14.20800,512,14,14,0,1,1.0000,0,2,1,0.63490,1.30708
14.21867,512,18,18,0,1,1.0000,0,2,1,0.67907,1.31409
14.22933,512,16,16,0,1,1.0000,0,2,1,0.67091,1.32129
14.24000,512,12,12,0,1,1.0000,0,2,1,0.59800,1.32806
14.25067,512,13,13,0,1,1.0000,0,2,1,0.57225,1.33430
14.26133,512,20,20,0,1,1.0000,0,2,1,0.67639,1.34096
14.27200,512,14,14,0,1,1.0000,0,2,1,0.63527,1.34795
14.28267,512,12,12,0,1,1.0000,0,2,1,0.57709,1.35442
14.29333,512,18,18,0,1,1.0000,0,2,1,0.64515,1.36094
14.30400,512,15,15,0,1,1.0000,0,2,1,0.63398,1.36776
14.31467,512,10,10,0,1,1.0000,0,0,0,0.84953,1.37567
14.32533,512,17,17,0,1,1.0000,0,0,0,0.93814,1.38520
14.33600,512,13,13,0,1,1.0000,0,0,0,0.97457,1.39541
14.34667,512,13,13,0,1,1.0000,0,0,0,0.98954,1.40588
14.35733,512,11,11,0,1,1.0000,0,0,0,0.99570,1.41647
14.36800,512,17,17,0,1,1.0000,0,0,0,0.99823,1.42710
14.37867,512,14,14,0,1,1.0000,0,0,0,0.99927,1.43776
14.38933,512,10,10,0,1,1.0000,0,0,0,0.99970,1.44842
14.40000,512,17,17,0,1,1.0000,0,0,0,0.99988,1.45908
14.41067,512,12,12,0,1,1.0000,0,0,0,0.99995,1.46975
14.42133,512,10,10,0,1,1.0000,0,0,0,0.99998,1.48041
14.43200,512,15,15,0,1,1.0000,0,0,0,0.99999,1.49108
14.44267,512,12,12,0,1,1.0000,0,0,0,1.00000,1.50175
14.45333,512,11,11,0,1,1.0000,0,0,0,1.00000,1.51241
14.46400,512,9,9,0,1,1.0000,0,0,0,1.00000,1.52308
14.47467,512,16,16,0,1,1.0000,0,0,0,1.00000,1.53375
14.48533,512,11,11,0,1,1.0000,0,0,0,1.00000,1.54441
14.49600,512,8,8,0,1,1.0000,0,0,0,1.00000,1.55508
14.50667,512,15,15,0,1,1.0000,0,0,0,1.00000,1.56575
14.51733,512,11,11,0,1,1.0000,0,0,0,1.00000,1.57641
14.52800,512,9,9,0,1,1.0000,0,0,0,1.00000,1.58708
14.53867,512,12,12,0,1,1.0000,0,0,0,1.00000,1.59775
14.54933,512,11,11,0,1,1.0000,0,0,0,1.00000,1.60841
14.56000,512,9,9,0,1,1.0000,0,0,0,1.00000,1.61908
14.57067,512,8,8,0,1,1.0000,0,0,0,1.00000,1.62975
14.58133,512,14,14,0,1,1.0000,0,0,0,1.00000,1.64041
14.59200,512,9,9,0,1,1.0000,0,0,0,1.00000,1.65108
14.60267,512,9,9,0,1,1.0000,0,0,0,1.00000,1.66175
14.61333,512,8,8,1,1,1.0000,0,1,1,0.72292,1.67094
14.62400,512,5,5,1,1,1.0000,0,1,1,0.50927,1.67751
14.63467,512,-1,0,1,1,1.0000,0,1,1,0.29876,1.68182
