t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
12.28800,512,22,22,0,1,1.0000,0,0,0,0.99813,1.67317
12.29867,512,51,51,0,1,1.0000,0,2,1,1.45427,1.68625
12.30933,512,43,43,0,1,1.0000,0,2,1,1.58560,1.70246
12.32000,512,33,33,0,1,1.0000,0,2,1,1.49230,1.71888
12.33067,512,52,52,0,1,1.0000,0,2,1,1.76121,1.73623
12.34133,512,28,28,0,1,1.0000,0,2,1,1.51015,1.75367
12.35200,512,21,21,0,1,1.0000,0,2,1,1.24364,1.76836
12.36267,512,8,8,0,1,1.0000,0,2,1,0.86585,1.77961
12.37333,512,-2,-2,0,1,1.0000,0,2,1,0.47388,1.78676
12.38400,512,-16,-16,0,1,1.0000,0,2,1,0.00546,1.78931
12.39467,512,-18,-18,0,1,1.0000,0,2,1,-0.30341,1.78772
12.40533,512,-38,-38,0,1,1.0000,0,2,1,-0.82528,1.78171
12.41600,512,-40,-40,0,1,1.0000,0,2,1,-1.16550,1.77109
12.42667,512,-34,-34,0,1,1.0000,0,2,1,-1.26288,1.75814
12.43733,512,-59,-59,0,1,1.0000,0,2,1,-1.74586,1.74209
12.44800,512,-50,-50,0,1,1.0000,0,2,1,-1.87589,1.72277
12.45867,512,-37,-37,0,1,1.0000,0,2,1,-1.73074,1.70354
12.46933,512,-38,-38,0,1,1.0000,0,2,1,-1.66261,1.68544
12.48000,512,-59,-59,0,1,1.0000,0,2,1,-1.98036,1.66601
12.49067,512,-48,-48,0,1,1.0000,0,2,1,-1.97939,1.64489
12.50133,512,-28,-28,0,1,1.0000,0,2,1,-1.63815,1.62560
12.51200,512,-36,-36,0,1,1.0000,0,2,1,-1.57423,1.60847
12.52267,512,-20,-20,0,1,1.0000,0,2,1,-1.26419,1.59333
12.53333,512,-11,-11,0,1,1.0000,0,2,1,-0.92901,1.58163
12.54400,512,-4,-4,0,1,1.0000,0,2,1,-0.61313,1.57341
12.55467,512,10,10,0,1,1.0000,0,2,1,-0.18935,1.56913
12.56533,512,19,19,0,1,1.0000,0,2,1,0.21256,1.56925
12.57600,512,18,18,0,1,1.0000,0,2,1,0.43131,1.57268
12.58667,512,43,43,0,1,1.0000,0,2,1,0.98548,1.58024
12.59733,512,39,39,1,1,1.0000,0,1,1,1.24245,1.59212
12.60800,512,45,45,1,1,1.0000,0,1,1,1.49540,1.60672
12.61867,512,40,40,1,1,1.0000,0,1,1,1.55862,1.62301
12.62933,512,72,72,1,1,1.0000,0,1,1,2.14079,1.64274
12.64000,512,46,46,1,1,1.0000,0,1,1,2.03944,1.66504
12.65067,512,32,32,0,1,1.0000,0,2,1,1.74151,1.68520
12.66133,512,57,57,0,1,1.0000,0,2,1,1.99258,1.70512
12.67200,512,40,40,0,1,1.0000,0,2,1,1.85029,1.72561
12.68267,512,33,33,0,1,1.0000,0,0,0,1.62692,1.74416
12.69333,512,30,30,1,1,1.0000,0,1,1,1.46544,1.76065
12.70400,512,15,15,1,1,1.0000,0,1,1,1.11520,1.77441
12.71467,512,10,10,1,1,1.0000,0,1,1,0.82457,1.78476
12.72533,512,5,5,0,1,1.0000,0,2,1,0.56890,1.79219
12.73600,512,2,2,0,1,1.0000,0,2,1,0.36781,1.79719
12.74667,512,0,0,0,1,1.0000,0,2,1,0.21577,1.80030
12.75733,512,1,0,0,1,1.0000,0,0,0,0.42179,1.80370
12.76800,512,3,3,0,1,1.0000,0,0,0,0.57369,1.80901
12.77867,512,7,7,0,1,1.0000,0,0,0,0.68568,1.81573
12.78933,512,8,8,0,1,1.0000,0,0,0,0.76825,1.82348
12.80000,512,8,8,0,1,1.0000,0,0,0,0.82913,1.83200
12.81067,512,16,16,0,1,1.0000,0,0,0,0.87402,1.84108
12.82133,512,10,10,0,1,1.0000,0,0,0,0.90711,1.85058
12.83200,512,9,9,0,1,1.0000,0,0,0,0.93152,1.86039
12.84267,512,12,12,0,1,1.0000,0,2,1,0.75088,1.86936
12.85333,512,8,8,0,1,1.0000,0,2,1,0.57677,1.87644
12.86400,512,10,10,0,1,1.0000,0,2,1,0.50870,1.88223
12.87467,512,6,6,0,1,1.0000,0,2,1,0.40063,1.88708
12.88533,512,9,9,0,1,1.0000,0,2,1,0.38833,1.89129
12.89600,512,7,7,0,1,1.0000,0,2,1,0.34705,1.89521
12.90667,512,5,5,0,1,1.0000,0,2,1,0.28876,1.89860
12.91733,512,6,6,0,1,1.0000,0,2,1,0.27161,1.90159
12.92800,512,5,5,0,1,1.0000,0,2,1,0.24451,1.90434
12.93867,512,3,3,0,1,1.0000,0,2,1,0.19454,1.90668
12.94933,512,4,4,0,1,1.0000,0,2,1,0.18226,1.90869
12.96000,512,3,3,0,1,1.0000,0,2,1,0.15802,1.91051
12.97067,512,2,2,0,1,1.0000,0,2,1,0.12677,1.91203
12.98133,512,1,0,0,1,1.0000,0,2,1,0.07437,1.91310
12.99200,512,2,2,0,1,1.0000,0,2,1,0.07770,1.91391
13.00267,512,0,0,0,1,1.0000,0,2,1,0.04558,1.91457
13.01333,512,0,0,0,1,1.0000,0,2,1,0.02674,1.91495
13.02400,512,-1,0,0,1,1.0000,0,2,1,0.01569,1.91518
13.03467,512,0,0,0,1,1.0000,0,0,0,0.27427,1.91673
13.04533,512,-1,0,0,1,1.0000,0,0,0,0.46492,1.92067
13.05600,512,-1,0,0,1,1.0000,0,0,0,0.60548,1.92638
13.06667,512,-1,0,0,1,1.0000,0,0,0,0.70912,1.93339
13.07733,512,0,0,0,1,1.0000,0,0,0,0.78554,1.94136
13.08800,512,-1,0,0,1,1.0000,0,0,0,0.84188,1.95004
13.09867,512,0,0,0,1,1.0000,0,0,0,0.88342,1.95924
13.10933,512,-1,0,0,1,1.0000,0,0,0,0.91404,1.96883
13.12000,512,0,0,0,1,1.0000,0,0,0,0.93662,1.97870
13.13067,512,-1,0,0,1,1.0000,0,0,0,0.95327,1.98878
13.14133,512,0,0,0,1,1.0000,0,0,0,0.96555,1.99901
13.15200,512,0,0,0,1,1.0000,0,0,0,0.97460,0.00183
13.16267,512,0,0,0,1,1.0000,0,0,0,0.98127,0.01226
13.17333,512,0,0,0,1,1.0000,0,0,0,0.98619,0.02276
13.18400,512,-1,0,0,1,1.0000,0,0,0,0.98982,0.03329
13.19467,512,0,0,0,1,1.0000,0,0,0,0.99249,0.04387
13.20533,512,1,0,0,1,1.0000,0,0,0,0.99447,0.05446
13.21600,512,-1,0,0,1,1.0000,0,0,0,0.99592,0.06508
13.22667,512,0,0,0,1,1.0000,0,0,0,0.99699,0.07571
13.23733,512,0,0,0,1,1.0000,0,0,0,0.99778,0.08635
13.24800,512,0,0,0,1,1.0000,0,0,0,0.99836,0.09699
13.25867,512,0,0,0,1,1.0000,0,0,0,0.99879,0.10764
13.26933,512,0,0,0,1,1.0000,0,0,0,0.99911,0.11830
13.28000,512,0,0,0,1,1.0000,0,0,0,0.99934,0.12896
13.29067,512,0,0,0,1,1.0000,0,0,0,0.99952,0.13962
13.30133,512,0,0,0,1,1.0000,0,0,0,0.99964,0.15028
13.31200,512,0,0,0,1,1.0000,0,0,0,0.99974,0.16094
13.32267,512,0,0,0,1,1.0000,0,0,0,0.99981,0.17161
13.33333,512,0,0,0,1,1.0000,0,0,0,0.99986,0.18227
13.34400,512,0,0,0,1,1.0000,0,0,0,0.99989,0.19294
13.35467,512,0,0,0,1,1.0000,0,0,0,0.99992,0.20360
13.36533,512,0,0,0,1,1.0000,0,0,0,0.99994,0.21427
13.37600,512,0,0,0,1,1.0000,0,0,0,0.99996,0.22494
13.38667,512,0,0,0,1,1.0000,0,0,0,0.99997,0.23560
13.39733,512,0,0,0,1,1.0000,0,0,0,0.99998,0.24627
13.40800,512,0,0,0,1,1.0000,0,0,0,0.99998,0.25694
13.41867,512,0,0,0,1,1.0000,0,0,0,0.99999,0.26760
13.42933,512,0,0,0,1,1.0000,0,0,0,0.99999,0.27827
13.44000,512,0,0,0,1,1.0000,0,0,0,0.99999,0.28894
13.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.29960
13.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31027
13.47200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32094
13.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.33160
13.49333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.34227
13.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.35294
13.51467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.36360
13.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37427
13.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38494
13.54667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.39560
13.55733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40627
13.56800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41694
13.57867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42760
13.58933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43827
13.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44894
13.61067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45960
13.62133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47027
13.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48094
13.64267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49160
13.65333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50227
13.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51294
13.67467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.52360
13.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53427
13.69600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54494
13.70667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.55560
13.71733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.56627
13.72800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57694
13.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58760
13.74933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59827
13.76000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60894
13.77067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61960
13.78133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63027
13.79200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64094
13.80267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65160
13.81333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66227
13.82400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67294
13.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68360
13.84533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69427
13.85600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70494
13.86667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71560
13.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72627
13.88800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73694
13.89867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74760
13.90933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75827
13.92000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.76894
13.93067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77960
13.94133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79027
13.95200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80094
13.96267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81160
13.97333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82227
13.98400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83294
13.99467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84360
14.00533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85427
14.01600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86494
14.02667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87560
14.03733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88627
14.04800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89694
14.05867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90760
14.06933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91827
14.08000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92894
14.09067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93960
14.10133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95027
14.11200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96094
14.12267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97160
14.13333,512,1,0,1,1,1.0000,0,1,1,0.58665,0.98006
14.14400,512,6,6,1,1,1.0000,0,1,1,0.44636,0.98557
14.15467,512,9,9,0,1,1.0000,0,2,1,0.41516,0.99017
14.16533,512,19,19,0,1,1.0000,0,2,1,0.56719,0.99541
14.17600,512,10,10,0,1,1.0000,0,2,1,0.50308,1.00112
14.18667,512,-1,0,0,1,1.0000,0,0,0,0.63362,1.00718
14.19733,512,-8,-8,0,1,1.0000,0,0,0,0.72987,1.01445
14.20800,512,-26,-26,0,1,1.0000,0,0,0,0.80083,1.02261
14.21867,512,-24,-24,0,1,1.0000,0,0,0,0.85315,1.03143
14.22933,512,-21,-21,0,1,1.0000,0,0,0,0.89173,1.04074
14.24000,512,-36,-36,0,1,1.0000,0,2,1,-0.09009,1.04502
14.25067,512,-23,-23,0,1,1.0000,0,2,1,-0.44463,1.04216
14.26133,512,-21,-21,0,1,1.0000,0,2,1,-0.61855,1.03649
14.27200,512,-20,-20,0,1,1.0000,0,2,1,-0.70355,1.02944
14.28267,512,-24,-24,0,1,1.0000,0,2,1,-0.82154,1.02131
14.29333,512,-18,-18,0,1,1.0000,0,2,1,-0.78856,1.01272
14.30400,512,-12,-12,0,1,1.0000,0,2,1,-0.66701,1.00496
14.31467,512,-23,-23,0,1,1.0000,0,2,1,-0.78308,0.99723
14.32533,512,-17,-17,0,1,1.0000,0,2,1,-0.74896,0.98905
14.33600,512,-14,-14,0,1,1.0000,0,2,1,-0.67785,0.98144
14.34667,512,-19,-19,0,1,1.0000,0,2,1,-0.72130,0.97398
14.35733,512,-17,-17,0,1,1.0000,0,2,1,-0.71272,0.96633
14.36800,512,-13,-13,0,1,1.0000,0,2,1,-0.63956,0.95912
14.37867,512,-12,-12,0,1,1.0000,0,2,1,-0.57960,0.95262
14.38933,512,-17,-17,0,1,1.0000,0,2,1,-0.62959,0.94617
14.40000,512,-15,-15,0,1,1.0000,0,2,1,-0.62486,0.93948
14.41067,512,-10,-10,0,1,1.0000,0,2,1,-0.53691,0.93328
14.42133,512,-17,-17,0,1,1.0000,0,2,1,-0.60455,0.92720
14.43200,512,-16,-16,0,1,1.0000,0,2,1,-0.62720,0.92063
14.44267,512,-14,-14,0,1,1.0000,0,2,1,-0.60642,0.91405
14.45333,512,-14,-14,0,1,1.0000,0,2,1,-0.59423,0.90764
14.46400,512,-23,-23,0,1,1.0000,0,0,0,-0.17542,0.90354
14.47467,512,-20,-20,1,1,1.0000,0,1,1,-0.44359,0.90024
14.48533,512,-15,-15,1,1,1.0000,0,1,1,-0.51574,0.89512
14.49600,512,-24,-24,0,1,1.0000,0,2,1,-0.71137,0.88858
14.50667,512,-19,-19,0,1,1.0000,0,2,1,-0.74096,0.88083
14.51733,512,-19,-19,0,1,1.0000,0,2,1,-0.75833,0.87284
14.52800,512,-15,-15,0,1,1.0000,0,0,0,-0.29641,0.86721
14.53867,512,-28,-28,0,1,1.0000,0,0,0,0.04416,0.86587
14.54933,512,-17,-17,0,1,1.0000,0,0,0,0.29526,0.86768
14.56000,512,-15,-15,0,1,1.0000,0,0,0,0.48039,0.87181
14.57067,512,-27,-27,0,1,1.0000,0,0,0,0.61690,0.87766
14.58133,512,-19,-19,0,1,1.0000,0,0,0,0.71754,0.88478
14.59200,512,-14,-14,0,1,1.0000,0,0,0,0.79174,0.89283
14.60267,512,-19,-19,1,1,1.0000,0,1,1,0.14083,0.89780
14.61333,512,-15,-15,1,1,1.0000,0,1,1,-0.17289,0.89763
14.62400,512,-13,-13,0,1,1.0000,0,2,1,-0.32286,0.89499
14.63467,512,-10,-10,0,1,1.0000,0,2,1,-0.35975,0.89135
14.64533,512,-18,-18,0,1,1.0000,0,2,1,-0.51765,0.88667
14.65600,512,-14,-14,0,1,1.0000,0,0,0,-0.11896,0.88327
14.66667,512,-10,-10,0,1,1.0000,0,0,0,0.17499,0.88357
14.67733,512,-17,-17,0,1,1.0000,0,0,0,0.39172,0.88660
14.68800,512,-13,-13,0,1,1.0000,0,0,0,0.55152,0.89163
14.69867,512,-10,-10,0,1,1.0000,0,0,0,0.66933,0.89814
14.70933,512,-13,-13,0,1,1.0000,0,0,0,0.75620,0.90574
14.72000,512,-8,-8,0,1,1.0000,0,0,0,0.82025,0.91415
14.73067,512,-4,-4,0,1,1.0000,0,0,0,0.86747,0.92315
14.74133,512,-3,-3,0,1,1.0000,0,0,0,0.90228,0.93259
14.75200,512,-2,-2,0,1,1.0000,0,0,0,0.92795,0.94235
14.76267,512,1,0,0,1,1.0000,0,0,0,0.94688,0.95235
14.77333,512,1,0,0,1,1.0000,0,0,0,0.96084,0.96252
14.78400,512,2,2,0,1,1.0000,0,0,0,0.97112,0.97283
14.79467,512,2,2,0,1,1.0000,0,0,0,0.97871,0.98323
14.80533,512,2,2,0,1,1.0000,0,0,0,0.98430,0.99369
14.81600,512,4,4,0,1,1.0000,0,0,0,0.98843,1.00422
14.82667,512,3,3,0,1,1.0000,0,0,0,0.99147,1.01478
14.83733,512,7,7,0,1,1.0000,0,0,0,0.99371,1.02536
14.84800,512,5,5,0,1,1.0000,0,0,0,0.99536,1.03597
14.85867,512,18,18,0,1,1.0000,0,0,0,0.99658,1.04660
14.86933,512,18,18,0,1,1.0000,0,0,0,0.99748,1.05723
14.88000,512,13,13,0,1,1.0000,0,2,1,0.80661,1.06685
14.89067,512,26,26,0,1,1.0000,0,2,1,0.91607,1.07604
14.90133,512,18,18,0,1,1.0000,0,2,1,0.84402,1.08543
14.91200,512,15,15,0,1,1.0000,0,2,1,0.75065,1.09393
14.92267,512,23,23,0,1,1.0000,0,2,1,0.83214,1.10237
14.93333,512,21,21,0,1,1.0000,0,2,1,0.84588,1.11132
14.94400,512,16,16,0,1,1.0000,0,2,1,0.76878,1.11993
14.95467,512,17,17,0,1,1.0000,0,2,1,0.74057,1.12798
14.96533,512,31,31,0,1,1.0000,0,2,1,0.96250,1.13707
14.97600,512,19,19,0,1,1.0000,0,2,1,0.88829,1.14694
14.98667,512,15,15,0,1,1.0000,0,2,1,0.77662,1.15582
14.99733,512,10,10,0,1,1.0000,0,2,1,0.62594,1.16330
15.00800,512,-4,-4,0,1,1.0000,0,2,1,0.29907,1.16823
15.01867,512,-8,-8,0,1,1.0000,0,2,1,0.03918,1.17004
15.02933,512,-14,-14,0,1,1.0000,0,2,1,-0.21549,1.16909
15.04000,512,-29,-29,0,1,1.0000,0,2,1,-0.62040,1.16464
15.05067,512,-29,-29,0,1,1.0000,0,2,1,-0.85793,1.15675
15.06133,512,-24,-24,0,1,1.0000,0,2,1,-0.91212,1.14731
15.07200,512,-42,-42,0,1,1.0000,0,2,1,-1.25051,1.13578
15.08267,512,-33,-33,0,1,1.0000,0,2,1,-1.29572,1.12220
15.09333,512,-29,-29,1,1,1.0000,0,1,1,-1.25411,1.10860
15.10400,512,-32,-32,1,1,1.0000,0,1,1,-1.28080,1.09508
15.11467,512,-55,-55,1,1,1.0000,0,1,1,-1.68824,1.07924
15.12533,512,-41,-41,0,1,1.0000,0,2,1,-1.68878,1.06123
15.13600,512,-32,-32,0,1,1.0000,0,2,1,-1.53580,1.04404
15.14667,512,-52,-52,0,1,1.0000,0,2,1,-1.78673,1.02632
15.15733,512,-41,-41,0,1,1.0000,0,0,0,-1.05465,1.01116
15.16800,512,-30,-30,0,1,1.0000,0,0,0,-0.51489,1.00279
15.17867,512,-43,-43,0,1,1.0000,0,0,0,-0.11693,0.99942
15.18933,512,-32,-32,0,1,1.0000,0,0,0,0.17649,0.99974
15.20000,512,-26,-26,0,1,1.0000,0,0,0,0.39283,1.00278
15.21067,512,-31,-31,0,1,1.0000,0,0,0,0.55233,1.00782
15.22133,512,-20,-20,0,1,1.0000,0,0,0,0.66993,1.01433
15.23200,512,-22,-22,1,1,1.0000,0,1,1,0.01827,1.01801
15.24267,512,-14,-14,1,1,1.0000,0,1,1,-0.22775,1.01689
15.25333,512,-17,-17,1,1,1.0000,0,1,1,-0.42319,1.01342
15.26400,512,-9,-9,1,1,1.0000,0,1,1,-0.40156,1.00902
15.27467,512,-3,-3,1,1,1.0000,0,1,1,-0.28668,1.00535
15.28533,512,4,4,1,1,1.0000,0,1,1,-0.10004,1.00328
15.29600,512,8,8,0,1,1.0000,0,2,1,0.07758,1.00316
15.30667,512,13,13,0,1,1.0000,0,2,1,0.26695,1.00500
15.31733,512,16,16,0,1,1.0000,0,2,1,0.42915,1.00871
15.32800,512,33,33,0,1,1.0000,0,2,1,0.81387,1.01534
15.33867,512,30,30,0,1,1.0000,0,2,1,0.98847,1.02496
15.34933,512,22,22,0,1,1.0000,0,2,1,0.95463,1.03532
15.36000,512,44,44,0,1,1.0000,0,2,1,1.30952,1.04740
15.37067,512,38,38,0,1,1.0000,0,2,1,1.41551,1.06193
15.38133,512,31,31,0,1,1.0000,0,2,1,1.35845,1.07672
15.39200,512,41,41,0,1,1.0000,0,2,1,1.49532,1.09194
15.40267,512,35,35,0,1,1.0000,0,2,1,1.47340,1.10778
15.41333,512,33,33,0,1,1.0000,0,2,1,1.42648,1.12324
15.42400,512,23,23,0,1,1.0000,0,2,1,1.22862,1.13740
15.43467,512,40,40,0,1,1.0000,0,2,1,1.40212,1.15143
15.44533,512,23,23,0,1,1.0000,0,2,1,1.21432,1.16539
15.45600,512,13,13,0,1,1.0000,0,2,1,0.93382,1.17684
15.46667,512,17,17,0,1,1.0000,0,2,1,0.83740,1.18629
15.47733,512,11,11,0,1,1.0000,0,2,1,0.67863,1.19438
15.48800,512,9,9,0,1,1.0000,0,2,1,0.55142,1.20094
15.49867,512,8,8,0,1,1.0000,0,2,1,0.45976,1.20633
15.50933,512,12,12,0,1,1.0000,0,2,1,0.47412,1.21131
15.52000,512,9,9,0,1,1.0000,0,2,1,0.43145,1.21614
15.53067,512,6,6,0,1,1.0000,0,2,1,0.35531,1.22034
15.54133,512,10,10,0,1,1.0000,0,2,1,0.37878,1.22425
15.55200,512,11,11,0,1,1.0000,0,2,1,0.40958,1.22846
15.56267,512,10,10,0,1,1.0000,0,2,1,0.41062,1.23283
15.57333,512,11,11,0,1,1.0000,0,2,1,0.42826,1.23730
15.58400,512,19,19,0,1,1.0000,0,2,1,0.57488,1.24265
15.59467,512,16,16,0,1,1.0000,0,2,1,0.60979,1.24897
15.60533,512,15,15,0,1,1.0000,0,2,1,0.61324,1.25550
15.61600,512,23,23,1,1,1.0000,0,1,1,0.75153,1.26277
15.62667,512,21,21,1,1,1.0000,0,1,1,0.79859,1.27104
15.63733,512,16,16,1,1,1.0000,0,1,1,0.74103,1.27925
15.64800,512,18,18,1,1,1.0000,0,1,1,0.74133,1.28716
15.65867,512,31,31,1,1,1.0000,0,1,1,0.96295,1.29625
15.66933,512,22,22,1,1,1.0000,0,1,1,0.93965,1.30640
15.68000,512,14,14,1,1,1.0000,0,1,1,0.78972,1.31562
15.69067,512,16,16,0,1,1.0000,0,2,1,0.73583,1.32376
15.70133,512,7,7,0,1,1.0000,0,2,1,0.55091,1.33062
15.71200,512,1,0,0,1,1.0000,0,2,1,0.32319,1.33528
15.72267,512,-1,0,0,1,1.0000,0,0,0,0.50099,1.33968
15.73333,512,-5,-5,0,1,1.0000,0,0,0,0.63208,1.34572
15.74400,512,-10,-10,0,1,1.0000,0,0,0,0.72873,1.35298
15.75467,512,-9,-9,0,1,1.0000,0,0,0,0.79999,1.36113
15.76533,512,-20,-20,1,1,1.0000,0,1,1,0.12864,1.36608
15.77600,512,-18,-18,0,1,1.0000,0,2,1,-0.23114,1.36553
15.78667,512,-20,-20,0,1,1.0000,0,2,1,-0.47628,1.36176
15.79733,512,-32,-32,0,1,1.0000,0,2,1,-0.82449,1.35482
15.80800,512,-27,-27,0,1,1.0000,0,2,1,-0.94360,1.34539
15.81867,512,-33,-33,0,1,1.0000,0,2,1,-1.11567,1.33441
15.82933,512,-24,-24,0,1,1.0000,0,2,1,-1.06332,1.32279
15.84000,512,-54,-54,1,1,1.0000,0,1,1,-1.54362,1.30889
15.85067,512,-34,-34,1,1,1.0000,0,1,1,-1.48471,1.29274
15.86133,512,-26,-26,0,1,1.0000,0,2,1,-1.31388,1.27781
15.87200,512,-32,-32,0,1,1.0000,0,2,1,-1.31586,1.26379
15.88267,512,-23,-23,0,1,1.0000,0,2,1,-1.16372,1.25056
15.89333,512,-13,-13,1,1,1.0000,0,1,1,-0.90413,1.23953
15.90400,512,-12,-12,1,1,1.0000,0,1,1,-0.73481,1.23079
15.91467,512,-4,-4,0,1,1.0000,0,2,1,-0.49921,1.22421
15.92533,512,2,2,0,1,1.0000,0,2,1,-0.25879,1.22017
15.93600,512,8,8,0,1,1.0000,0,2,1,-0.01555,1.21870
15.94667,512,19,19,0,1,1.0000,0,0,0,0.25124,1.21996
15.95733,512,20,20,0,1,1.0000,0,0,0,0.44794,1.22369
15.96800,512,18,18,0,1,1.0000,0,0,0,0.59297,1.22924
15.97867,512,31,31,1,1,1.0000,0,1,1,0.87591,1.23708
15.98933,512,27,27,1,1,1.0000,0,1,1,0.97376,1.24694
16.00000,512,27,27,1,1,1.0000,0,1,1,1.03117,1.25763
16.01067,512,27,27,0,1,1.0000,0,2,1,1.06484,1.26881
16.02133,512,44,44,0,1,1.0000,0,2,1,1.37417,1.28182
16.03200,512,28,28,0,1,1.0000,0,2,1,1.28310,1.29599
16.04267,512,20,20,0,1,1.0000,0,0,0,1.20873,1.30928
16.05333,512,36,36,1,1,1.0000,0,1,1,1.32231,1.32278
16.06400,512,23,23,1,1,1.0000,0,1,1,1.16751,1.33606
16.07467,512,21,21,1,1,1.0000,0,1,1,1.04262,1.34785
16.08533,512,26,26,0,1,1.0000,0,2,1,1.05453,1.35903
16.09600,512,17,17,0,1,1.0000,0,2,1,0.90821,1.36950
16.10667,512,20,20,0,1,1.0000,0,2,1,0.87347,1.37900
16.11733,512,13,13,0,1,1.0000,0,0,0,0.90671,1.38850
16.12800,512,19,19,0,1,1.0000,0,0,0,0.93122,1.39830
16.13867,512,12,12,0,1,1.0000,0,0,0,0.94929,1.40833
16.14933,512,8,8,0,1,1.0000,0,0,0,0.96261,1.41852
16.16000,512,12,12,0,1,1.0000,0,0,0,0.97243,1.42885
16.17067,512,10,10,0,1,1.0000,0,0,0,0.97967,1.43926
16.18133,512,9,9,0,1,1.0000,0,0,0,0.98501,1.44973
16.19200,512,9,9,0,1,1.0000,0,0,0,0.98895,1.46026
16.20267,512,17,17,0,1,1.0000,0,0,0,0.99185,1.47083
16.21333,512,16,16,0,1,1.0000,0,0,0,0.99399,1.48142
16.22400,512,15,15,1,1,1.0000,0,1,1,0.83863,1.49119
16.23467,512,26,26,1,1,1.0000,0,1,1,0.93486,1.50065
16.24533,512,21,21,0,1,1.0000,0,2,1,0.90614,1.51047
16.25600,512,20,20,0,1,1.0000,0,2,1,0.87226,1.51995
16.26667,512,28,28,0,1,1.0000,0,2,1,0.98865,1.52988
16.27733,512,23,23,0,1,1.0000,0,0,0,0.99164,1.54044
16.28800,512,24,24,0,1,1.0000,0,0,0,0.99383,1.55103
16.29867,512,17,17,0,1,1.0000,0,0,0,0.99545,1.56164
16.30933,512,35,35,0,1,1.0000,0,0,0,0.99665,1.57226
