t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
18.95467,512,4,4,1,1,1.0000,0,1,1,0.20350,1.17612
18.96533,512,6,6,1,1,1.0000,0,1,1,0.20574,1.17831
18.97600,512,5,5,1,1,1.0000,0,1,1,0.20690,1.18051
18.98667,512,4,4,1,1,1.0000,0,1,1,0.19997,1.18268
18.99733,512,5,5,1,1,1.0000,0,1,1,0.19642,1.18479
19.00800,512,5,5,1,1,1.0000,0,1,1,0.19540,1.18688
19.01867,512,2,2,1,1,1.0000,0,1,1,0.17414,1.18885
19.02933,512,5,5,1,1,1.0000,0,1,1,0.16550,1.19066
19.04000,512,3,3,1,1,1.0000,0,1,1,0.15104,1.19235
19.05067,512,4,4,1,1,1.0000,0,1,1,0.14245,1.19392
19.06133,512,2,2,1,1,1.0000,0,1,1,0.12409,1.19534
19.07200,512,6,6,1,1,1.0000,0,1,1,0.13175,1.19670
19.08267,512,4,4,1,1,1.0000,0,1,1,0.13969,1.19815
19.09333,512,4,4,1,1,1.0000,0,1,1,0.14702,1.19968
19.10400,512,6,6,1,1,1.0000,0,1,1,0.16788,1.20136
19.11467,512,5,5,1,1,1.0000,0,1,1,0.18698,1.20325
19.12533,512,4,4,1,1,1.0000,0,1,1,0.19527,1.20529
19.13600,512,6,6,1,1,1.0000,0,1,1,0.21060,1.20746
19.14667,512,5,5,1,1,1.0000,0,1,1,0.22075,1.20976
19.15733,512,4,4,1,1,1.0000,0,1,1,0.21899,1.21210
19.16800,512,4,4,1,1,1.0000,0,1,1,0.21014,1.21439
19.17867,512,7,7,1,1,1.0000,0,1,1,0.21995,1.21668
19.18933,512,5,5,1,1,1.0000,0,1,1,0.22489,1.21906
19.20000,512,2,2,1,1,1.0000,0,1,1,0.20420,1.22135
19.21067,512,7,7,1,1,1.0000,0,1,1,0.20724,1.22354
19.22133,512,5,5,1,1,1.0000,0,1,1,0.20940,1.22576
19.23200,512,2,2,1,1,1.0000,0,1,1,0.18875,1.22789
19.24267,512,6,6,1,1,1.0000,0,1,1,0.18632,1.22989
19.25333,512,4,4,1,1,1.0000,0,1,1,0.18050,1.23184
19.26400,512,4,4,1,1,1.0000,0,1,1,0.17345,1.23373
19.27467,512,3,3,1,1,1.0000,0,1,1,0.15934,1.23550
19.28533,512,6,6,1,1,1.0000,0,1,1,0.16486,1.23723
19.29600,512,4,4,1,1,1.0000,0,1,1,0.16695,1.23900
19.30667,512,5,5,1,1,1.0000,0,1,1,0.17416,1.24082
19.31733,512,6,6,1,1,1.0000,0,1,1,0.19092,1.24277
19.32800,512,6,6,1,1,1.0000,0,1,1,0.21129,1.24491
19.33867,512,4,4,1,1,1.0000,0,1,1,0.21656,1.24720
19.34933,512,7,7,1,1,1.0000,0,1,1,0.23394,1.24960
19.36000,512,6,6,1,1,1.0000,0,1,1,0.24886,1.25217
19.37067,512,4,4,1,1,1.0000,0,1,1,0.24556,1.25481
19.38133,512,4,4,1,1,1.0000,0,1,1,0.23152,1.25736
19.39200,512,7,7,1,1,1.0000,0,1,1,0.23457,1.25984
19.40267,512,5,5,1,1,1.0000,0,1,1,0.23268,1.26233
19.41333,512,5,5,1,1,1.0000,0,1,1,0.22794,1.26479
19.42400,512,8,8,1,1,1.0000,0,1,1,0.24395,1.26731
19.43467,512,5,5,1,1,1.0000,0,1,1,0.24827,1.26993
19.44533,512,6,6,1,1,1.0000,0,1,1,0.25223,1.27260
19.45600,512,7,7,1,1,1.0000,0,1,1,0.26262,1.27535
19.46667,512,5,5,1,1,1.0000,0,1,1,0.26073,1.27814
19.47733,512,6,6,1,1,1.0000,0,1,1,0.25887,1.28091
19.48800,512,5,5,1,1,1.0000,0,1,1,0.24977,1.28362
19.49867,512,8,8,1,1,1.0000,0,1,1,0.25933,1.28634
19.50933,512,7,7,1,1,1.0000,0,1,1,0.27141,1.28917
19.52000,512,5,5,1,1,1.0000,0,1,1,0.26870,1.29205
19.53067,512,10,10,1,1,1.0000,0,1,1,0.29391,1.29505
19.54133,512,7,7,1,1,1.0000,0,1,1,0.31050,1.29827
19.55200,512,5,5,1,1,1.0000,0,1,1,0.30492,1.30155
19.56267,512,6,6,1,1,1.0000,0,1,1,0.29382,1.30475
19.57333,512,6,6,1,1,1.0000,0,1,1,0.28059,1.30781
19.58400,512,5,5,1,1,1.0000,0,1,1,0.26029,1.31070
19.59467,512,4,4,1,1,1.0000,0,1,1,0.23096,1.31332
19.60533,512,8,8,1,1,1.0000,0,1,1,0.22928,1.31577
19.61600,512,6,6,1,1,1.0000,0,1,1,0.22987,1.31822
19.62667,512,5,5,1,1,1.0000,0,1,1,0.22459,1.32064
19.63733,512,7,7,1,1,1.0000,0,1,1,0.23125,1.32307
19.64800,512,5,5,1,1,1.0000,0,1,1,0.22972,1.32553
19.65867,512,5,5,1,1,1.0000,0,1,1,0.22359,1.32795
19.66933,512,6,6,1,1,1.0000,0,1,1,0.22291,1.33033
19.68000,512,5,5,1,1,1.0000,0,1,1,0.21839,1.33269
19.69067,512,4,4,1,1,1.0000,0,1,1,0.20495,1.33494
19.70133,512,4,4,1,1,1.0000,0,1,1,0.18801,1.33704
19.71200,512,7,7,1,1,1.0000,0,1,1,0.19329,1.33907
19.72267,512,4,4,1,1,1.0000,0,1,1,0.18946,1.34111
19.73333,512,3,3,1,1,1.0000,0,1,1,0.17356,1.34305
19.74400,512,6,6,1,1,1.0000,0,1,1,0.17462,1.34491
19.75467,512,5,5,1,1,1.0000,0,1,1,0.17862,1.34679
19.76533,512,4,4,1,1,1.0000,0,1,1,0.17677,1.34869
19.77600,512,5,5,1,1,1.0000,0,1,1,0.17917,1.35058
19.78667,512,4,4,1,1,1.0000,0,1,1,0.17664,1.35248
19.79733,512,5,5,1,1,1.0000,0,1,1,0.17896,1.35438
19.80800,512,3,3,1,1,1.0000,0,1,1,0.16939,1.35624
19.81867,512,5,5,1,1,1.0000,0,1,1,0.16868,1.35804
19.82933,512,5,5,1,1,1.0000,0,1,1,0.17350,1.35986
19.84000,512,4,4,1,1,1.0000,0,1,1,0.17385,1.36172
19.85067,512,6,6,1,1,1.0000,0,1,1,0.18620,1.36364
19.86133,512,4,4,1,1,1.0000,0,1,1,0.18961,1.36564
19.87200,512,5,5,1,1,1.0000,0,1,1,0.19458,1.36769
19.88267,512,6,6,1,1,1.0000,0,1,1,0.20715,1.36983
19.89333,512,4,4,1,1,1.0000,0,1,1,0.20800,1.37205
19.90400,512,5,5,1,1,1.0000,0,1,1,0.20897,1.37427
19.91467,512,4,4,1,1,1.0000,0,1,1,0.20249,1.37647
19.92533,512,5,5,1,1,1.0000,0,1,1,0.19962,1.37861
19.93600,512,5,5,1,1,1.0000,0,1,1,0.19924,1.38074
19.94667,512,4,4,1,1,1.0000,0,1,1,0.19306,1.38283
19.95733,512,5,5,1,1,1.0000,0,1,1,0.19150,1.38488
19.96800,512,6,6,1,1,1.0000,0,1,1,0.20024,1.38697
19.97867,512,4,4,1,1,1.0000,0,1,1,0.19941,1.38910
19.98933,512,3,3,1,1,1.0000,0,1,1,0.18562,1.39116
20.00000,512,6,6,1,1,1.0000,0,1,1,0.18779,1.39315
20.01067,512,4,4,1,1,1.0000,0,1,1,0.18463,1.39513
20.02133,512,4,4,1,1,1.0000,0,1,1,0.17874,1.39707
20.03200,512,6,6,1,1,1.0000,0,1,1,0.18664,1.39902
20.04267,512,6,6,1,1,1.0000,0,1,1,0.20186,1.40109
20.05333,512,4,4,1,1,1.0000,0,1,1,0.20489,1.40326
20.06400,512,7,7,1,1,1.0000,0,1,1,0.22216,1.40554
20.07467,512,4,4,1,1,1.0000,0,1,1,0.22371,1.40792
20.08533,512,4,4,1,1,1.0000,0,1,1,0.21552,1.41026
20.09600,512,6,6,1,1,1.0000,0,1,1,0.21706,1.41257
20.10667,512,3,3,1,1,1.0000,0,1,1,0.20219,1.41480
20.11733,512,4,4,1,1,1.0000,0,1,1,0.18665,1.41688
20.12800,512,3,3,1,1,1.0000,0,1,1,0.16537,1.41875
20.13867,512,5,5,1,1,1.0000,0,1,1,0.15811,1.42048
20.14933,512,5,5,1,1,1.0000,0,1,1,0.16033,1.42218
20.16000,512,3,3,1,1,1.0000,0,1,1,0.15350,1.42385
20.17067,512,5,5,1,1,1.0000,0,1,1,0.15693,1.42551
20.18133,512,3,3,1,1,1.0000,0,1,1,0.15160,1.42715
20.19200,512,3,3,1,1,1.0000,0,1,1,0.14187,1.42872
20.20267,512,3,3,1,1,1.0000,0,1,1,0.13092,1.43017
20.21333,512,6,6,1,1,1.0000,0,1,1,0.14277,1.43163
20.22400,512,4,4,1,1,1.0000,0,1,1,0.15233,1.43321
20.23467,512,4,4,1,1,1.0000,0,1,1,0.15945,1.43487
20.24533,512,6,6,1,1,1.0000,0,1,1,0.17891,1.43667
20.25600,512,4,4,1,1,1.0000,0,1,1,0.18867,1.43863
20.26667,512,2,2,1,1,1.0000,0,1,1,0.17668,1.44058
20.27733,512,4,4,1,1,1.0000,0,1,1,0.16776,1.44242
20.28800,512,5,5,1,1,1.0000,0,1,1,0.16909,1.44422
20.29867,512,3,3,1,1,1.0000,0,1,1,0.16176,1.44598
20.30933,512,6,6,1,1,1.0000,0,1,1,0.17214,1.44776
20.32000,512,4,4,1,1,1.0000,0,1,1,0.17720,1.44962
20.33067,512,4,4,1,1,1.0000,0,1,1,0.17840,1.45152
20.34133,512,3,3,1,1,1.0000,0,1,1,0.16980,1.45338
20.35200,512,6,6,1,1,1.0000,0,1,1,0.17835,1.45523
20.36267,512,4,4,1,1,1.0000,0,1,1,0.18142,1.45715
20.37333,512,4,4,1,1,1.0000,0,1,1,0.18079,1.45909
20.38400,512,6,6,1,1,1.0000,0,1,1,0.19262,1.46108
20.39467,512,3,3,1,1,1.0000,0,1,1,0.18839,1.46311
20.40533,512,5,5,1,1,1.0000,0,1,1,0.18963,1.46512
20.41600,512,3,3,1,1,1.0000,0,1,1,0.17930,1.46709
20.42667,512,7,7,1,1,1.0000,0,1,1,0.19256,1.46908
20.43733,512,5,5,1,1,1.0000,0,1,1,0.20360,1.47119
20.44800,512,4,4,1,1,1.0000,0,1,1,0.20450,1.47337
20.45867,512,8,8,1,1,1.0000,0,1,1,0.22838,1.47567
20.46933,512,5,5,1,1,1.0000,0,1,1,0.24087,1.47818
20.48000,512,4,4,1,1,1.0000,0,1,1,0.23742,1.48073
20.49067,512,6,6,1,1,1.0000,0,1,1,0.23926,1.48327
20.50133,512,5,5,1,1,1.0000,0,1,1,0.23649,1.48581
20.51200,512,6,6,1,1,1.0000,0,1,1,0.23843,1.48834
20.52267,512,4,4,1,1,1.0000,0,1,1,0.22813,1.49083
20.53333,512,8,8,1,1,1.0000,0,1,1,0.24094,1.49333
20.54400,512,7,7,1,1,1.0000,0,1,1,0.25851,1.49599
20.55467,512,4,4,1,1,1.0000,0,1,1,0.25458,1.49873
20.56533,512,8,8,1,1,1.0000,0,1,1,0.26735,1.50151
20.57600,512,5,5,1,1,1.0000,0,1,1,0.26633,1.50436
20.58667,512,5,5,1,1,1.0000,0,1,1,0.25698,1.50715
20.59733,512,7,7,1,1,1.0000,0,1,1,0.25828,1.50990
20.60800,512,5,5,1,1,1.0000,0,1,1,0.25101,1.51262
20.61867,512,5,5,1,1,1.0000,0,1,1,0.23943,1.51523
20.62933,512,4,4,1,1,1.0000,0,1,1,0.21936,1.51768
20.64000,512,6,6,1,1,1.0000,0,1,1,0.21140,1.51998
20.65067,512,5,5,1,1,1.0000,0,1,1,0.20448,1.52219
20.66133,512,4,4,1,1,1.0000,0,1,1,0.19187,1.52431
20.67200,512,7,7,1,1,1.0000,0,1,1,0.19957,1.52639
20.68267,512,4,4,1,1,1.0000,0,1,1,0.19666,1.52851
20.69333,512,4,4,1,1,1.0000,0,1,1,0.18792,1.53056
20.70400,512,6,6,1,1,1.0000,0,1,1,0.19159,1.53258
20.71467,512,4,4,1,1,1.0000,0,1,1,0.18773,1.53461
20.72533,512,4,4,1,1,1.0000,0,1,1,0.18000,1.53657
20.73600,512,4,4,1,1,1.0000,0,1,1,0.17109,1.53844
20.74667,512,7,7,1,1,1.0000,0,1,1,0.18471,1.54034
20.75733,512,5,5,1,1,1.0000,0,1,1,0.19562,1.54237
20.76800,512,3,3,1,1,1.0000,0,1,1,0.18899,1.54442
20.77867,512,7,7,1,1,1.0000,0,1,1,0.20202,1.54650
20.78933,512,4,4,1,1,1.0000,0,1,1,0.20326,1.54866
20.80000,512,6,6,1,1,1.0000,0,1,1,0.21191,1.55088
20.81067,512,4,4,1,1,1.0000,0,1,1,0.20925,1.55312
20.82133,512,6,6,1,1,1.0000,0,1,1,0.21475,1.55539
20.83200,512,7,7,1,1,1.0000,0,1,1,0.23170,1.55777
20.84267,512,5,5,1,1,1.0000,0,1,1,0.23864,1.56028
20.85333,512,6,6,1,1,1.0000,0,1,1,0.24588,1.56286
20.86400,512,7,7,1,1,1.0000,0,1,1,0.25954,1.56556
20.87467,512,5,5,1,1,1.0000,0,1,1,0.26048,1.56833
20.88533,512,5,5,1,1,1.0000,0,1,1,0.25346,1.57107
20.89600,512,9,9,1,1,1.0000,0,1,1,0.27163,1.57387
20.90667,512,7,7,1,1,1.0000,0,1,1,0.28776,1.57685
20.91733,512,5,5,1,1,1.0000,0,1,1,0.28574,1.57991
20.92800,512,9,9,1,1,1.0000,0,1,1,0.30210,1.58305
20.93867,512,8,8,1,1,1.0000,0,1,1,0.31980,1.58636
20.94933,512,5,5,1,1,1.0000,0,1,1,0.31377,1.58974
20.96000,512,9,9,1,1,1.0000,0,1,1,0.32324,1.59314
20.97067,512,8,8,1,1,1.0000,0,1,1,0.33315,1.59664
20.98133,512,7,7,1,1,1.0000,0,1,1,0.33442,1.60020
20.99200,512,6,6,1,1,1.0000,0,1,1,0.32272,1.60371
21.00267,512,10,10,1,1,1.0000,0,1,1,0.33372,1.60721
21.01333,512,7,7,1,1,1.0000,0,1,1,0.33472,1.61077
21.02400,512,6,6,1,1,1.0000,0,1,1,0.32205,1.61428
21.03467,512,9,9,1,1,1.0000,0,1,1,0.32455,1.61772
21.04533,512,7,7,1,1,1.0000,0,1,1,0.32102,1.62117
21.05600,512,7,7,1,1,1.0000,0,1,1,0.31420,1.62455
21.06667,512,5,5,1,1,1.0000,0,1,1,0.29154,1.62779
21.07733,512,9,9,1,1,1.0000,0,1,1,0.29153,1.63090
21.08800,512,7,7,1,1,1.0000,0,1,1,0.29046,1.63400
21.09867,512,5,5,1,1,1.0000,0,1,1,0.27433,1.63701
21.10933,512,8,8,1,1,1.0000,0,1,1,0.27325,1.63993
21.12000,512,6,6,1,1,1.0000,0,1,1,0.26680,1.64281
21.13067,512,5,5,1,1,1.0000,0,1,1,0.25078,1.64557
21.14133,512,7,7,1,1,1.0000,0,1,1,0.24585,1.64822
21.15200,512,6,6,1,1,1.0000,0,1,1,0.24107,1.65082
21.16267,512,6,6,1,1,1.0000,0,1,1,0.23721,1.65337
21.17333,512,6,6,1,1,1.0000,0,1,1,0.23460,1.65589
21.18400,512,5,5,1,1,1.0000,0,1,1,0.22596,1.65834
21.19467,512,6,6,1,1,1.0000,0,1,1,0.22235,1.66073
21.20533,512,5,5,1,1,1.0000,0,1,1,0.21511,1.66307
21.21600,512,6,6,1,1,1.0000,0,1,1,0.21417,1.66535
21.22667,512,7,7,1,1,1.0000,0,1,1,0.22466,1.66770
21.23733,512,5,5,1,1,1.0000,0,1,1,0.22623,1.67010
21.24800,512,8,8,1,1,1.0000,0,1,1,0.24435,1.67261
21.25867,512,6,6,1,1,1.0000,0,1,1,0.25554,1.67528
21.26933,512,5,5,1,1,1.0000,0,1,1,0.25385,1.67799
21.28000,512,8,8,1,1,1.0000,0,1,1,0.26659,1.68077
21.29067,512,6,6,1,1,1.0000,0,1,1,0.27166,1.68364
21.30133,512,6,6,1,1,1.0000,0,1,1,0.27141,1.68654
21.31200,512,6,6,1,1,1.0000,0,1,1,0.26790,1.68941
21.32267,512,8,8,1,1,1.0000,0,1,1,0.27744,1.69232
21.33333,512,7,7,1,1,1.0000,0,1,1,0.28617,1.69533
21.34400,512,5,5,1,1,1.0000,0,1,1,0.27855,1.69834
21.35467,512,9,9,1,1,1.0000,0,1,1,0.29127,1.70138
21.36533,512,7,7,1,1,1.0000,0,1,1,0.29979,1.70453
21.37600,512,6,6,1,1,1.0000,0,1,1,0.29726,1.70771
21.38667,512,5,5,1,1,1.0000,0,1,1,0.28095,1.71080
21.39733,512,9,9,1,1,1.0000,0,1,1,0.28762,1.71383
21.40800,512,6,6,1,1,1.0000,0,1,1,0.28517,1.71688
21.41867,512,5,5,1,1,1.0000,0,1,1,0.27020,1.71985
21.42933,512,8,8,1,1,1.0000,0,1,1,0.27156,1.72274
21.44000,512,5,5,1,1,1.0000,0,1,1,0.26057,1.72557
21.45067,512,4,4,1,1,1.0000,0,1,1,0.23631,1.72822
21.46133,512,7,7,1,1,1.0000,0,1,1,0.22924,1.73071
21.47200,512,5,5,1,1,1.0000,0,1,1,0.21891,1.73310
21.48267,512,5,5,1,1,1.0000,0,1,1,0.20814,1.73537
21.49333,512,4,4,1,1,1.0000,0,1,1,0.19141,1.73751
21.50400,512,7,7,1,1,1.0000,0,1,1,0.19546,1.73957
21.51467,512,6,6,1,1,1.0000,0,1,1,0.20443,1.74170
21.52533,512,4,4,1,1,1.0000,0,1,1,0.20082,1.74386
21.53600,512,8,8,1,1,1.0000,0,1,1,0.21962,1.74611
21.54667,512,6,6,1,1,1.0000,0,1,1,0.23497,1.74853
21.55733,512,5,5,1,1,1.0000,0,1,1,0.23905,1.75106
21.56800,512,5,5,1,1,1.0000,0,1,1,0.23588,1.75359
21.57867,512,9,9,1,1,1.0000,0,1,1,0.25802,1.75623
21.58933,512,6,6,1,1,1.0000,0,1,1,0.27049,1.75904
21.60000,512,4,4,1,1,1.0000,0,1,1,0.26085,1.76188
21.61067,512,8,8,1,1,1.0000,0,1,1,0.26832,1.76470
21.62133,512,5,5,1,1,1.0000,0,1,1,0.26300,1.76753
21.63200,512,5,5,1,1,1.0000,0,1,1,0.25060,1.77027
21.64267,512,7,7,1,1,1.0000,0,1,1,0.25010,1.77294
21.65333,512,6,6,1,1,1.0000,0,1,1,0.24943,1.77561
21.66400,512,5,5,1,1,1.0000,0,1,1,0.24141,1.77823
21.67467,512,4,4,1,1,1.0000,0,1,1,0.22271,1.78070
21.68533,512,8,8,1,1,1.0000,0,1,1,0.22931,1.78311
21.69600,512,5,5,1,1,1.0000,0,1,1,0.22837,1.78555
21.70667,512,5,5,1,1,1.0000,0,1,1,0.22310,1.78796
21.71733,512,9,9,1,1,1.0000,0,1,1,0.24528,1.79046
21.72800,512,6,6,1,1,1.0000,0,1,1,0.25915,1.79315
21.73867,512,4,4,1,1,1.0000,0,1,1,0.25164,1.79587
21.74933,512,7,7,1,1,1.0000,0,1,1,0.25415,1.79857
21.76000,512,7,7,1,1,1.0000,0,1,1,0.26229,1.80132
21.77067,512,5,5,1,1,1.0000,0,1,1,0.25806,1.80410
21.78133,512,4,4,1,1,1.0000,0,1,1,0.23958,1.80675
21.79200,512,10,10,1,1,1.0000,0,1,1,0.25878,1.80941
21.80267,512,8,8,1,1,1.0000,0,1,1,0.28345,1.81230
21.81333,512,5,5,1,1,1.0000,0,1,1,0.28622,1.81534
21.82400,512,11,11,1,1,1.0000,0,1,1,0.31927,1.81857
21.83467,512,7,7,1,1,1.0000,0,1,1,0.33675,1.82207
21.84533,512,7,7,1,1,1.0000,0,1,1,0.34237,1.82569
21.85600,512,9,9,1,1,1.0000,0,1,1,0.35443,1.82941
21.86667,512,6,6,1,1,1.0000,0,1,1,0.34648,1.83315
21.87733,512,5,5,1,1,1.0000,0,1,1,0.31988,1.83670
21.88800,512,8,8,1,1,1.0000,0,1,1,0.30718,1.84004
21.89867,512,4,4,1,1,1.0000,0,1,1,0.27498,1.84315
21.90933,512,4,4,1,1,1.0000,0,1,1,0.23520,1.84587
21.92000,512,4,4,1,1,1.0000,0,1,1,0.19606,1.84817
21.93067,512,4,4,1,1,1.0000,0,1,1,0.16260,1.85008
21.94133,512,3,3,1,1,1.0000,0,1,1,0.12996,1.85164
21.95200,512,2,2,1,1,1.0000,0,1,1,0.09524,1.85284
21.96267,512,3,3,1,1,1.0000,0,1,1,0.07173,1.85374
21.97333,512,3,3,1,1,1.0000,0,1,1,0.05870,1.85443
21.98400,512,3,3,1,1,1.0000,0,1,1,0.05444,1.85503
21.99467,512,5,5,1,1,1.0000,0,1,1,0.07141,1.85571
22.00533,512,5,5,1,1,1.0000,0,1,1,0.09963,1.85662
22.01600,512,4,4,1,1,1.0000,0,1,1,0.12426,1.85781
22.02667,512,3,3,1,1,1.0000,0,1,1,0.13665,1.85920
22.03733,512,5,5,1,1,1.0000,0,1,1,0.15499,1.86076
22.04800,512,4,4,1,1,1.0000,0,1,1,0.16738,1.86248
22.05867,512,3,3,1,1,1.0000,0,1,1,0.16734,1.86426
22.06933,512,6,6,1,1,1.0000,0,1,1,0.18179,1.86613
22.08000,512,5,5,1,1,1.0000,0,1,1,0.19571,1.86814
22.09067,512,4,4,1,1,1.0000,0,1,1,0.20011,1.87025
22.10133,512,8,8,1,1,1.0000,0,1,1,0.22738,1.87253
22.11200,512,6,6,1,1,1.0000,0,1,1,0.25002,1.87508
22.12267,512,5,5,1,1,1.0000,0,1,1,0.25940,1.87779
22.13333,512,8,8,1,1,1.0000,0,1,1,0.28124,1.88068
22.14400,512,6,6,1,1,1.0000,0,1,1,0.29271,1.88374
22.15467,512,7,7,1,1,1.0000,0,1,1,0.30339,1.88692
22.16533,512,4,4,1,1,1.0000,0,1,1,0.28982,1.89008
22.17600,512,7,7,1,1,1.0000,0,1,1,0.28497,1.89315
22.18667,512,4,4,1,1,1.0000,0,1,1,0.26364,1.89607
22.19733,512,4,4,1,1,1.0000,0,1,1,0.23491,1.89873
22.20800,512,5,5,1,1,1.0000,0,1,1,0.21258,1.90112
22.21867,512,4,4,1,1,1.0000,0,1,1,0.18962,1.90326
22.22933,512,4,4,1,1,1.0000,0,1,1,0.16934,1.90518
22.24000,512,4,4,1,1,1.0000,0,1,1,0.15346,1.90690
22.25067,512,7,7,1,1,1.0000,0,1,1,0.16451,1.90859
22.26133,512,6,6,1,1,1.0000,0,1,1,0.18325,1.91045
22.27200,512,4,4,1,1,1.0000,0,1,1,0.18983,1.91244
22.28267,512,7,7,1,1,1.0000,0,1,1,0.21038,1.91457
22.29333,512,6,6,1,1,1.0000,0,1,1,0.22943,1.91692
22.30400,512,4,4,1,1,1.0000,0,1,1,0.23049,1.91937
22.31467,512,7,7,1,1,1.0000,0,1,1,0.24249,1.92189
22.32533,512,5,5,1,1,1.0000,0,1,1,0.24476,1.92449
22.33600,512,4,4,1,1,1.0000,0,1,1,0.23345,1.92704
22.34667,512,6,6,1,1,1.0000,0,1,1,0.22994,1.92951
22.35733,512,4,4,1,1,1.0000,0,1,1,0.21684,1.93190
22.36800,512,4,4,1,1,1.0000,0,1,1,0.19961,1.93412
22.37867,512,4,4,1,1,1.0000,0,1,1,0.18215,1.93615
22.38933,512,7,7,1,1,1.0000,0,1,1,0.18882,1.93813
22.40000,512,6,6,1,1,1.0000,0,1,1,0.20194,1.94022
22.41067,512,4,4,1,1,1.0000,0,1,1,0.20271,1.94238
22.42133,512,5,5,1,1,1.0000,0,1,1,0.20337,1.94454
22.43200,512,5,5,1,1,1.0000,0,1,1,0.20393,1.94671
22.44267,512,4,4,0,1,1.0000,0,2,1,0.18777,1.94880
22.45333,512,5,5,0,1,1.0000,0,2,1,0.19532,1.95085
22.46400,512,4,4,0,1,1.0000,0,2,1,0.18272,1.95286
22.47467,512,4,4,0,1,1.0000,0,0,0,0.39742,1.95596
22.48533,512,3,3,0,1,1.0000,0,0,0,0.55572,1.96104
22.49600,512,5,5,0,1,1.0000,0,0,0,0.67243,1.96759
22.50667,512,3,3,0,1,1.0000,0,0,0,0.75848,1.97522
22.51733,512,3,3,0,1,1.0000,0,0,0,0.82193,1.98365
22.52800,512,4,4,0,1,1.0000,0,0,0,0.86871,1.99267
22.53867,512,3,3,0,1,1.0000,0,0,0,0.90320,2.00212
22.54933,512,3,3,0,1,1.0000,0,0,0,0.92863,0.00436
22.56000,512,3,3,0,1,1.0000,0,0,0,0.94738,0.01436
22.57067,512,4,4,0,1,1.0000,0,0,0,0.96120,0.02454
22.58133,512,2,2,0,1,1.0000,0,0,0,0.97139,0.03485
22.59200,512,2,2,0,1,1.0000,0,0,0,0.97891,0.04525
22.60267,512,4,4,0,1,1.0000,0,0,0,0.98445,0.05572
22.61333,512,2,2,0,1,1.0000,0,0,0,0.98853,0.06625
22.62400,512,2,2,0,1,1.0000,0,0,0,0.99155,0.07681
22.63467,512,3,3,0,1,1.0000,0,0,0,0.99377,0.08739
22.64533,512,2,2,0,1,1.0000,0,0,0,0.99540,0.09800
22.65600,512,1,0,0,1,1.0000,0,0,0,0.99661,0.10863
22.66667,512,3,3,0,1,1.0000,0,0,0,0.99750,0.11926
22.67733,512,1,0,0,1,1.0000,0,0,0,0.99816,0.12991
22.68800,512,1,0,0,1,1.0000,0,0,0,0.99864,0.14056
22.69867,512,1,0,0,1,1.0000,0,0,0,0.99900,0.15121
22.70933,512,2,2,0,1,1.0000,0,0,0,0.99926,0.16187
22.72000,512,1,0,0,1,1.0000,0,0,0,0.99946,0.17253
22.73067,512,0,0,0,1,1.0000,0,0,0,0.99960,0.18319
22.74133,512,1,0,0,1,1.0000,0,0,0,0.99970,0.19385
22.75200,512,1,0,0,1,1.0000,0,0,0,0.99978,0.20452
22.76267,512,1,0,0,1,1.0000,0,0,0,0.99984,0.21518
22.77333,512,0,0,0,1,1.0000,0,0,0,0.99988,0.22585
22.78400,512,0,0,0,1,1.0000,0,0,0,0.99991,0.23651
22.79467,512,0,0,0,1,1.0000,0,0,0,0.99994,0.24718
22.80533,512,1,0,0,1,1.0000,0,0,0,0.99995,0.25784
22.81600,512,0,0,0,1,1.0000,0,0,0,0.99996,0.26851
22.82667,512,0,0,0,1,1.0000,0,0,0,0.99997,0.27918
22.83733,512,0,0,0,1,1.0000,0,0,0,0.99998,0.28984
22.84800,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.30051
22.85867,512,1,0,0,1,1.0000,0,0,0,0.99999,0.31117
22.86933,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.32184
22.88000,512,1,0,0,1,1.0000,0,0,0,0.99999,0.33251
22.89067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.34317
22.90133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.35384
22.91200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.36451
22.92267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37517
22.93333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38584
22.94400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.39651
22.95467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.40717
22.96533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41784
22.97600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42851
22.98667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43917
22.99733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44984
23.00800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.46051
23.01867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.47117
23.02933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48184
23.04000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49251
23.05067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50317
23.06133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51384
23.07200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.52451
