t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
28.38400,512,-14,-14,1,1,1.0000,0,1,1,-1.18113,0.87160
28.39467,512,-9,-9,1,1,1.0000,0,1,1,-1.09434,0.85946
28.40533,512,-5,-5,1,1,1.0000,0,1,1,-0.91969,0.84872
28.41600,512,0,0,1,1,1.0000,0,1,1,-0.67475,0.84022
28.42667,512,8,8,1,1,1.0000,0,1,1,-0.35829,0.83471
28.43733,512,10,10,1,1,1.0000,0,1,1,-0.02409,0.83267
28.44800,512,30,30,1,1,1.0000,0,1,1,0.42347,0.83480
28.45867,512,30,30,1,1,1.0000,0,1,1,0.87910,0.84175
28.46933,512,24,24,1,1,1.0000,0,1,1,1.23296,0.85301
28.48000,512,49,49,1,1,1.0000,0,1,1,1.65738,0.86843
28.49067,512,43,43,1,1,1.0000,0,1,1,2.01838,0.88803
28.50133,512,35,35,1,1,1.0000,0,1,1,2.22797,0.91068
28.51200,512,23,23,1,1,1.0000,0,1,1,2.22275,0.93441
28.52267,512,34,34,1,1,1.0000,0,1,1,2.16051,0.95779
28.53333,512,4,4,1,1,1.0000,0,1,1,1.84386,0.97915
28.54400,512,-8,-8,1,1,1.0000,0,1,1,1.32030,0.99602
28.55467,512,-28,-28,1,1,1.0000,0,1,1,0.58848,1.00620
28.56533,512,-28,-28,1,1,1.0000,0,1,1,-0.17627,1.00840
28.57600,512,-26,-26,1,1,1.0000,0,1,1,-0.84645,1.00295
28.58667,512,-35,-35,1,1,1.0000,0,1,1,-1.43477,0.99078
28.59733,512,-29,-29,1,1,1.0000,0,1,1,-1.84673,0.97328
28.60800,512,-30,-30,1,1,1.0000,0,1,1,-2.09750,0.95224
28.61867,512,-26,-26,1,1,1.0000,0,1,1,-2.17919,0.92944
28.62933,512,-46,-46,1,1,1.0000,0,1,1,-2.28418,0.90563
28.64000,512,-37,-37,1,1,1.0000,0,1,1,-2.31304,0.88111
28.65067,512,-26,-26,1,1,1.0000,0,1,1,-2.20203,0.85703
28.66133,512,-32,-32,1,1,1.0000,0,1,1,-2.05619,0.83432
28.67200,512,-17,-17,1,1,1.0000,0,1,1,-1.79062,0.81380
28.68267,512,-12,-12,1,1,1.0000,0,1,1,-1.44457,0.79655
28.69333,512,-2,-2,1,1,1.0000,0,1,1,-1.01718,0.78342
28.70400,512,9,9,1,1,1.0000,0,1,1,-0.51321,0.77526
28.71467,512,16,16,1,1,1.0000,0,1,1,0.02309,0.77265
28.72533,512,14,14,1,1,1.0000,0,1,1,0.49276,0.77540
28.73600,512,32,32,1,1,1.0000,0,1,1,0.98912,0.78330
28.74667,512,23,23,1,1,1.0000,0,1,1,1.36510,0.79586
28.75733,512,19,19,0,1,1.0000,0,2,1,1.12447,0.80913
28.76800,512,27,27,0,1,1.0000,0,2,1,1.11958,0.82110
28.77867,512,22,22,0,1,1.0000,0,2,1,1.03154,0.83257
28.78933,512,16,16,0,1,1.0000,0,0,0,1.02326,0.84353
28.80000,512,18,18,0,1,1.0000,0,0,0,1.01715,0.85442
28.81067,512,27,27,0,1,1.0000,0,0,0,1.01264,0.86524
28.82133,512,21,21,0,1,1.0000,0,0,0,1.00932,0.87602
28.83200,512,16,16,0,1,1.0000,0,0,0,1.00687,0.88678
28.84267,512,24,24,0,1,1.0000,0,0,0,1.00507,0.89751
28.85333,512,20,20,0,1,1.0000,0,0,0,1.00374,0.90822
28.86400,512,17,17,0,1,1.0000,0,0,0,1.00275,0.91892
28.87467,512,25,25,0,1,1.0000,0,0,0,1.00203,0.92962
28.88533,512,17,17,0,1,1.0000,0,0,0,1.00150,0.94030
28.89600,512,19,19,0,1,1.0000,0,0,0,1.00110,0.95098
28.90667,512,15,15,0,1,1.0000,0,0,0,1.00081,0.96166
28.91733,512,27,27,0,1,1.0000,0,0,0,1.00060,0.97233
28.92800,512,18,18,0,1,1.0000,0,0,0,1.00044,0.98300
28.93867,512,14,14,0,1,1.0000,0,0,0,1.00033,0.99368
28.94933,512,23,23,0,1,1.0000,0,0,0,1.00024,1.00434
28.96000,512,19,19,0,1,1.0000,0,0,0,1.00018,1.01501
28.97067,512,14,14,0,1,1.0000,0,0,0,1.00013,1.02568
28.98133,512,23,23,0,1,1.0000,0,0,0,1.00010,1.03635
28.99200,512,15,15,0,1,1.0000,0,0,0,1.00007,1.04702
29.00267,512,18,18,0,1,1.0000,0,0,0,1.00005,1.05768
29.01333,512,13,13,0,1,1.0000,0,0,0,1.00004,1.06835
29.02400,512,20,20,0,1,1.0000,0,0,0,1.00003,1.07902
29.03467,512,16,16,0,1,1.0000,0,0,0,1.00002,1.08969
29.04533,512,15,15,0,1,1.0000,0,0,0,1.00002,1.10035
29.05600,512,18,18,0,1,1.0000,0,0,0,1.00001,1.11102
29.06667,512,17,17,0,1,1.0000,0,0,0,1.00001,1.12169
29.07733,512,13,13,0,1,1.0000,0,0,0,1.00001,1.13235
29.08800,512,18,18,0,1,1.0000,0,0,0,1.00000,1.14302
29.09867,512,13,13,0,1,1.0000,0,0,0,1.00000,1.15369
29.10933,512,16,16,0,1,1.0000,0,0,0,1.00000,1.16435
29.12000,512,11,11,0,1,1.0000,0,0,0,1.00000,1.17502
29.13067,512,18,18,0,1,1.0000,0,0,0,1.00000,1.18569
29.14133,512,15,15,0,1,1.0000,0,0,0,1.00000,1.19635
29.15200,512,9,9,0,1,1.0000,0,0,0,1.00000,1.20702
29.16267,512,18,18,0,1,1.0000,0,0,0,1.00000,1.21769
29.17333,512,14,14,0,1,1.0000,0,0,0,1.00000,1.22835
29.18400,512,12,12,0,1,1.0000,0,0,0,1.00000,1.23902
29.19467,512,15,15,0,1,1.0000,0,0,0,1.00000,1.24969
29.20533,512,12,12,0,1,1.0000,0,0,0,1.00000,1.26035
29.21600,512,12,12,0,1,1.0000,0,0,0,1.00000,1.27102
29.22667,512,10,10,0,1,1.0000,0,0,0,1.00000,1.28169
29.23733,512,17,17,0,1,1.0000,0,0,0,1.00000,1.29235
29.24800,512,12,12,0,1,1.0000,0,0,0,1.00000,1.30302
29.25867,512,8,8,0,1,1.0000,0,0,0,1.00000,1.31369
29.26933,512,15,15,0,1,1.0000,0,0,0,1.00000,1.32435
29.28000,512,12,12,0,1,1.0000,0,0,0,1.00000,1.33502
29.29067,512,8,8,0,1,1.0000,0,0,0,1.00000,1.34569
29.30133,512,8,8,1,1,1.0000,0,1,1,0.99121,1.35631
29.31200,512,5,5,1,1,1.0000,0,1,1,0.85292,1.36614
29.32267,512,-3,-3,1,1,1.0000,0,1,1,0.59574,1.37387
29.33333,512,-7,-7,1,1,1.0000,0,1,1,0.27125,1.37849
29.34400,512,-29,-29,1,1,1.0000,0,1,1,-0.21155,1.37881
29.35467,512,-41,-41,1,1,1.0000,0,1,1,-0.81214,1.37335
29.36533,512,-37,-37,1,1,1.0000,0,1,1,-1.37202,1.36170
29.37600,512,-62,-62,1,1,1.0000,0,1,1,-2.01137,1.34366
29.38667,512,-58,-58,1,1,1.0000,0,1,1,-2.57760,1.31918
29.39733,512,-45,-45,1,1,1.0000,0,1,1,-2.92078,1.28986
29.40800,512,-37,-37,0,1,1.0000,0,2,1,-2.34371,1.26178
29.41867,512,-59,-59,1,1,1.0000,0,1,1,-2.61761,1.23532
29.42933,512,-35,-35,1,1,1.0000,0,1,1,-2.60219,1.20748
29.44000,512,-23,-23,1,1,1.0000,0,1,1,-2.32503,1.18120
29.45067,512,-32,-32,1,1,1.0000,0,1,1,-1.99014,1.15819
29.46133,512,-15,-15,1,1,1.0000,0,1,1,-1.53823,1.13937
29.47200,512,-4,-4,1,1,1.0000,0,1,1,-0.99451,1.12586
29.48267,512,6,6,1,1,1.0000,0,1,1,-0.39532,1.11845
29.49333,512,17,17,1,1,1.0000,0,1,1,0.23545,1.11760
29.50400,512,28,28,1,1,1.0000,0,1,1,0.87702,1.12353
29.51467,512,32,32,1,1,1.0000,0,1,1,1.46198,1.13601
29.52533,512,64,64,1,1,1.0000,0,1,1,2.15998,1.15532
29.53600,512,54,54,1,1,1.0000,0,1,1,2.74899,1.18150
29.54667,512,32,32,1,1,1.0000,0,1,1,3.02035,1.21227
29.55733,512,39,39,1,1,1.0000,0,1,1,3.10086,1.24492
29.56800,512,-1,0,1,1,1.0000,0,1,1,2.74722,1.27611
29.57867,512,-15,-15,1,1,1.0000,0,1,1,2.06111,1.30175
29.58933,512,-40,-40,1,1,1.0000,0,1,1,1.06872,1.31845
29.60000,512,-41,-41,1,1,1.0000,0,1,1,0.00516,1.32417
29.61067,512,-34,-34,1,1,1.0000,0,1,1,-0.91565,1.31932
29.62133,512,-23,-23,1,1,1.0000,0,1,1,-1.54930,1.30617
29.63200,512,-18,-18,1,1,1.0000,0,1,1,-1.88586,1.28785
29.64267,512,2,2,1,1,1.0000,0,1,1,-1.84525,1.26795
29.65333,512,8,8,1,1,1.0000,0,1,1,-1.52961,1.24995
29.66400,512,11,11,1,1,1.0000,0,1,1,-1.05843,1.23615
29.67467,512,-3,-3,1,1,1.0000,0,1,1,-0.64996,1.22704
29.68533,512,-15,-15,1,1,1.0000,0,1,1,-0.41505,1.22136
29.69600,512,-21,-21,1,1,1.0000,0,1,1,-0.35630,1.21724
29.70667,512,-49,-49,1,1,1.0000,0,1,1,-0.61506,1.21206
29.71733,512,-36,-36,1,1,1.0000,0,1,1,-0.93551,1.20379
29.72800,512,-27,-27,1,1,1.0000,0,1,1,-1.18483,1.19249
29.73867,512,-36,-36,1,1,1.0000,0,1,1,-1.42292,1.17858
29.74933,512,-19,-19,1,1,1.0000,0,1,1,-1.49584,1.16301
29.76000,512,-9,-9,1,1,1.0000,0,1,1,-1.38306,1.14766
29.77067,512,4,4,1,1,1.0000,0,1,1,-1.07423,1.13455
29.78133,512,12,12,1,1,1.0000,0,1,1,-0.62580,1.12548
29.79200,512,18,18,1,1,1.0000,0,1,1,-0.10591,1.12158
29.80267,512,17,17,1,1,1.0000,0,1,1,0.38197,1.12305
29.81333,512,28,28,1,1,1.0000,0,1,1,0.86537,1.12971
29.82400,512,16,16,1,1,1.0000,0,1,1,1.19093,1.14067
29.83467,512,17,17,1,1,1.0000,0,1,1,1.38043,1.15439
29.84533,512,18,18,1,1,1.0000,0,1,1,1.46340,1.16955
29.85600,512,11,11,1,1,1.0000,0,1,1,1.41247,1.18489
29.86667,512,13,13,1,1,1.0000,0,1,1,1.29469,1.19933
29.87733,512,8,8,1,1,1.0000,0,1,1,1.10853,1.21215
29.88800,512,13,13,1,1,1.0000,0,1,1,0.93626,1.22305
29.89867,512,3,3,1,1,1.0000,0,1,1,0.71706,1.23187
29.90933,512,-3,-3,1,1,1.0000,0,1,1,0.45110,1.23810
29.92000,512,-6,-6,1,1,1.0000,0,1,1,0.16781,1.24140
29.93067,512,-7,-7,1,1,1.0000,0,1,1,-0.09688,1.24178
29.94133,512,-4,-4,1,1,1.0000,0,1,1,-0.29321,1.23970
29.95200,512,-2,-2,1,1,1.0000,0,1,1,-0.40630,1.23597
29.96267,512,-6,-6,1,1,1.0000,0,1,1,-0.48109,1.23124
29.97333,512,-7,-7,1,1,1.0000,0,1,1,-0.52716,1.22586
29.98400,512,-9,-9,1,1,1.0000,0,1,1,-0.56120,1.22005
29.99467,512,-21,-21,1,1,1.0000,0,1,1,-0.66804,1.21350
30.00533,512,-17,-17,1,1,1.0000,0,1,1,-0.77218,1.20582
30.01600,512,-17,-17,1,1,1.0000,0,1,1,-0.85789,1.19712
30.02667,512,-24,-24,1,1,1.0000,0,1,1,-0.96918,1.18738
30.03733,512,-20,-20,1,1,1.0000,0,1,1,-1.04854,1.17662
30.04800,512,-11,-11,1,1,1.0000,0,1,1,-1.02892,1.16554
30.05867,512,-9,-9,1,1,1.0000,0,1,1,-0.93411,1.15507
30.06933,512,-8,-8,1,1,1.0000,0,1,1,-0.79575,1.14584
30.08000,512,0,0,1,1,1.0000,0,1,1,-0.58794,1.13846
30.09067,512,4,4,1,1,1.0000,0,1,1,-0.33430,1.13354
30.10133,512,15,15,1,1,1.0000,0,1,1,-0.00479,1.13174
30.11200,512,16,16,1,1,1.0000,0,1,1,0.33434,1.13349
30.12267,512,13,13,1,1,1.0000,0,1,1,0.61145,1.13854
30.13333,512,22,22,1,1,1.0000,0,1,1,0.87799,1.14648
30.14400,512,17,17,1,1,1.0000,0,1,1,1.06263,1.15683
30.15467,512,17,17,1,1,1.0000,0,1,1,1.16897,1.16873
30.16533,512,12,12,1,1,1.0000,0,1,1,1.17222,1.18122
30.17600,512,17,17,1,1,1.0000,0,1,1,1.14403,1.19357
30.18667,512,6,6,1,1,1.0000,0,1,1,1.01473,1.20509
30.19733,512,3,3,1,1,1.0000,0,1,1,0.81488,1.21484
30.20800,512,-2,-2,1,1,1.0000,0,1,1,0.55822,1.22217
30.21867,512,-7,-7,1,1,1.0000,0,1,1,0.26162,1.22654
30.22933,512,-9,-9,1,1,1.0000,0,1,1,-0.03628,1.22774
30.24000,512,-19,-19,1,1,1.0000,0,1,1,-0.36917,1.22558
30.25067,512,-19,-19,1,1,1.0000,0,1,1,-0.67815,1.21999
30.26133,512,-14,-14,1,1,1.0000,0,1,1,-0.89305,1.21161
30.27200,512,-16,-16,1,1,1.0000,0,1,1,-1.03399,1.20134
30.28267,512,-26,-26,1,1,1.0000,0,1,1,-1.18041,1.18953
30.29333,512,-23,-23,1,1,1.0000,0,1,1,-1.28381,1.17638
30.30400,512,-15,-15,1,1,1.0000,0,1,1,-1.28397,1.16269
30.31467,512,-29,-29,1,1,1.0000,0,1,1,-1.31911,1.14881
30.32533,512,-21,-21,1,1,1.0000,0,1,1,-1.30699,1.13480
30.33600,512,-13,-13,1,1,1.0000,0,1,1,-1.20485,1.12140
30.34667,512,-14,-14,1,1,1.0000,0,1,1,-1.06503,1.10930
30.35733,512,-6,-6,1,1,1.0000,0,1,1,-0.85873,1.09904
30.36800,512,0,0,1,1,1.0000,0,1,1,-0.59292,1.09130
30.37867,512,6,6,1,1,1.0000,0,1,1,-0.28062,1.08664
30.38933,512,20,20,1,1,1.0000,0,1,1,0.12152,1.08579
30.40000,512,21,21,1,1,1.0000,0,1,1,0.53129,1.08927
30.41067,512,20,20,1,1,1.0000,0,1,1,0.88212,1.09681
30.42133,512,43,43,1,1,1.0000,0,1,1,1.31568,1.10853
30.43200,512,30,30,1,1,1.0000,0,1,1,1.64146,1.12430
30.44267,512,33,33,1,1,1.0000,0,1,1,1.87495,1.14306
30.45333,512,37,37,1,1,1.0000,0,1,1,2.04370,1.16395
30.46400,512,24,24,1,1,1.0000,0,1,1,2.04782,1.18578
30.47467,512,15,15,1,1,1.0000,0,1,1,1.87802,1.20671
30.48533,512,6,6,1,1,1.0000,0,1,1,1.55189,1.22501
30.49600,512,-1,0,1,1,1.0000,0,1,1,1.11625,1.23924
30.50667,512,-13,-13,1,1,1.0000,0,1,1,0.57882,1.24828
30.51733,512,-15,-15,1,1,1.0000,0,1,1,0.03301,1.25154
30.52800,512,-22,-22,1,1,1.0000,0,1,1,-0.49799,1.24906
30.53867,512,-15,-15,1,1,1.0000,0,1,1,-0.89719,1.24162
30.54933,512,-12,-12,1,1,1.0000,0,1,1,-1.13848,1.23076
30.56000,512,-9,-9,1,1,1.0000,0,1,1,-1.22508,1.21816
30.57067,512,-17,-17,1,1,1.0000,0,1,1,-1.25874,1.20491
30.58133,512,-17,-17,1,1,1.0000,0,1,1,-1.24886,1.19154
30.59200,512,-15,-15,1,1,1.0000,0,1,1,-1.19260,1.17852
30.60267,512,-24,-24,1,1,1.0000,0,1,1,-1.17543,1.16589
30.61333,512,-18,-18,1,1,1.0000,0,1,1,-1.13461,1.15357
30.62400,512,-16,-16,1,1,1.0000,0,1,1,-1.06554,1.14183
30.63467,512,-10,-10,1,1,1.0000,0,1,1,-0.94050,1.13113
30.64533,512,-9,-9,1,1,1.0000,0,1,1,-0.78743,1.12192
30.65600,512,1,0,1,1,1.0000,0,1,1,-0.56171,1.11472
30.66667,512,7,7,1,1,1.0000,0,1,1,-0.27623,1.11025
30.67733,512,19,19,1,1,1.0000,0,1,1,0.09629,1.10929
30.68800,512,19,19,1,1,1.0000,0,1,1,0.47179,1.11232
30.69867,512,18,18,1,1,1.0000,0,1,1,0.79061,1.11906
30.70933,512,22,22,1,1,1.0000,0,1,1,1.05933,1.12892
30.72000,512,33,33,1,1,1.0000,0,1,1,1.33842,1.14171
30.73067,512,24,24,1,1,1.0000,0,1,1,1.51557,1.15693
30.74133,512,16,16,1,1,1.0000,0,1,1,1.54328,1.17325
30.75200,512,19,19,1,1,1.0000,0,1,1,1.49262,1.18944
30.76267,512,11,11,1,1,1.0000,0,1,1,1.33622,1.20452
30.77333,512,5,5,1,1,1.0000,0,1,1,1.08680,1.21745
30.78400,512,2,2,1,1,1.0000,0,1,1,0.78723,1.22744
30.79467,512,-8,-8,1,1,1.0000,0,1,1,0.42001,1.23388
30.80533,512,-10,-10,1,1,1.0000,0,1,1,0.04367,1.23635
30.81600,512,-10,-10,1,1,1.0000,0,1,1,-0.28907,1.23504
30.82667,512,-17,-17,1,1,1.0000,0,1,1,-0.60170,1.23029
30.83733,512,-13,-13,1,1,1.0000,0,1,1,-0.82893,1.22266
30.84800,512,-11,-11,1,1,1.0000,0,1,1,-0.95617,1.21314
30.85867,512,-22,-22,1,1,1.0000,0,1,1,-1.08198,1.20227
30.86933,512,-19,-19,1,1,1.0000,0,1,1,-1.16297,1.19030
30.88000,512,-18,-18,1,1,1.0000,0,1,1,-1.19354,1.17773
30.89067,512,-17,-17,1,1,1.0000,0,1,1,-1.17700,1.16509
30.90133,512,-27,-27,1,1,1.0000,0,1,1,-1.20225,1.15240
30.91200,512,-17,-17,1,1,1.0000,0,1,1,-1.17137,1.13974
30.92267,512,-10,-10,1,1,1.0000,0,1,1,-1.05532,1.12786
30.93333,512,-10,-10,1,1,1.0000,0,1,1,-0.89944,1.11744
30.94400,512,-3,-3,1,1,1.0000,0,1,1,-0.68569,1.10898
30.95467,512,0,0,1,1,1.0000,0,1,1,-0.44099,1.10298
30.96533,512,1,0,1,1,1.0000,0,1,1,-0.25870,1.09924
30.97600,512,1,0,1,1,1.0000,0,1,1,-0.15177,1.09706
30.98667,512,1,0,0,1,1.0000,0,2,1,-0.08903,1.09577
30.99733,512,1,0,0,1,1.0000,0,2,1,-0.05223,1.09502
31.00800,512,0,0,0,1,1.0000,0,2,1,-0.03064,1.09458
31.01867,512,0,0,0,1,1.0000,0,0,0,0.24011,1.09569
31.02933,512,0,0,0,1,1.0000,0,0,0,0.43973,1.09932
31.04000,512,0,0,0,1,1.0000,0,0,0,0.58692,1.10479
31.05067,512,1,0,0,1,1.0000,0,0,0,0.69543,1.11163
31.06133,512,0,0,0,1,1.0000,0,0,0,0.77544,1.11948
31.07200,512,1,0,0,1,1.0000,0,0,0,0.83443,1.12806
31.08267,512,0,0,0,1,1.0000,0,0,0,0.87793,1.13720
31.09333,512,0,0,0,1,1.0000,0,0,0,0.91000,1.14673
31.10400,512,0,0,0,1,1.0000,0,0,0,0.93364,1.15656
31.11467,512,0,0,0,1,1.0000,0,0,0,0.95107,1.16662
31.12533,512,0,0,0,1,1.0000,0,0,0,0.96393,1.17683
31.13600,512,1,0,0,1,1.0000,0,0,0,0.97340,1.18716
31.14667,512,-1,0,0,1,1.0000,0,0,0,0.98039,1.19758
31.15733,512,0,0,0,1,1.0000,0,0,0,0.98554,1.20807
31.16800,512,0,0,0,1,1.0000,0,0,0,0.98934,1.21860
31.17867,512,0,0,0,1,1.0000,0,0,0,0.99214,1.22917
31.18933,512,0,0,0,1,1.0000,0,0,0,0.99421,1.23976
31.20000,512,0,0,0,1,1.0000,0,0,0,0.99573,1.25038
31.21067,512,0,0,0,1,1.0000,0,0,0,0.99685,1.26100
31.22133,512,0,0,0,1,1.0000,0,0,0,0.99768,1.27164
31.23200,512,0,0,0,1,1.0000,0,0,0,0.99829,1.28228
31.24267,512,0,0,0,1,1.0000,0,0,0,0.99874,1.29294
31.25333,512,0,0,0,1,1.0000,0,0,0,0.99907,1.30359
31.26400,512,0,0,0,1,1.0000,0,0,0,0.99931,1.31425
31.27467,512,0,0,0,1,1.0000,0,0,0,0.99949,1.32491
31.28533,512,0,0,0,1,1.0000,0,0,0,0.99963,1.33557
31.29600,512,0,0,0,1,1.0000,0,0,0,0.99972,1.34623
31.30667,512,0,0,0,1,1.0000,0,0,0,0.99980,1.35690
31.31733,512,0,0,0,1,1.0000,0,0,0,0.99985,1.36756
31.32800,512,-8,-8,1,1,1.0000,0,1,1,0.87400,1.37756
31.33867,512,-11,-11,1,1,1.0000,0,1,1,0.56368,1.38522
31.34933,512,-18,-18,1,1,1.0000,0,1,1,0.13152,1.38893
31.36000,512,-18,-18,1,1,1.0000,0,1,1,-0.31668,1.38794
31.37067,512,-40,-40,1,1,1.0000,0,1,1,-0.87459,1.38159
31.38133,512,-36,-36,1,1,1.0000,0,1,1,-1.39203,1.36950
31.39200,512,-38,-38,1,1,1.0000,0,1,1,-1.82607,1.35234
31.40267,512,-59,-59,1,1,1.0000,0,1,1,-2.29890,1.33034
31.41333,512,-45,-45,1,1,1.0000,0,1,1,-2.62130,1.30410
31.42400,512,-52,-52,1,1,1.0000,0,1,1,-2.85177,1.27491
31.43467,512,-37,-37,1,1,1.0000,0,1,1,-2.87566,1.24436
31.44533,512,-50,-50,1,1,1.0000,0,1,1,-2.85584,1.21379
31.45600,512,-39,-39,1,1,1.0000,0,1,1,-2.72075,1.18405
31.46667,512,-22,-22,1,1,1.0000,0,1,1,-2.39971,1.15674
31.47733,512,-21,-21,1,1,1.0000,0,1,1,-1.99300,1.13332
31.48800,512,-7,-7,1,1,1.0000,0,1,1,-1.47885,1.11480
31.49867,512,3,3,1,1,1.0000,0,1,1,-0.88989,1.10217
31.50933,512,7,7,1,1,1.0000,0,1,1,-0.30198,1.09581
31.52000,512,27,27,1,1,1.0000,0,1,1,0.35375,1.09609
31.53067,512,29,29,1,1,1.0000,0,1,1,0.97540,1.10317
31.54133,512,28,28,1,1,1.0000,0,1,1,1.48174,1.11628
31.55200,512,46,46,1,1,1.0000,0,1,1,1.97567,1.13472
31.56267,512,29,29,1,1,1.0000,0,1,1,2.26272,1.15732
31.57333,512,16,16,1,1,1.0000,0,1,1,2.28111,1.18156
31.58400,512,1,0,1,1,1.0000,0,1,1,2.01352,1.20446
31.59467,512,-14,-14,1,1,1.0000,0,1,1,1.48745,1.22313
31.60533,512,-24,-24,1,1,1.0000,0,1,1,0.79152,1.23529
31.61600,512,-18,-18,1,1,1.0000,0,1,1,0.12109,1.24016
31.62667,512,-28,-28,1,1,1.0000,0,1,1,-0.52332,1.23801
31.63733,512,-9,-9,1,1,1.0000,0,1,1,-0.92898,1.23026
31.64800,512,2,2,1,1,1.0000,0,1,1,-1.05478,1.21968
31.65867,512,15,15,1,1,1.0000,0,1,1,-0.89575,1.20928
31.66933,512,20,20,1,1,1.0000,0,1,1,-0.54389,1.20160
31.68000,512,16,16,1,1,1.0000,0,1,1,-0.14613,1.19792
31.69067,512,9,9,1,1,1.0000,0,1,1,0.17961,1.19810
31.70133,512,-4,-4,1,1,1.0000,0,1,1,0.32592,1.20080
31.71200,512,-16,-16,1,1,1.0000,0,1,1,0.25719,1.20391
31.72267,512,-23,-23,1,1,1.0000,0,1,1,0.01560,1.20536
31.73333,512,-44,-44,1,1,1.0000,0,1,1,-0.45340,1.20303
31.74400,512,-29,-29,1,1,1.0000,0,1,1,-0.88861,1.19587
31.75467,512,-27,-27,1,1,1.0000,0,1,1,-1.23096,1.18457
31.76533,512,-24,-24,1,1,1.0000,0,1,1,-1.44780,1.17028
31.77600,512,-10,-10,1,1,1.0000,0,1,1,-1.45388,1.15480
31.78667,512,-3,-3,1,1,1.0000,0,1,1,-1.27589,1.14024
31.79733,512,2,2,1,1,1.0000,0,1,1,-0.96855,1.12827
31.80800,512,11,11,1,1,1.0000,0,1,1,-0.55330,1.12016
31.81867,512,14,14,1,1,1.0000,0,1,1,-0.10259,1.11666
31.82933,512,14,14,1,1,1.0000,0,1,1,0.31147,1.11777
31.84000,512,25,25,1,1,1.0000,0,1,1,0.72873,1.12332
31.85067,512,21,21,1,1,1.0000,0,1,1,1.06101,1.13287
31.86133,512,16,16,1,1,1.0000,0,1,1,1.25748,1.14523
31.87200,512,14,14,1,1,1.0000,0,1,1,1.32604,1.15901
31.88267,512,26,26,1,1,1.0000,0,1,1,1.38989,1.17350
31.89333,512,17,17,1,1,1.0000,0,1,1,1.37004,1.18822
31.90400,512,11,11,1,1,1.0000,0,1,1,1.25228,1.20220
31.91467,512,17,17,1,1,1.0000,0,1,1,1.12922,1.21490
31.92533,512,2,2,1,1,1.0000,0,1,1,0.90440,1.22575
31.93600,512,-4,-4,1,1,1.0000,0,1,1,0.60012,1.23377
31.94667,512,-6,-6,1,1,1.0000,0,1,1,0.27062,1.23842
31.95733,512,-14,-14,1,1,1.0000,0,1,1,-0.09064,1.23938
31.96800,512,-9,-9,1,1,1.0000,0,1,1,-0.38670,1.23683
31.97867,512,-7,-7,1,1,1.0000,0,1,1,-0.58820,1.23163
31.98933,512,-12,-12,1,1,1.0000,0,1,1,-0.73977,1.22455
32.00000,512,-11,-11,1,1,1.0000,0,1,1,-0.82996,1.21618
32.01067,512,-11,-11,1,1,1.0000,0,1,1,-0.86683,1.20713
32.02133,512,-19,-19,1,1,1.0000,0,1,1,-0.92061,1.19759
32.03200,512,-14,-14,1,1,1.0000,0,1,1,-0.93631,1.18769
32.04267,512,-17,-17,1,1,1.0000,0,1,1,-0.94470,1.17766
32.05333,512,-11,-11,1,1,1.0000,0,1,1,-0.89961,1.16782
32.06400,512,-14,-14,1,1,1.0000,0,1,1,-0.84651,1.15851
32.07467,512,-5,-5,1,1,1.0000,0,1,1,-0.72643,1.15012
32.08533,512,-2,-2,1,1,1.0000,0,1,1,-0.55715,1.14327
32.09600,512,5,5,1,1,1.0000,0,1,1,-0.32719,1.13856
32.10667,512,6,6,1,1,1.0000,0,1,1,-0.08239,1.13637
32.11733,512,10,10,1,1,1.0000,0,1,1,0.16870,1.13683
32.12800,512,9,9,1,1,1.0000,0,1,1,0.38240,1.13977
32.13867,512,16,16,1,1,1.0000,0,1,1,0.59484,1.14499
32.14933,512,13,13,1,1,1.0000,0,1,1,0.75381,1.15218
32.16000,512,9,9,1,1,1.0000,0,1,1,0.82693,1.16061
32.17067,512,11,11,1,1,1.0000,0,1,1,0.84935,1.16955
32.18133,512,5,5,1,1,1.0000,0,1,1,0.79016,1.17829
32.19200,512,5,5,1,1,1.0000,0,1,1,0.68555,1.18616
32.20267,512,2,2,1,1,1.0000,0,1,1,0.54173,1.19271
32.21333,512,0,0,1,1,1.0000,0,1,1,0.37563,1.19760
32.22400,512,-5,-5,1,1,1.0000,0,1,1,0.17926,1.20056
32.23467,512,-3,-3,1,1,1.0000,0,1,1,0.00391,1.20154
32.24533,512,-6,-6,1,1,1.0000,0,1,1,-0.15796,1.20072
32.25600,512,-5,-5,1,1,1.0000,0,1,1,-0.28251,1.19837
32.26667,512,-6,-6,1,1,1.0000,0,1,1,-0.37419,1.19486
32.27733,512,-13,-13,1,1,1.0000,0,1,1,-0.48333,1.19029
32.28800,512,-15,-15,1,1,1.0000,0,1,1,-0.60100,1.18451
32.29867,512,-14,-14,1,1,1.0000,0,1,1,-0.69851,1.17758
32.30933,512,-22,-22,1,1,1.0000,0,1,1,-0.82685,1.16944
32.32000,512,-14,-14,1,1,1.0000,0,1,1,-0.89533,1.16026
32.33067,512,-13,-13,1,1,1.0000,0,1,1,-0.90830,1.15064
32.34133,512,-10,-10,1,1,1.0000,0,1,1,-0.86085,1.14120
32.35200,512,-10,-10,1,1,1.0000,0,1,1,-0.78004,1.13245
