t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
21.24800,512,22,22,0,1,1.0000,0,0,0,0.99653,1.23663
21.25867,512,23,23,0,1,1.0000,0,0,0,0.99696,1.24726
21.26933,512,16,16,1,1,1.0000,0,1,1,0.85741,1.25715
21.28000,512,14,14,1,1,1.0000,0,1,1,0.74147,1.26568
21.29067,512,3,3,1,1,1.0000,0,1,1,0.48608,1.27223
21.30133,512,-5,-5,1,1,1.0000,0,1,1,0.19999,1.27589
21.31200,512,-24,-24,1,1,1.0000,0,1,1,-0.29149,1.27540
21.32267,512,-28,-28,1,1,1.0000,0,1,1,-0.64795,1.27039
21.33333,512,-33,-33,1,1,1.0000,0,1,1,-0.94223,1.26191
21.34400,512,-28,-28,1,1,1.0000,0,1,1,-1.02970,1.25139
21.35467,512,-50,-50,1,1,1.0000,0,1,1,-1.45576,1.23813
21.36533,512,-39,-39,1,1,1.0000,0,1,1,-1.51834,1.22227
21.37600,512,-26,-26,1,1,1.0000,0,1,1,-1.33361,1.20706
21.38667,512,-34,-34,1,1,1.0000,0,1,1,-1.36150,1.19269
21.39733,512,-22,-22,1,1,1.0000,0,1,1,-1.17346,1.17917
21.40800,512,-12,-12,1,1,1.0000,0,1,1,-0.89281,1.16815
21.41867,512,-9,-9,1,1,1.0000,0,1,1,-0.67707,1.15978
21.42933,512,0,0,1,1,1.0000,0,1,1,-0.39720,1.15405
21.44000,512,5,5,1,1,1.0000,0,1,1,-0.14785,1.15114
21.45067,512,7,7,1,1,1.0000,0,1,1,0.03250,1.15052
21.46133,512,19,19,1,1,1.0000,0,1,1,0.34271,1.15253
21.47200,512,19,19,1,1,1.0000,0,1,1,0.52469,1.15715
21.48267,512,14,14,1,1,1.0000,0,1,1,0.54628,1.16286
21.49333,512,23,23,0,1,1.0000,0,2,1,0.71225,1.16958
21.50400,512,20,20,0,1,1.0000,0,2,1,0.75852,1.17742
21.51467,512,17,17,0,1,1.0000,0,2,1,0.73456,1.18538
21.52533,512,14,14,0,1,1.0000,0,2,1,0.66940,1.19287
21.53600,512,22,22,0,1,1.0000,0,2,1,0.76744,1.20053
21.54667,512,21,21,0,1,1.0000,0,2,1,0.80793,1.20894
21.55733,512,14,14,0,1,1.0000,0,2,1,0.71244,1.21704
21.56800,512,20,20,0,1,1.0000,0,2,1,0.75863,1.22489
21.57867,512,19,19,0,1,1.0000,0,2,1,0.76869,1.23304
21.58933,512,16,16,0,1,1.0000,0,0,0,0.79756,1.24139
21.60000,512,14,14,0,1,1.0000,0,0,0,0.82283,1.25003
21.61067,512,23,23,0,1,1.0000,0,0,0,0.84495,1.25893
21.62133,512,15,15,0,1,1.0000,0,0,0,0.86430,1.26804
21.63200,512,12,12,0,1,1.0000,0,0,0,0.88124,1.27735
21.64267,512,14,14,1,1,1.0000,0,1,1,0.75545,1.28608
21.65333,512,-3,-3,1,1,1.0000,0,1,1,0.39208,1.29220
21.66400,512,-10,-10,1,1,1.0000,0,1,1,0.05967,1.29461
21.67467,512,-18,-18,1,1,1.0000,0,1,1,-0.27160,1.29348
21.68533,512,-46,-46,1,1,1.0000,0,1,1,-0.94289,1.28700
21.69600,512,-38,-38,1,1,1.0000,0,1,1,-1.20043,1.27557
21.70667,512,-36,-36,1,1,1.0000,0,1,1,-1.31744,1.26214
21.71733,512,-65,-65,1,1,1.0000,0,1,1,-1.88007,1.24509
21.72800,512,-43,-43,1,1,1.0000,0,1,1,-1.83539,1.22527
21.73867,512,-25,-25,1,1,1.0000,0,1,1,-1.50257,1.20747
21.74933,512,-33,-33,1,1,1.0000,0,1,1,-1.44359,1.19176
21.76000,512,-15,-15,1,1,1.0000,0,1,1,-1.10239,1.17818
21.77067,512,-3,-3,1,1,1.0000,0,1,1,-0.69781,1.16858
21.78133,512,2,2,1,1,1.0000,0,1,1,-0.37530,1.16286
21.79200,512,14,14,1,1,1.0000,0,1,1,0.01830,1.16095
21.80267,512,19,19,1,1,1.0000,0,1,1,0.33438,1.16283
21.81333,512,18,18,1,1,1.0000,0,1,1,0.50277,1.16730
21.82400,512,31,31,1,1,1.0000,0,1,1,0.82300,1.17437
21.83467,512,21,21,0,1,1.0000,0,2,1,0.84052,1.18324
21.84533,512,23,23,0,1,1.0000,0,2,1,0.88486,1.19244
21.85600,512,28,28,0,1,1.0000,0,2,1,0.99605,1.20247
21.86667,512,19,19,0,1,1.0000,0,2,1,0.90797,1.21263
21.87733,512,25,25,0,1,1.0000,0,2,1,0.95850,1.22258
21.88800,512,17,17,0,1,1.0000,0,2,1,0.85188,1.23224
21.89867,512,29,29,0,1,1.0000,0,2,1,0.99373,1.24208
21.90933,512,22,22,0,1,1.0000,0,2,1,0.95771,1.25249
21.92000,512,19,19,0,1,1.0000,0,2,1,0.88548,1.26232
21.93067,512,27,27,0,1,1.0000,0,0,0,0.89978,1.27184
21.94133,512,20,20,0,1,1.0000,0,0,0,0.91229,1.28151
21.95200,512,21,21,0,1,1.0000,0,0,0,0.92324,1.29129
21.96267,512,14,14,0,1,1.0000,0,0,0,0.93282,1.30119
21.97333,512,29,29,0,1,1.0000,0,0,0,0.94120,1.31119
21.98400,512,22,22,0,1,1.0000,0,0,0,0.94854,1.32127
21.99467,512,14,14,0,1,1.0000,0,0,0,0.95497,1.33142
22.00533,512,27,27,0,1,1.0000,0,0,0,0.96059,1.34164
22.01600,512,21,21,0,1,1.0000,0,0,0,0.96551,1.35191
22.02667,512,16,16,0,1,1.0000,0,0,0,0.96981,1.36223
22.03733,512,17,17,1,1,1.0000,0,1,1,0.85851,1.37198
22.04800,512,4,4,1,1,1.0000,0,1,1,0.57178,1.37961
22.05867,512,-2,-2,1,1,1.0000,0,1,1,0.30136,1.38427
22.06933,512,-5,-5,1,1,1.0000,0,1,1,0.09162,1.38636
22.08000,512,-24,-24,1,1,1.0000,0,1,1,-0.35506,1.38496
22.09067,512,-22,-22,1,1,1.0000,0,1,1,-0.58304,1.37995
22.10133,512,-24,-24,1,1,1.0000,0,1,1,-0.75085,1.37284
22.11200,512,-41,-41,1,1,1.0000,0,1,1,-1.13887,1.36276
22.12267,512,-37,-37,1,1,1.0000,0,1,1,-1.29836,1.34976
22.13333,512,-34,-34,1,1,1.0000,0,1,1,-1.34083,1.33569
22.14400,512,-43,-43,1,1,1.0000,0,1,1,-1.51905,1.32043
22.15467,512,-31,-31,1,1,1.0000,0,1,1,-1.41919,1.30476
22.16533,512,-22,-22,1,1,1.0000,0,1,1,-1.20731,1.29076
22.17600,512,-19,-19,1,1,1.0000,0,1,1,-1.03190,1.27881
22.18667,512,-28,-28,1,1,1.0000,0,1,1,-1.08231,1.26754
22.19733,512,-18,-18,1,1,1.0000,0,1,1,-0.94154,1.25674
22.20800,512,-12,-12,1,1,1.0000,0,1,1,-0.75676,1.24769
22.21867,512,-24,-24,1,1,1.0000,0,1,1,-0.85276,1.23910
22.22933,512,-20,-20,1,1,1.0000,0,1,1,-0.84094,1.23007
22.24000,512,-19,-19,1,1,1.0000,0,1,1,-0.81698,1.22123
22.25067,512,-17,-17,1,1,1.0000,0,1,1,-0.76885,1.21277
22.26133,512,-30,-30,1,1,1.0000,0,1,1,-0.96206,1.20354
22.27200,512,-26,-26,1,1,1.0000,0,1,1,-1.00727,1.19303
22.28267,512,-21,-21,1,1,1.0000,0,1,1,-0.94862,1.18260
22.29333,512,-31,-31,1,1,1.0000,0,1,1,-1.08455,1.17176
22.30400,512,-27,-27,1,1,1.0000,0,1,1,-1.09616,1.16013
22.31467,512,-22,-22,1,1,1.0000,0,1,1,-1.01780,1.14885
22.32533,512,-18,-18,1,1,1.0000,0,1,1,-0.90370,1.13861
22.33600,512,-38,-38,1,1,1.0000,0,1,1,-1.17744,1.12751
22.34667,512,-24,-24,1,1,1.0000,0,1,1,-1.09955,1.11536
22.35733,512,-19,-19,1,1,1.0000,0,1,1,-0.96869,1.10433
22.36800,512,-30,-30,1,1,1.0000,0,1,1,-1.07929,1.09341
22.37867,512,-22,-22,1,1,1.0000,0,1,1,-1.00791,1.08228
22.38933,512,-19,-19,1,1,1.0000,0,1,1,-0.91493,1.07202
22.40000,512,-16,-16,1,1,1.0000,0,1,1,-0.80928,1.06283
22.41067,512,-32,-32,1,1,1.0000,0,1,1,-1.01984,1.05307
22.42133,512,-20,-20,1,1,1.0000,0,1,1,-0.93896,1.04262
22.43200,512,-16,-16,1,1,1.0000,0,1,1,-0.82338,1.03323
22.44267,512,-25,-25,1,1,1.0000,0,1,1,-0.90888,1.02399
22.45333,512,-25,-25,1,1,1.0000,0,1,1,-0.95904,1.01402
22.46400,512,-18,-18,1,1,1.0000,0,1,1,-0.86922,1.00427
22.47467,512,-18,-18,1,1,1.0000,0,1,1,-0.81653,0.99528
22.48533,512,-32,-32,1,1,1.0000,0,1,1,-1.02410,0.98547
22.49600,512,-27,-27,1,1,1.0000,0,1,1,-1.06070,0.97435
22.50667,512,-20,-20,1,1,1.0000,0,1,1,-0.96293,0.96355
22.51733,512,-37,-37,1,1,1.0000,0,1,1,-1.19515,0.95205
22.52800,512,-27,-27,1,1,1.0000,0,1,1,-1.16104,0.93948
22.53867,512,-23,-23,1,1,1.0000,0,1,1,-1.07290,0.92756
22.54933,512,-30,-30,1,1,1.0000,0,1,1,-1.14043,0.91576
22.56000,512,-22,-22,1,1,1.0000,0,1,1,-1.04377,0.90411
22.57067,512,-19,-19,1,1,1.0000,0,1,1,-0.93597,0.89355
22.58133,512,-17,-17,1,1,1.0000,0,1,1,-0.83866,0.88409
22.59200,512,-22,-22,1,1,1.0000,0,1,1,-0.86674,0.87499
22.60267,512,-16,-16,1,1,1.0000,0,1,1,-0.78101,0.86620
22.61333,512,-9,-9,1,1,1.0000,0,1,1,-0.61148,0.85878
22.62400,512,-13,-13,1,1,1.0000,0,1,1,-0.58016,0.85242
22.63467,512,-10,-10,1,1,1.0000,0,1,1,-0.51069,0.84660
22.64533,512,-6,-6,1,1,1.0000,0,1,1,-0.40180,0.84174
22.65600,512,-9,-9,1,1,1.0000,0,1,1,-0.38902,0.83752
22.66667,512,-6,-6,1,1,1.0000,0,1,1,-0.33042,0.83368
22.67733,512,-5,-5,1,1,1.0000,0,1,1,-0.27901,0.83043
22.68800,512,-3,-3,1,1,1.0000,0,1,1,-0.21478,0.82780
22.69867,512,-3,-3,1,1,1.0000,0,1,1,-0.17710,0.82571
22.70933,512,0,0,1,1,1.0000,0,1,1,-0.10390,0.82421
22.72000,512,1,0,1,1,1.0000,0,1,1,-0.06095,0.82333
22.73067,512,4,4,1,1,1.0000,0,1,1,0.03238,0.82318
22.74133,512,5,5,1,1,1.0000,0,1,1,0.10416,0.82391
22.75200,512,6,6,1,1,1.0000,0,1,1,0.16331,0.82533
22.76267,512,13,13,1,1,1.0000,0,1,1,0.31724,0.82790
22.77333,512,13,13,1,1,1.0000,0,1,1,0.40755,0.83176
22.78400,512,17,17,1,1,1.0000,0,1,1,0.52866,0.83676
22.79467,512,15,15,1,1,1.0000,0,1,1,0.56564,0.84259
22.80533,512,25,25,1,1,1.0000,0,1,1,0.75768,0.84965
22.81600,512,20,20,0,1,1.0000,0,2,1,0.78517,0.85788
22.82667,512,15,15,0,1,1.0000,0,2,1,0.71612,0.86588
22.83733,512,22,22,0,1,1.0000,0,2,1,0.79485,0.87394
22.84800,512,18,18,0,1,1.0000,0,2,1,0.77291,0.88230
22.85867,512,17,17,0,1,1.0000,0,2,1,0.74300,0.89039
22.86933,512,14,14,0,1,1.0000,0,2,1,0.67435,0.89795
22.88000,512,23,23,0,1,1.0000,0,2,1,0.78738,0.90574
22.89067,512,17,17,0,1,1.0000,0,2,1,0.75149,0.91395
22.90133,512,12,12,0,1,1.0000,0,2,1,0.64526,0.92140
22.91200,512,23,23,0,1,1.0000,0,0,0,0.68954,0.92852
22.92267,512,18,18,0,1,1.0000,0,0,0,0.72830,0.93608
22.93333,512,14,14,0,1,1.0000,0,0,0,0.76221,0.94403
22.94400,512,19,19,0,1,1.0000,0,0,0,0.79190,0.95232
22.95467,512,17,17,0,1,1.0000,0,0,0,0.81787,0.96091
22.96533,512,14,14,0,1,1.0000,0,0,0,0.84061,0.96975
22.97600,512,12,12,0,1,1.0000,0,0,0,0.86050,0.97882
22.98667,512,20,20,0,1,1.0000,0,0,0,0.87792,0.98810
22.99733,512,16,16,0,1,1.0000,0,0,0,0.89316,0.99754
23.00800,512,11,11,0,1,1.0000,0,0,0,0.90649,1.00714
23.01867,512,21,21,0,1,1.0000,0,0,0,0.91816,1.01687
23.02933,512,10,10,1,1,1.0000,0,1,1,0.70898,1.02555
23.04000,512,2,2,1,1,1.0000,0,1,1,0.44999,1.03173
23.05067,512,-4,-4,1,1,1.0000,0,1,1,0.19585,1.03517
23.06133,512,-10,-10,1,1,1.0000,0,1,1,-0.05545,1.03592
23.07200,512,-17,-17,1,1,1.0000,0,1,1,-0.32210,1.03391
23.08267,512,-16,-16,1,1,1.0000,0,1,1,-0.46150,1.02973
23.09333,512,-32,-32,1,1,1.0000,0,1,1,-0.81582,1.02292
23.10400,512,-27,-27,1,1,1.0000,0,1,1,-0.93851,1.01356
23.11467,512,-18,-18,1,1,1.0000,0,1,1,-0.85718,1.00398
23.12533,512,-39,-39,1,1,1.0000,0,1,1,-1.16718,0.99319
23.13600,512,-28,-28,1,1,1.0000,0,1,1,-1.16167,0.98077
23.14667,512,-26,-26,1,1,1.0000,0,1,1,-1.12437,0.96857
23.15733,512,-37,-37,1,1,1.0000,0,1,1,-1.28986,0.95570
23.16800,512,-28,-28,1,1,1.0000,0,1,1,-1.23364,0.94224
23.17867,512,-36,-36,1,1,1.0000,0,1,1,-1.33693,0.92853
23.18933,512,-27,-27,1,1,1.0000,0,1,1,-1.24422,0.91476
23.20000,512,-48,-48,1,1,1.0000,0,1,1,-1.54754,0.89988
23.21067,512,-37,-37,1,1,1.0000,0,1,1,-1.53811,0.88342
23.22133,512,-33,-33,1,1,1.0000,0,1,1,-1.46444,0.86740
23.23200,512,-43,-43,1,1,1.0000,0,1,1,-1.59156,0.85111
23.24267,512,-28,-28,1,1,1.0000,0,1,1,-1.41063,0.83509
23.25333,512,-30,-30,1,1,1.0000,0,1,1,-1.33856,0.82043
23.26400,512,-16,-16,1,1,1.0000,0,1,1,-1.05780,0.80765
23.27467,512,-14,-14,1,1,1.0000,0,1,1,-0.85903,0.79743
23.28533,512,1,0,1,1,1.0000,0,1,1,-0.50395,0.79016
23.29600,512,7,7,1,1,1.0000,0,1,1,-0.17640,0.78653
23.30667,512,28,28,1,1,1.0000,0,1,1,0.37346,0.78758
23.31733,512,30,30,1,1,1.0000,0,1,1,0.73010,0.79347
23.32800,512,33,33,1,1,1.0000,0,1,1,0.99043,0.80264
23.33867,512,41,41,1,1,1.0000,0,1,1,1.27942,0.81475
23.34933,512,68,68,1,1,1.0000,0,1,1,1.90886,0.83175
23.36000,512,54,54,1,1,1.0000,0,1,1,2.03965,0.85281
23.37067,512,35,35,1,1,1.0000,0,1,1,1.79274,0.87325
23.38133,512,62,62,1,1,1.0000,0,1,1,2.10780,0.89405
23.39200,512,46,46,1,1,1.0000,0,1,1,2.02009,0.91607
23.40267,512,28,28,1,1,1.0000,0,1,1,1.66202,0.93571
23.41333,512,28,28,1,1,1.0000,0,1,1,1.45197,0.95232
23.42400,512,31,31,1,1,1.0000,0,1,1,1.37984,0.96742
23.43467,512,17,17,1,1,1.0000,0,1,1,1.09905,0.98064
23.44533,512,7,7,1,1,1.0000,0,1,1,0.76399,0.99058
23.45600,512,4,4,1,1,1.0000,0,1,1,0.51633,0.99740
23.46667,512,-4,-4,1,1,1.0000,0,1,1,0.23477,1.00141
23.47733,512,-9,-9,1,1,1.0000,0,1,1,-0.01558,1.00258
23.48800,512,-22,-22,1,1,1.0000,0,1,1,-0.38388,1.00045
23.49867,512,-27,-27,1,1,1.0000,0,1,1,-0.68512,0.99475
23.50933,512,-26,-26,1,1,1.0000,0,1,1,-0.84480,0.98659
23.52000,512,-23,-23,1,1,1.0000,0,1,1,-0.88738,0.97735
23.53067,512,-37,-37,1,1,1.0000,0,1,1,-1.15083,0.96648
23.54133,512,-25,-25,1,1,1.0000,0,1,1,-1.10097,0.95447
23.55200,512,-14,-14,1,1,1.0000,0,1,1,-0.88436,0.94388
23.56267,512,-17,-17,1,1,1.0000,0,1,1,-0.80838,0.93485
23.57333,512,-7,-7,1,1,1.0000,0,1,1,-0.59347,0.92738
23.58400,512,-3,-3,1,1,1.0000,0,1,1,-0.39926,0.92208
23.59467,512,-1,0,1,1,1.0000,0,1,1,-0.23422,0.91870
23.60533,512,3,3,1,1,1.0000,0,1,1,-0.08630,0.91699
23.61600,512,2,2,1,1,1.0000,0,1,1,-0.01656,0.91645
23.62667,512,2,2,1,1,1.0000,0,1,1,0.02435,0.91649
23.63733,512,-1,0,1,1,1.0000,0,1,1,0.01429,0.91669
23.64800,512,-5,-5,1,1,1.0000,0,1,1,-0.07679,0.91636
23.65867,512,-6,-6,1,1,1.0000,0,1,1,-0.14725,0.91516
23.66933,512,-14,-14,1,1,1.0000,0,1,1,-0.32486,0.91265
23.68000,512,-15,-15,1,1,1.0000,0,1,1,-0.44608,0.90854
23.69067,512,-17,-17,1,1,1.0000,0,1,1,-0.55127,0.90322
23.70133,512,-20,-20,1,1,1.0000,0,1,1,-0.66408,0.89673
23.71200,512,-34,-34,1,1,1.0000,0,1,1,-0.96873,0.88803
23.72267,512,-29,-29,1,1,1.0000,0,1,1,-1.06228,0.87719
23.73333,512,-23,-23,1,1,1.0000,0,1,1,-1.01496,0.86612
23.74400,512,-33,-33,1,1,1.0000,0,1,1,-1.15754,0.85453
23.75467,512,-26,-26,1,1,1.0000,0,1,1,-1.12194,0.84237
23.76533,512,-19,-19,1,1,1.0000,0,1,1,-0.98183,0.83115
23.77600,512,-15,-15,1,1,1.0000,0,1,1,-0.83149,0.82148
23.78667,512,-21,-21,1,1,1.0000,0,1,1,-0.84550,0.81254
23.79733,512,-11,-11,1,1,1.0000,0,1,1,-0.68338,0.80438
23.80800,512,-5,-5,1,1,1.0000,0,1,1,-0.48607,0.79815
23.81867,512,1,0,1,1,1.0000,0,1,1,-0.28515,0.79403
23.82933,512,7,7,1,1,1.0000,0,1,1,-0.04805,0.79225
23.84000,512,12,12,1,1,1.0000,0,1,1,0.17622,0.79294
23.85067,512,14,14,1,1,1.0000,0,1,1,0.34185,0.79570
23.86133,512,35,35,1,1,1.0000,0,1,1,0.79673,0.80177
23.87200,512,31,31,1,1,1.0000,0,1,1,0.99545,0.81133
23.88267,512,28,28,1,1,1.0000,0,1,1,1.06092,0.82230
23.89333,512,48,48,1,1,1.0000,0,1,1,1.44001,0.83564
23.90400,512,42,42,1,1,1.0000,0,1,1,1.56020,0.85164
23.91467,512,34,34,1,1,1.0000,0,1,1,1.49443,0.86793
23.92533,512,49,49,1,1,1.0000,0,1,1,1.71136,0.88503
23.93600,512,27,27,1,1,1.0000,0,1,1,1.46388,0.90196
23.94667,512,21,21,1,1,1.0000,0,1,1,1.21649,0.91626
23.95733,512,12,12,1,1,1.0000,0,1,1,0.91805,0.92764
23.96800,512,6,6,1,1,1.0000,0,1,1,0.64078,0.93596
23.97867,512,-8,-8,1,1,1.0000,0,1,1,0.23964,0.94065
23.98933,512,-13,-13,1,1,1.0000,0,1,1,-0.08086,0.94150
24.00000,512,-29,-29,1,1,1.0000,0,1,1,-0.54141,0.93818
24.01067,512,-31,-31,1,1,1.0000,0,1,1,-0.84567,0.93078
24.02133,512,-26,-26,1,1,1.0000,0,1,1,-0.93899,0.92126
24.03200,512,-43,-43,1,1,1.0000,0,1,1,-1.28331,0.90941
24.04267,512,-40,-40,1,1,1.0000,0,1,1,-1.43420,0.89492
24.05333,512,-30,-30,1,1,1.0000,0,1,1,-1.35238,0.88006
24.06400,512,-23,-23,1,1,1.0000,0,1,1,-1.18515,0.86652
24.07467,512,-44,-44,1,1,1.0000,0,1,1,-1.44475,0.85250
24.08533,512,-29,-29,1,1,1.0000,0,1,1,-1.34154,0.83764
24.09600,512,-19,-19,1,1,1.0000,0,1,1,-1.11065,0.82456
24.10667,512,-21,-21,1,1,1.0000,0,1,1,-1.00927,0.81325
24.11733,512,-11,-11,1,1,1.0000,0,1,1,-0.77946,0.80371
24.12800,512,-2,-2,1,1,1.0000,0,1,1,-0.49133,0.79693
24.13867,512,9,9,1,1,1.0000,0,1,1,-0.13493,0.79359
24.14933,512,16,16,1,1,1.0000,0,1,1,0.19338,0.79391
24.16000,512,22,22,1,1,1.0000,0,1,1,0.48819,0.79754
24.17067,512,29,29,1,1,1.0000,0,1,1,0.78038,0.80431
24.18133,512,55,55,1,1,1.0000,0,1,1,1.39466,0.81591
24.19200,512,51,51,1,1,1.0000,0,1,1,1.68690,0.83234
24.20267,512,38,38,1,1,1.0000,0,1,1,1.63690,0.85007
24.21333,512,52,52,1,1,1.0000,0,1,1,1.84604,0.86864
24.22400,512,29,29,1,1,1.0000,0,1,1,1.57695,0.88690
24.23467,512,7,7,1,1,1.0000,0,1,1,1.04435,0.90088
24.24533,512,-10,-10,1,1,1.0000,0,1,1,0.44233,0.90881
24.25600,512,-40,-40,1,1,1.0000,0,1,1,-0.42186,0.90892
24.26667,512,-42,-42,1,1,1.0000,0,1,1,-0.96290,0.90153
24.27733,512,-27,-27,1,1,1.0000,0,1,1,-1.02480,0.89093
24.28800,512,-42,-42,1,1,1.0000,0,1,1,-1.31661,0.87844
24.29867,512,-19,-19,1,1,1.0000,0,1,1,-1.09603,0.86558
24.30933,512,-5,-5,1,1,1.0000,0,1,1,-0.72815,0.85585
24.32000,512,7,7,1,1,1.0000,0,1,1,-0.30793,0.85032
24.33067,512,18,18,1,1,1.0000,0,1,1,0.12596,0.84935
24.34133,512,18,18,1,1,1.0000,0,1,1,0.38050,0.85205
24.35200,512,14,14,1,1,1.0000,0,1,1,0.46169,0.85654
24.36267,512,17,17,1,1,1.0000,0,1,1,0.56043,0.86200
24.37333,512,-3,-3,1,1,1.0000,0,1,1,0.27767,0.86647
24.38400,512,-14,-14,1,1,1.0000,0,1,1,-0.07558,0.86754
24.39467,512,-34,-34,1,1,1.0000,0,1,1,-0.62349,0.86382
24.40533,512,-37,-37,1,1,1.0000,0,1,1,-0.99602,0.85518
24.41600,512,-32,-32,1,1,1.0000,0,1,1,-1.12939,0.84384
24.42667,512,-39,-39,1,1,1.0000,0,1,1,-1.32687,0.83074
24.43733,512,-26,-26,1,1,1.0000,0,1,1,-1.22128,0.81715
24.44800,512,-18,-18,1,1,1.0000,0,1,1,-1.02307,0.80518
24.45867,512,-12,-12,1,1,1.0000,0,1,1,-0.80459,0.79543
24.46933,512,-5,-5,1,1,1.0000,0,1,1,-0.55718,0.78817
24.48000,512,6,6,1,1,1.0000,0,1,1,-0.22466,0.78400
24.49067,512,9,9,1,1,1.0000,0,1,1,0.02151,0.78292
24.50133,512,29,29,1,1,1.0000,0,1,1,0.50660,0.78574
24.51200,512,25,25,1,1,1.0000,0,1,1,0.72304,0.79229
24.52267,512,33,33,1,1,1.0000,0,1,1,0.98628,0.80141
24.53333,512,47,47,1,1,1.0000,0,1,1,1.37919,0.81403
24.54400,512,43,43,1,1,1.0000,0,1,1,1.54155,0.82960
24.55467,512,31,31,1,1,1.0000,0,1,1,1.43239,0.84546
24.56533,512,32,32,1,1,1.0000,0,1,1,1.38539,0.86049
24.57600,512,40,40,1,1,1.0000,0,1,1,1.49409,0.87585
24.58667,512,19,19,1,1,1.0000,0,1,1,1.20014,0.89022
24.59733,512,8,8,1,1,1.0000,0,1,1,0.84033,0.90110
24.60800,512,0,0,1,1,1.0000,0,1,1,0.49298,0.90821
24.61867,512,-11,-11,1,1,1.0000,0,1,1,0.10183,0.91138
24.62933,512,-13,-13,1,1,1.0000,0,1,1,-0.16170,0.91107
24.64000,512,-17,-17,1,1,1.0000,0,1,1,-0.38444,0.90815
24.65067,512,-29,-29,1,1,1.0000,0,1,1,-0.71951,0.90226
24.66133,512,-25,-25,1,1,1.0000,0,1,1,-0.84794,0.89390
24.67200,512,-22,-22,1,1,1.0000,0,1,1,-0.87219,0.88473
24.68267,512,-34,-34,1,1,1.0000,0,1,1,-1.09081,0.87426
24.69333,512,-27,-27,1,1,1.0000,0,1,1,-1.09983,0.86258
24.70400,512,-24,-24,1,1,1.0000,0,1,1,-1.05403,0.85109
24.71467,512,-21,-21,1,1,1.0000,0,1,1,-0.97605,0.84026
24.72533,512,-31,-31,1,1,1.0000,0,1,1,-1.10064,0.82919
24.73600,512,-17,-17,1,1,1.0000,0,1,1,-0.93526,0.81833
24.74667,512,-11,-11,1,1,1.0000,0,1,1,-0.73604,0.80942
24.75733,512,-13,-13,1,1,1.0000,0,1,1,-0.65324,0.80201
24.76800,512,-3,-3,1,1,1.0000,0,1,1,-0.43432,0.79621
24.77867,512,3,3,1,1,1.0000,0,1,1,-0.20369,0.79280
24.78933,512,14,14,1,1,1.0000,0,1,1,0.11898,0.79235
24.80000,512,18,18,1,1,1.0000,0,1,1,0.37641,0.79499
24.81067,512,22,22,1,1,1.0000,0,1,1,0.59556,0.80018
24.82133,512,21,21,1,1,1.0000,0,1,1,0.70709,0.80713
24.83200,512,51,51,1,1,1.0000,0,1,1,1.28354,0.81774
24.84267,512,40,40,1,1,1.0000,0,1,1,1.43434,0.83224
24.85333,512,31,31,1,1,1.0000,0,1,1,1.36950,0.84719
24.86400,512,48,48,1,1,1.0000,0,1,1,1.62103,0.86314
24.87467,512,34,34,1,1,1.0000,0,1,1,1.53012,0.87995
24.88533,512,23,23,1,1,1.0000,0,1,1,1.28942,0.89498
24.89600,512,14,14,1,1,1.0000,0,1,1,0.99491,0.90717
24.90667,512,15,15,1,1,1.0000,0,1,1,0.83916,0.91695
24.91733,512,2,2,1,1,1.0000,0,1,1,0.52636,0.92423
24.92800,512,-1,0,1,1,1.0000,0,1,1,0.30879,0.92869
24.93867,512,-11,-11,1,1,1.0000,0,1,1,-0.00622,0.93030
24.94933,512,-15,-15,1,1,1.0000,0,1,1,-0.25916,0.92888
24.96000,512,-11,-11,1,1,1.0000,0,1,1,-0.33941,0.92569
24.97067,512,-18,-18,1,1,1.0000,0,1,1,-0.50572,0.92118
24.98133,512,-33,-33,1,1,1.0000,0,1,1,-0.85879,0.91391
24.99200,512,-25,-25,1,1,1.0000,0,1,1,-0.92965,0.90437
25.00267,512,-27,-27,1,1,1.0000,0,1,1,-1.00529,0.89405
25.01333,512,-44,-44,1,1,1.0000,0,1,1,-1.33924,0.88155
25.02400,512,-35,-35,1,1,1.0000,0,1,1,-1.38184,0.86703
25.03467,512,-25,-25,1,1,1.0000,0,1,1,-1.23650,0.85307
25.04533,512,-34,-34,1,1,1.0000,0,1,1,-1.30454,0.83952
25.05600,512,-21,-21,1,1,1.0000,0,1,1,-1.12301,0.82657
25.06667,512,-12,-12,1,1,1.0000,0,1,1,-0.86322,0.81598
25.07733,512,-11,-11,1,1,1.0000,0,1,1,-0.69377,0.80767
25.08800,512,-1,0,1,1,1.0000,0,1,1,-0.40700,0.80180
25.09867,512,5,5,1,1,1.0000,0,1,1,-0.15360,0.79881
25.10933,512,7,7,1,1,1.0000,0,1,1,0.02913,0.79815
25.12000,512,21,21,1,1,1.0000,0,1,1,0.37480,0.80030
25.13067,512,22,22,1,1,1.0000,0,1,1,0.59462,0.80547
25.14133,512,19,19,1,1,1.0000,0,1,1,0.67247,0.81223
25.15200,512,33,33,1,1,1.0000,0,1,1,0.95662,0.82092
25.16267,512,23,23,1,1,1.0000,0,1,1,0.95297,0.83110
25.17333,512,22,22,1,1,1.0000,0,1,1,0.93380,0.84117
25.18400,512,29,29,0,1,1.0000,0,2,1,1.04179,0.85170
