t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
27.14667,512,2,2,1,1,1.0000,0,1,1,0.17533,1.50139
27.15733,512,1,0,1,1,1.0000,0,1,1,0.11372,1.50293
27.16800,512,1,0,1,1,1.0000,0,1,1,0.06671,1.50389
27.17867,512,2,2,1,1,1.0000,0,1,1,0.03914,1.50446
27.18933,512,0,0,1,1,1.0000,0,1,1,0.02296,1.50479
27.20000,512,1,0,1,1,1.0000,0,1,1,0.01347,1.50498
27.21067,512,1,0,0,1,1.0000,0,2,1,0.00790,1.50510
27.22133,512,1,0,1,1,1.0000,0,1,1,0.01469,1.50522
27.23200,512,1,0,1,1,1.0000,0,1,1,0.02384,1.50542
27.24267,512,2,2,1,1,1.0000,0,1,1,0.04052,1.50577
27.25333,512,2,2,1,1,1.0000,0,1,1,0.05948,1.50630
27.26400,512,3,3,1,1,1.0000,0,1,1,0.08454,1.50707
27.27467,512,2,2,1,1,1.0000,0,1,1,0.10248,1.50807
27.28533,512,3,3,1,1,1.0000,0,1,1,0.12086,1.50926
27.29600,512,2,2,1,1,1.0000,0,1,1,0.12943,1.51059
27.30667,512,2,2,1,1,1.0000,0,1,1,0.13061,1.51198
27.31733,512,2,2,1,1,1.0000,0,1,1,0.12676,1.51335
27.32800,512,1,0,1,1,1.0000,0,1,1,0.11269,1.51463
27.33867,512,0,0,1,1,1.0000,0,1,1,0.08663,1.51569
27.34933,512,2,2,1,1,1.0000,0,1,1,0.07115,1.51653
27.36000,512,1,0,1,1,1.0000,0,1,1,0.05656,1.51721
27.37067,512,1,0,1,1,1.0000,0,1,1,0.04438,1.51775
27.38133,512,1,0,1,1,1.0000,0,1,1,0.03526,1.51818
27.39200,512,1,0,1,1,1.0000,0,1,1,0.02928,1.51852
27.40267,512,0,0,1,1,1.0000,0,1,1,0.01877,1.51878
27.41333,512,0,0,1,1,1.0000,0,1,1,0.01101,1.51894
27.42400,512,1,0,1,1,1.0000,0,1,1,0.00646,1.51903
27.43467,512,0,0,1,1,1.0000,0,1,1,0.00379,1.51908
27.44533,512,0,0,1,1,1.0000,0,1,1,0.00222,1.51912
27.45600,512,-1,0,1,1,1.0000,0,1,1,0.00130,1.51914
27.46667,512,1,0,1,1,1.0000,0,1,1,0.00670,1.51918
27.47733,512,0,0,1,1,1.0000,0,1,1,0.00799,1.51926
27.48800,512,0,0,1,1,1.0000,0,1,1,0.00672,1.51934
27.49867,512,0,0,1,1,1.0000,0,1,1,0.00416,1.51939
27.50933,512,0,0,1,1,1.0000,0,1,1,0.00244,1.51943
27.52000,512,1,0,1,1,1.0000,0,1,1,0.00143,1.51945
27.53067,512,0,0,1,1,1.0000,0,1,1,0.00084,1.51946
27.54133,512,0,0,1,1,1.0000,0,1,1,0.00049,1.51947
27.55200,512,1,0,1,1,1.0000,0,1,1,0.00029,1.51947
27.56267,512,0,0,1,1,1.0000,0,1,1,0.00017,1.51947
27.57333,512,0,0,1,1,1.0000,0,1,1,0.00010,1.51948
27.58400,512,2,2,1,1,1.0000,0,1,1,0.01443,1.51955
27.59467,512,1,0,1,1,1.0000,0,1,1,0.02825,1.51978
27.60533,512,1,0,1,1,1.0000,0,1,1,0.03994,1.52015
27.61600,512,1,0,1,1,1.0000,0,1,1,0.04875,1.52062
27.62667,512,2,2,1,1,1.0000,0,1,1,0.06187,1.52121
27.63733,512,1,0,1,1,1.0000,0,1,1,0.06838,1.52190
27.64800,512,0,0,1,1,1.0000,0,1,1,0.06255,1.52260
27.65867,512,1,0,1,1,1.0000,0,1,1,0.04985,1.52320
27.66933,512,-1,0,1,1,1.0000,0,1,1,0.02716,1.52361
27.68000,512,0,0,1,1,1.0000,0,1,1,0.01593,1.52384
27.69067,512,0,0,1,1,1.0000,0,1,1,0.00935,1.52398
27.70133,512,0,0,1,1,1.0000,0,1,1,0.00548,1.52405
27.71200,512,0,0,1,1,1.0000,0,1,1,0.00322,1.52410
27.72267,512,-1,0,1,1,1.0000,0,1,1,0.00189,1.52413
27.73333,512,0,0,1,1,1.0000,0,1,1,0.00111,1.52414
27.74400,512,0,0,1,1,1.0000,0,1,1,0.00065,1.52415
27.75467,512,-1,0,1,1,1.0000,0,1,1,0.00038,1.52416
27.76533,512,0,0,1,1,1.0000,0,1,1,0.00022,1.52416
27.77600,512,-1,0,1,1,1.0000,0,1,1,0.00013,1.52416
27.78667,512,0,0,1,1,1.0000,0,1,1,0.00008,1.52417
27.79733,512,0,0,1,1,1.0000,0,1,1,0.00005,1.52417
27.80800,512,-1,0,1,1,1.0000,0,1,1,0.00003,1.52417
27.81867,512,0,0,1,1,1.0000,0,1,1,0.00002,1.52417
27.82933,512,0,0,1,1,1.0000,0,1,1,0.00001,1.52417
27.84000,512,0,0,1,1,1.0000,0,1,1,0.00001,1.52417
27.85067,512,0,0,1,1,1.0000,0,1,1,0.00000,1.52417
27.86133,512,0,0,1,1,1.0000,0,1,1,0.00000,1.52417
27.87200,512,0,0,1,1,1.0000,0,1,1,0.00000,1.52417
27.88267,512,0,0,1,1,1.0000,0,1,1,0.00000,1.52417
27.89333,512,-1,0,1,1,1.0000,0,1,1,0.00000,1.52417
27.90400,512,-1,0,1,1,1.0000,0,1,1,-0.00734,1.52413
27.91467,512,-1,0,1,1,1.0000,0,1,1,-0.01813,1.52399
27.92533,512,-1,0,1,1,1.0000,0,1,1,-0.02955,1.52374
27.93600,512,0,0,1,1,1.0000,0,1,1,-0.03250,1.52341
27.94667,512,-1,0,1,1,1.0000,0,1,1,-0.02986,1.52307
27.95733,512,0,0,1,1,1.0000,0,1,1,-0.02408,1.52279
27.96800,512,-1,0,1,1,1.0000,0,1,1,-0.01705,1.52257
27.97867,512,0,0,1,1,1.0000,0,1,1,-0.01010,1.52242
27.98933,512,-1,0,1,1,1.0000,0,1,1,-0.00593,1.52234
28.00000,512,-1,0,1,1,1.0000,0,1,1,-0.00952,1.52225
28.01067,512,0,0,1,1,1.0000,0,1,1,-0.01000,1.52215
28.02133,512,-1,0,1,1,1.0000,0,1,1,-0.00855,1.52205
28.03200,512,-2,-2,1,1,1.0000,0,1,1,-0.02077,1.52190
28.04267,512,0,0,1,1,1.0000,0,1,1,-0.02496,1.52165
28.05333,512,-1,0,1,1,1.0000,0,1,1,-0.02376,1.52139
28.06400,512,-1,0,1,1,1.0000,0,1,1,-0.02673,1.52112
28.07467,512,-1,0,1,1,1.0000,0,1,1,-0.03176,1.52081
28.08533,512,-1,0,1,1,1.0000,0,1,1,-0.03731,1.52044
28.09600,512,-1,0,1,1,1.0000,0,1,1,-0.04236,1.52002
28.10667,512,-1,0,1,1,1.0000,0,1,1,-0.04638,1.51954
28.11733,512,-1,0,1,1,1.0000,0,1,1,-0.04913,1.51903
28.12800,512,-1,0,1,1,1.0000,0,1,1,-0.05065,1.51850
28.13867,512,0,0,1,1,1.0000,0,1,1,-0.04379,1.51800
28.14933,512,-1,0,1,1,1.0000,0,1,1,-0.03268,1.51759
28.16000,512,0,0,1,1,1.0000,0,1,1,-0.02037,1.51731
28.17067,512,0,0,1,1,1.0000,0,1,1,-0.01195,1.51714
28.18133,512,0,0,1,1,1.0000,0,1,1,-0.00701,1.51703
28.19200,512,0,0,1,1,1.0000,0,1,1,-0.00411,1.51697
28.20267,512,0,0,1,1,1.0000,0,1,1,-0.00241,1.51694
28.21333,512,0,0,1,1,1.0000,0,1,1,-0.00142,1.51692
28.22400,512,0,0,1,1,1.0000,0,1,1,-0.00083,1.51691
28.23467,512,0,0,1,1,1.0000,0,1,1,-0.00049,1.51690
28.24533,512,0,0,1,1,1.0000,0,1,1,-0.00029,1.51690
28.25600,512,0,0,1,1,1.0000,0,1,1,-0.00017,1.51689
28.26667,512,0,0,1,1,1.0000,0,1,1,-0.00010,1.51689
28.27733,512,0,0,1,1,1.0000,0,1,1,-0.00006,1.51689
28.28800,512,0,0,1,1,1.0000,0,1,1,-0.00003,1.51689
28.29867,512,0,0,1,1,1.0000,0,1,1,-0.00002,1.51689
28.30933,512,0,0,1,1,1.0000,0,1,1,-0.00001,1.51689
28.32000,512,0,0,1,1,1.0000,0,1,1,-0.00001,1.51689
28.33067,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.34133,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.35200,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.36267,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.37333,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.38400,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.39467,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.40533,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.41600,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.42667,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.43733,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.44800,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.45867,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.46933,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.48000,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.49067,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.50133,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.51200,512,1,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.52267,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.53333,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.54400,512,0,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.55467,512,1,0,1,1,1.0000,0,1,1,-0.00000,1.51689
28.56533,512,1,0,1,1,1.0000,0,1,1,0.00732,1.51693
28.57600,512,1,0,1,1,1.0000,0,1,1,0.01807,1.51706
28.58667,512,3,3,1,1,1.0000,0,1,1,0.04411,1.51740
28.59733,512,6,6,1,1,1.0000,0,1,1,0.09780,1.51815
28.60800,512,5,5,1,1,1.0000,0,1,1,0.15364,1.51949
28.61867,512,11,11,1,1,1.0000,0,1,1,0.24705,1.52163
28.62933,512,10,10,1,1,1.0000,0,1,1,0.34297,1.52478
28.64000,512,7,7,0,1,1.0000,0,2,1,0.32044,1.52832
28.65067,512,10,10,0,1,1.0000,0,2,1,0.35832,1.53194
28.66133,512,9,9,0,1,1.0000,0,2,1,0.36351,1.53579
28.67200,512,7,7,0,1,1.0000,0,0,0,0.53072,1.54056
28.68267,512,6,6,0,1,1.0000,0,0,0,0.65400,1.54687
28.69333,512,9,9,0,1,1.0000,0,0,0,0.74489,1.55433
28.70400,512,7,7,0,1,1.0000,0,0,0,0.81191,1.56264
28.71467,512,4,4,0,1,1.0000,0,0,0,0.86132,1.57156
28.72533,512,9,9,0,1,1.0000,0,0,0,0.89775,1.58094
28.73600,512,5,5,0,1,1.0000,0,0,0,0.92461,1.59066
28.74667,512,4,4,0,1,1.0000,0,0,0,0.94442,1.60063
28.75733,512,5,5,0,1,1.0000,0,0,0,0.95902,1.61078
28.76800,512,4,4,0,1,1.0000,0,0,0,0.96978,1.62107
28.77867,512,4,4,0,1,1.0000,0,0,0,0.97772,1.63146
28.78933,512,2,2,0,1,1.0000,0,0,0,0.98357,1.64192
28.80000,512,4,4,0,1,1.0000,0,0,0,0.98789,1.65243
28.81067,512,2,2,0,1,1.0000,0,0,0,0.99107,1.66299
28.82133,512,3,3,0,1,1.0000,0,0,0,0.99342,1.67357
28.83200,512,1,0,0,1,1.0000,0,0,0,0.99515,1.68418
28.84267,512,1,0,0,1,1.0000,0,0,0,0.99642,1.69480
28.85333,512,0,0,0,1,1.0000,0,0,0,0.99736,1.70543
28.86400,512,1,0,0,1,1.0000,0,0,0,0.99805,1.71607
28.87467,512,0,0,0,1,1.0000,0,0,0,0.99857,1.72672
28.88533,512,-1,0,0,1,1.0000,0,0,0,0.99894,1.73737
28.89600,512,0,0,0,1,1.0000,0,0,0,0.99922,1.74803
28.90667,512,-1,0,0,1,1.0000,0,0,0,0.99943,1.75869
28.91733,512,0,0,0,1,1.0000,0,0,0,0.99958,1.76935
28.92800,512,-1,0,0,1,1.0000,0,0,0,0.99969,1.78001
28.93867,512,-1,0,0,1,1.0000,0,0,0,0.99977,1.79068
28.94933,512,-1,0,0,1,1.0000,0,0,0,0.99983,1.80134
28.96000,512,-1,0,0,1,1.0000,0,0,0,0.99987,1.81201
28.97067,512,-1,0,0,1,1.0000,0,0,0,0.99991,1.82267
28.98133,512,-1,0,0,1,1.0000,0,0,0,0.99993,1.83334
28.99200,512,-1,0,0,1,1.0000,0,0,0,0.99995,1.84401
29.00267,512,-1,0,0,1,1.0000,0,0,0,0.99996,1.85467
29.01333,512,-1,0,0,1,1.0000,0,0,0,0.99997,1.86534
29.02400,512,-1,0,0,1,1.0000,0,0,0,0.99998,1.87600
29.03467,512,-1,0,0,1,1.0000,0,0,0,0.99999,1.88667
29.04533,512,-2,-2,0,1,1.0000,0,0,0,0.99999,1.89734
29.05600,512,0,0,0,1,1.0000,0,0,0,0.99999,1.90800
29.06667,512,-2,-2,0,1,1.0000,0,0,0,0.99999,1.91867
29.07733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.92934
29.08800,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.94000
29.09867,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.95067
29.10933,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.96134
29.12000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.97200
29.13067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.98267
29.14133,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.99334
29.15200,512,-1,0,0,1,1.0000,0,0,0,1.00000,2.00400
29.16267,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.00714
29.17333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.01781
29.18400,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.02848
29.19467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.03914
29.20533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.04981
29.21600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.06048
29.22667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.07114
29.23733,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.08181
29.24800,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.09248
29.25867,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.10314
29.26933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.11381
29.28000,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.12448
29.29067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.13514
29.30133,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.14581
29.31200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.15648
29.32267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.16714
29.33333,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.17781
29.34400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.18848
29.35467,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.19914
29.36533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.20981
29.37600,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.22048
29.38667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.23114
29.39733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.24181
29.40800,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.25248
29.41867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.26314
29.42933,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.27381
29.44000,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.28448
29.45067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.29514
29.46133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.30581
29.47200,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.31648
29.48267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.32714
29.49333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.33781
29.50400,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.34848
29.51467,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.35914
29.52533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.36981
29.53600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.38048
29.54667,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.39114
29.55733,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.40181
29.56800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.41248
29.57867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.42314
29.58933,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.43381
29.60000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.44448
29.61067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.45514
29.62133,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.46581
29.63200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.47648
29.64267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.48714
29.65333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.49781
29.66400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.50848
29.67467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.51914
29.68533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.52981
29.69600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.54048
29.70667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.55114
29.71733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.56181
29.72800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.57248
29.73867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.58314
29.74933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.59381
29.76000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.60448
29.77067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.61514
29.78133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.62581
29.79200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.63648
29.80267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64714
29.81333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.65781
29.82400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.66848
29.83467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.67914
29.84533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68981
29.85600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.70048
29.86667,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.71114
29.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72181
29.88800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.73248
29.89867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74314
29.90933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75381
29.92000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.76448
29.93067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.77514
29.94133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.78581
29.95200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.79648
29.96267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80714
29.97333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81781
29.98400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82848
29.99467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.83914
30.00533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84981
30.01600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86048
30.02667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87114
30.03733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88181
30.04800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89248
30.05867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90314
30.06933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91381
30.08000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.92448
30.09067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93514
30.10133,512,1,0,0,1,1.0000,0,0,0,1.00000,0.94581
30.11200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.95648
30.12267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96714
30.13333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.97781
30.14400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.98848
30.15467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.99914
30.16533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00981
30.17600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.02048
30.18667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.03114
30.19733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.04181
30.20800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.05248
30.21867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.06314
30.22933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07381
30.24000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.08448
30.25067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09514
30.26133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10581
30.27200,512,1,0,0,1,1.0000,0,0,0,1.00000,1.11648
30.28267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12714
30.29333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13781
30.30400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14848
30.31467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.15914
30.32533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16981
30.33600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.18048
30.34667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.19114
30.35733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20181
30.36800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21248
30.37867,512,1,0,0,1,1.0000,0,0,0,1.00000,1.22314
30.38933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23381
30.40000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24448
30.41067,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.25514
30.42133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26581
30.43200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27648
30.44267,512,1,0,0,1,1.0000,0,0,0,1.00000,1.28714
30.45333,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.29781
30.46400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30848
30.47467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.31914
30.48533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.32981
30.49600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34048
30.50667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35114
30.51733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36181
30.52800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.37248
30.53867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.38314
30.54933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.39381
30.56000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.40448
30.57067,512,0,0,1,1,1.0000,0,1,1,0.93268,1.41478
30.58133,512,-1,0,1,1,1.0000,0,1,1,0.73031,1.42365
30.59200,512,4,4,1,1,1.0000,0,1,1,0.50202,1.43022
30.60267,512,11,11,1,1,1.0000,0,1,1,0.33936,1.43471
30.61333,512,11,11,1,1,1.0000,0,1,1,0.23850,1.43779
30.62400,512,5,5,1,1,1.0000,0,1,1,0.14599,1.43984
30.63467,512,4,4,1,1,1.0000,0,1,1,0.08565,1.44108
30.64533,512,0,0,1,1,1.0000,0,1,1,0.05024,1.44180
30.65600,512,-1,0,1,1,1.0000,0,1,1,0.02948,1.44223
30.66667,512,-2,-2,1,1,1.0000,0,1,1,-0.02303,1.44226
30.67733,512,-2,-2,1,1,1.0000,0,1,1,-0.08573,1.44168
30.68800,512,-2,-2,1,1,1.0000,0,1,1,-0.14442,1.44046
30.69867,512,-1,0,1,1,1.0000,0,1,1,-0.18368,1.43871
30.70933,512,-3,-3,1,1,1.0000,0,1,1,-0.21866,1.43656
30.72000,512,0,0,1,1,1.0000,0,1,1,-0.22242,1.43421
30.73067,512,0,0,1,1,1.0000,0,1,1,-0.20484,1.43193
30.74133,512,3,3,1,1,1.0000,0,1,1,-0.15283,1.43002
30.75200,512,1,0,1,1,1.0000,0,1,1,-0.09982,1.42867
30.76267,512,2,2,1,1,1.0000,0,1,1,-0.04440,1.42791
30.77333,512,3,3,1,1,1.0000,0,1,1,0.01355,1.42774
30.78400,512,2,2,1,1,1.0000,0,1,1,0.05879,1.42813
30.79467,512,0,0,1,1,1.0000,0,1,1,0.07618,1.42885
30.80533,512,0,0,1,1,1.0000,0,1,1,0.07463,1.42965
30.81600,512,0,0,1,1,1.0000,0,1,1,0.06179,1.43038
30.82667,512,-1,0,1,1,1.0000,0,1,1,0.04371,1.43094
30.83733,512,1,0,1,1,1.0000,0,1,1,0.03207,1.43135
30.84800,512,0,0,1,1,1.0000,0,1,1,0.01881,1.43162
30.85867,512,0,0,1,1,1.0000,0,1,1,0.01104,1.43178
30.86933,512,0,0,1,1,1.0000,0,1,1,0.00647,1.43187
30.88000,512,0,0,1,1,1.0000,0,1,1,0.00380,1.43192
30.89067,512,1,0,1,1,1.0000,0,1,1,0.00223,1.43196
30.90133,512,0,0,1,1,1.0000,0,1,1,0.00131,1.43198
30.91200,512,-1,0,1,1,1.0000,0,1,1,0.00077,1.43199
30.92267,512,0,0,1,1,1.0000,0,1,1,0.00045,1.43199
30.93333,512,0,0,1,1,1.0000,0,1,1,0.00026,1.43200
30.94400,512,-1,0,1,1,1.0000,0,1,1,0.00015,1.43200
30.95467,512,0,0,1,1,1.0000,0,1,1,0.00009,1.43200
30.96533,512,0,0,1,1,1.0000,0,1,1,0.00005,1.43200
30.97600,512,0,0,1,1,1.0000,0,1,1,0.00003,1.43200
30.98667,512,0,0,1,1,1.0000,0,1,1,0.00002,1.43200
30.99733,512,0,0,1,1,1.0000,0,1,1,0.00001,1.43200
31.00800,512,0,0,1,1,1.0000,0,1,1,0.00001,1.43200
31.01867,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.02933,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.04000,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.05067,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.06133,512,-1,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.07200,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.08267,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.09333,512,1,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.10400,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.11467,512,-1,0,1,1,1.0000,0,1,1,0.00000,1.43200
31.12533,512,1,0,1,1,1.0000,0,1,1,0.00729,1.43204
31.13600,512,0,0,1,1,1.0000,0,1,1,0.01069,1.43214
31.14667,512,0,0,1,1,1.0000,0,1,1,0.01130,1.43225
31.15733,512,0,0,1,1,1.0000,0,1,1,0.01012,1.43237
31.16800,512,0,0,1,1,1.0000,0,1,1,0.00796,1.43246
31.17867,512,0,0,1,1,1.0000,0,1,1,0.00547,1.43254
31.18933,512,0,0,1,1,1.0000,0,1,1,0.00321,1.43258
