t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
10.96533,512,12,12,1,1,1.0000,0,1,1,0.61955,0.87683
10.97600,512,10,10,1,1,1.0000,0,1,1,0.53379,0.88299
10.98667,512,2,2,1,1,1.0000,0,1,1,0.34721,0.88768
10.99733,512,-3,-3,1,1,1.0000,0,1,1,0.15259,0.89035
11.00800,512,-10,-10,1,1,1.0000,0,1,1,-0.08082,0.89073
11.01867,512,-13,-13,1,1,1.0000,0,1,1,-0.26885,0.88887
11.02933,512,-15,-15,1,1,1.0000,0,1,1,-0.41323,0.88523
11.04000,512,-18,-18,1,1,1.0000,0,1,1,-0.54903,0.88010
11.05067,512,-30,-30,1,1,1.0000,0,1,1,-0.83310,0.87273
11.06133,512,-27,-27,1,1,1.0000,0,1,1,-0.94865,0.86322
11.07200,512,-20,-20,1,1,1.0000,0,1,1,-0.89720,0.85338
11.08267,512,-30,-30,1,1,1.0000,0,1,1,-1.03735,0.84306
11.09333,512,-20,-20,1,1,1.0000,0,1,1,-0.94923,0.83247
11.10400,512,-11,-11,1,1,1.0000,0,1,1,-0.74424,0.82344
11.11467,512,-10,-10,1,1,1.0000,0,1,1,-0.60694,0.81623
11.12533,512,-1,0,1,1,1.0000,0,1,1,-0.35606,0.81109
11.13600,512,4,4,1,1,1.0000,0,1,1,-0.14075,0.80844
11.14667,512,8,8,1,1,1.0000,0,1,1,0.05370,0.80798
11.15733,512,15,15,1,1,1.0000,0,1,1,0.28701,0.80980
11.16800,512,9,9,0,1,1.0000,0,2,1,0.32168,0.81304
11.17867,512,8,8,0,1,1.0000,0,2,1,0.32498,0.81649
11.18933,512,14,14,0,1,1.0000,0,2,1,0.42912,0.82051
11.20000,512,11,11,0,1,1.0000,0,2,1,0.43912,0.82514
11.21067,512,7,7,0,1,1.0000,0,2,1,0.37684,0.82950
11.22133,512,13,13,0,1,1.0000,0,2,1,0.44251,0.83387
11.23200,512,9,9,0,1,1.0000,0,2,1,0.41290,0.83843
11.24267,512,9,9,0,1,1.0000,0,2,1,0.39553,0.84274
11.25333,512,7,7,0,1,1.0000,0,2,1,0.35127,0.84672
11.26400,512,12,12,0,1,1.0000,0,2,1,0.41048,0.85079
11.27467,512,9,9,0,1,1.0000,0,2,1,0.39411,0.85508
11.28533,512,6,6,0,1,1.0000,0,2,1,0.33341,0.85896
11.29600,512,12,12,0,1,1.0000,0,2,1,0.40000,0.86287
11.30667,512,9,9,0,1,1.0000,0,2,1,0.38796,0.86707
11.31733,512,5,5,0,1,1.0000,0,2,1,0.31276,0.87081
11.32800,512,10,10,0,1,1.0000,0,2,1,0.35382,0.87436
11.33867,512,8,8,0,1,1.0000,0,2,1,0.34384,0.87808
11.34933,512,7,7,0,1,1.0000,0,2,1,0.32095,0.88163
11.36000,512,6,6,0,1,1.0000,0,2,1,0.29049,0.88489
11.37067,512,9,9,0,1,1.0000,0,2,1,0.32372,0.88817
11.38133,512,7,7,0,1,1.0000,0,2,1,0.30914,0.89154
11.39200,512,6,6,0,1,1.0000,0,2,1,0.28356,0.89470
11.40267,512,8,8,0,1,1.0000,0,2,1,0.30262,0.89783
11.41333,512,7,7,0,1,1.0000,0,2,1,0.29677,0.90103
11.42400,512,5,5,0,1,1.0000,0,2,1,0.25927,0.90399
11.43467,512,8,8,0,1,1.0000,0,2,1,0.28837,0.90691
11.44533,512,5,5,0,1,1.0000,0,2,1,0.25434,0.90981
11.45600,512,6,6,0,1,1.0000,0,2,1,0.25141,0.91250
11.46667,512,3,3,0,1,1.0000,0,2,1,0.19859,0.91490
11.47733,512,8,8,0,1,1.0000,0,2,1,0.25277,0.91731
11.48800,512,6,6,0,1,1.0000,0,2,1,0.25049,0.91999
11.49867,512,3,3,0,1,1.0000,0,2,1,0.19805,0.92239
11.50933,512,7,7,0,1,1.0000,0,2,1,0.23542,0.92470
11.52000,512,5,5,0,1,1.0000,0,2,1,0.22328,0.92715
11.53067,512,4,4,0,1,1.0000,0,0,0,0.32023,0.93004
11.54133,512,5,5,0,1,1.0000,0,0,0,0.40509,0.93391
11.55200,512,5,5,0,1,1.0000,0,0,0,0.47935,0.93863
11.56267,512,4,4,0,1,1.0000,0,0,0,0.54434,0.94409
11.57333,512,2,2,0,1,1.0000,0,0,0,0.60122,0.95020
11.58400,512,6,6,0,1,1.0000,0,0,0,0.65100,0.95688
11.59467,512,3,3,0,1,1.0000,0,0,0,0.69456,0.96405
11.60533,512,3,3,0,1,1.0000,0,0,0,0.73269,0.97167
11.61600,512,4,4,0,1,1.0000,0,0,0,0.76606,0.97966
11.62667,512,4,4,0,1,1.0000,0,0,0,0.79526,0.98799
11.63733,512,2,2,0,1,1.0000,0,0,0,0.82082,0.99660
11.64800,512,4,4,0,1,1.0000,0,0,0,0.84318,1.00548
11.65867,512,3,3,0,1,1.0000,0,0,0,0.86276,1.01458
11.66933,512,2,2,0,1,1.0000,0,0,0,0.87989,1.02387
11.68000,512,2,2,0,1,1.0000,0,0,0,0.89488,1.03334
11.69067,512,3,3,0,1,1.0000,0,0,0,0.90800,1.04295
11.70133,512,3,3,0,1,1.0000,0,0,0,0.91949,1.05270
11.71200,512,1,0,0,1,1.0000,0,0,0,0.92954,1.06256
11.72267,512,3,3,0,1,1.0000,0,0,0,0.93833,1.07252
11.73333,512,2,2,0,1,1.0000,0,0,0,0.94603,1.08257
11.74400,512,1,0,0,1,1.0000,0,0,0,0.95277,1.09270
11.75467,512,3,3,0,1,1.0000,0,0,0,0.95866,1.10289
11.76533,512,1,0,0,1,1.0000,0,0,0,0.96382,1.11315
11.77600,512,1,0,0,1,1.0000,0,0,0,0.96834,1.12345
11.78667,512,1,0,0,1,1.0000,0,0,0,0.97229,1.13380
11.79733,512,2,2,0,1,1.0000,0,0,0,0.97575,1.14419
11.80800,512,0,0,0,1,1.0000,0,0,0,0.97878,1.15462
11.81867,512,1,0,0,1,1.0000,0,0,0,0.98143,1.16507
11.82933,512,1,0,0,1,1.0000,0,0,0,0.98374,1.17555
11.84000,512,1,0,0,1,1.0000,0,0,0,0.98577,1.18606
11.85067,512,0,0,0,1,1.0000,0,0,0,0.98755,1.19658
11.86133,512,1,0,0,1,1.0000,0,0,0,0.98910,1.20712
11.87200,512,0,0,0,1,1.0000,0,0,0,0.99046,1.21768
11.88267,512,0,0,0,1,1.0000,0,0,0,0.99165,1.22825
11.89333,512,0,0,0,1,1.0000,0,0,0,0.99270,1.23883
11.90400,512,1,0,0,1,1.0000,0,0,0,0.99361,1.24943
11.91467,512,-1,0,0,1,1.0000,0,0,0,0.99441,1.26003
11.92533,512,0,0,1,1,1.0000,0,1,1,0.58336,1.26845
11.93600,512,6,6,1,1,1.0000,0,1,1,0.44443,1.27393
11.94667,512,8,8,1,1,1.0000,0,1,1,0.39699,1.27841
11.95733,512,7,7,1,1,1.0000,0,1,1,0.35213,1.28241
11.96800,512,4,4,1,1,1.0000,0,1,1,0.27471,1.28575
11.97867,512,-6,-6,1,1,1.0000,0,1,1,0.05896,1.28753
11.98933,512,-8,-8,1,1,1.0000,0,1,1,-0.10168,1.28730
12.00000,512,-15,-15,1,1,1.0000,0,1,1,-0.31516,1.28508
12.01067,512,-14,-14,1,1,1.0000,0,1,1,-0.42336,1.28114
12.02133,512,-15,-15,1,1,1.0000,0,1,1,-0.50387,1.27620
12.03200,512,-23,-23,1,1,1.0000,0,1,1,-0.68737,1.26984
12.04267,512,-21,-21,1,1,1.0000,0,1,1,-0.76095,1.26212
12.05333,512,-19,-19,1,1,1.0000,0,1,1,-0.77005,1.25395
12.06400,512,-20,-20,1,1,1.0000,0,1,1,-0.79242,1.24562
12.07467,512,-33,-33,0,1,1.0000,0,2,1,-1.02699,1.23592
12.08533,512,-25,-25,0,1,1.0000,0,2,1,-1.02832,1.22496
12.09600,512,-19,-19,0,1,1.0000,0,2,1,-0.92690,1.21453
12.10667,512,-25,-25,1,1,1.0000,0,1,1,-0.96961,1.20441
12.11733,512,-17,-17,1,1,1.0000,0,1,1,-0.85839,1.19466
12.12800,512,-12,-12,1,1,1.0000,0,1,1,-0.70798,1.18631
12.13867,512,-10,-10,1,1,1.0000,0,1,1,-0.58567,1.17941
12.14933,512,-12,-12,1,1,1.0000,0,1,1,-0.54799,1.17336
12.16000,512,-9,-9,1,1,1.0000,0,1,1,-0.47478,1.16791
12.17067,512,-5,-5,1,1,1.0000,0,1,1,-0.36370,1.16344
12.18133,512,-7,-7,1,1,1.0000,0,1,1,-0.33260,1.15972
12.19200,512,-6,-6,1,1,1.0000,0,1,1,-0.29732,1.15636
12.20267,512,-5,-5,1,1,1.0000,0,1,1,-0.25959,1.15339
12.21333,512,-8,-8,1,1,1.0000,0,1,1,-0.28856,1.15047
12.22400,512,-5,-5,1,1,1.0000,0,1,1,-0.25445,1.14757
12.23467,512,-7,-7,1,1,1.0000,0,1,1,-0.26851,1.14479
12.24533,512,-5,-5,1,1,1.0000,0,1,1,-0.24269,1.14206
12.25600,512,-11,-11,1,1,1.0000,0,1,1,-0.32974,1.13901
12.26667,512,-7,-7,1,1,1.0000,0,1,1,-0.31268,1.13558
12.27733,512,-6,-6,1,1,1.0000,0,1,1,-0.28564,1.13239
12.28800,512,-9,-9,1,1,1.0000,0,1,1,-0.32087,1.12915
12.29867,512,-6,-6,1,1,1.0000,0,1,1,-0.29044,1.12589
12.30933,512,-5,-5,1,1,1.0000,0,1,1,-0.25556,1.12298
12.32000,512,-2,-2,1,1,1.0000,0,1,1,-0.18399,1.12064
12.33067,512,1,0,1,1,1.0000,0,1,1,-0.10794,1.11908
12.34133,512,3,3,1,1,1.0000,0,1,1,-0.01222,1.11844
12.35200,512,6,6,1,1,1.0000,0,1,1,0.09503,1.11888
12.36267,512,17,17,1,1,1.0000,0,1,1,0.34533,1.12123
12.37333,512,20,20,1,1,1.0000,0,1,1,0.54326,1.12597
12.38400,512,15,15,1,1,1.0000,0,1,1,0.57421,1.13193
12.39467,512,37,37,1,1,1.0000,0,1,1,0.96711,1.14015
12.40533,512,32,32,1,1,1.0000,0,1,1,1.11243,1.15124
12.41600,512,32,32,1,1,1.0000,0,1,1,1.19769,1.16356
12.42667,512,33,33,1,1,1.0000,0,1,1,1.26473,1.17669
12.43733,512,56,56,1,1,1.0000,0,1,1,1.69584,1.19248
12.44800,512,38,38,1,1,1.0000,0,1,1,1.64215,1.21029
12.45867,512,25,25,1,1,1.0000,0,1,1,1.38920,1.22645
12.46933,512,38,38,1,1,1.0000,0,1,1,1.46226,1.24166
12.48000,512,17,17,1,1,1.0000,0,1,1,1.14740,1.25558
12.49067,512,1,0,1,1,1.0000,0,1,1,0.67312,1.26529
12.50133,512,-15,-15,1,1,1.0000,0,1,1,0.13938,1.26962
12.51200,512,-23,-23,1,1,1.0000,0,1,1,-0.31001,1.26871
12.52267,512,-24,-24,1,1,1.0000,0,1,1,-0.59068,1.26391
12.53333,512,-24,-24,1,1,1.0000,0,1,1,-0.75533,1.25673
12.54400,512,-42,-42,1,1,1.0000,0,1,1,-1.15853,1.24652
12.55467,512,-24,-24,1,1,1.0000,0,1,1,-1.08846,1.23454
12.56533,512,-19,-19,1,1,1.0000,0,1,1,-0.96218,1.22360
12.57600,512,-20,-20,1,1,1.0000,0,1,1,-0.90514,1.21364
12.58667,512,-9,-9,1,1,1.0000,0,1,1,-0.68430,1.20517
12.59733,512,-3,-3,1,1,1.0000,0,1,1,-0.45254,1.19910
12.60800,512,3,3,1,1,1.0000,0,1,1,-0.21438,1.19555
12.61867,512,11,11,1,1,1.0000,0,1,1,0.06161,1.19473
12.62933,512,14,14,1,1,1.0000,0,1,1,0.27461,1.19652
12.64000,512,16,16,1,1,1.0000,0,1,1,0.43364,1.20030
12.65067,512,32,32,1,1,1.0000,0,1,1,0.79948,1.20688
12.66133,512,27,27,1,1,1.0000,0,1,1,0.92892,1.21610
12.67200,512,17,17,1,1,1.0000,0,1,1,0.83452,1.22550
12.68267,512,23,23,1,1,1.0000,0,1,1,0.88135,1.23465
12.69333,512,5,5,1,1,1.0000,0,1,1,0.60221,1.24256
12.70400,512,-5,-5,1,1,1.0000,0,1,1,0.26811,1.24721
12.71467,512,-19,-19,1,1,1.0000,0,1,1,-0.16635,1.24775
12.72533,512,-24,-24,1,1,1.0000,0,1,1,-0.50640,1.24416
12.73600,512,-25,-25,1,1,1.0000,0,1,1,-0.72292,1.23760
12.74667,512,-22,-22,1,1,1.0000,0,1,1,-0.79884,1.22949
12.75733,512,-39,-39,1,1,1.0000,0,1,1,-1.13296,1.21919
12.76800,512,-22,-22,1,1,1.0000,0,1,1,-1.03939,1.20760
12.77867,512,-19,-19,1,1,1.0000,0,1,1,-0.93340,1.19708
12.78933,512,-26,-26,1,1,1.0000,0,1,1,-0.99045,1.18682
12.80000,512,-13,-13,1,1,1.0000,0,1,1,-0.80248,1.17726
12.81067,512,-6,-6,1,1,1.0000,0,1,1,-0.57298,1.16992
12.82133,512,-3,-3,1,1,1.0000,0,1,1,-0.38724,1.16480
12.83200,512,4,4,1,1,1.0000,0,1,1,-0.15904,1.16189
12.84267,512,9,9,1,1,1.0000,0,1,1,0.06001,1.16136
12.85333,512,11,11,1,1,1.0000,0,1,1,0.22257,1.16286
12.86400,512,27,27,1,1,1.0000,0,1,1,0.59049,1.16720
12.87467,512,25,25,1,1,1.0000,0,1,1,0.77225,1.17447
12.88533,512,18,18,1,1,1.0000,0,1,1,0.75965,1.18264
12.89600,512,36,36,1,1,1.0000,0,1,1,1.05886,1.19234
12.90667,512,24,24,1,1,1.0000,0,1,1,1.02999,1.20348
12.91733,512,18,18,1,1,1.0000,0,1,1,0.91085,1.21383
12.92800,512,16,16,1,1,1.0000,0,1,1,0.80689,1.22299
12.93867,512,3,3,1,1,1.0000,0,1,1,0.52446,1.23009
12.94933,512,-6,-6,1,1,1.0000,0,1,1,0.20547,1.23398
12.96000,512,-10,-10,1,1,1.0000,0,1,1,-0.04980,1.23481
12.97067,512,-27,-27,1,1,1.0000,0,1,1,-0.48913,1.23194
12.98133,512,-22,-22,1,1,1.0000,0,1,1,-0.66169,1.22580
12.99200,512,-24,-24,1,1,1.0000,0,1,1,-0.79699,1.21802
13.00267,512,-38,-38,1,1,1.0000,0,1,1,-1.11484,1.20783
13.01333,512,-34,-34,1,1,1.0000,0,1,1,-1.23316,1.19530
13.02400,512,-28,-28,1,1,1.0000,0,1,1,-1.20038,1.18232
13.03467,512,-22,-22,1,1,1.0000,0,1,1,-1.07894,1.17017
13.04533,512,-35,-35,1,1,1.0000,0,1,1,-1.22914,1.15786
13.05600,512,-24,-24,1,1,1.0000,0,1,1,-1.12988,1.14528
13.06667,512,-12,-12,1,1,1.0000,0,1,1,-0.86725,1.13463
13.07733,512,-15,-15,1,1,1.0000,0,1,1,-0.76427,1.12592
13.08800,512,-3,-3,1,1,1.0000,0,1,1,-0.49946,1.11918
13.09867,512,1,0,1,1,1.0000,0,1,1,-0.29301,1.11496
13.10933,512,9,9,1,1,1.0000,0,1,1,-0.01859,1.11330
13.12000,512,12,12,1,1,1.0000,0,1,1,0.19350,1.11423
13.13067,512,13,13,1,1,1.0000,0,1,1,0.33496,1.11705
13.14133,512,12,12,1,1,1.0000,0,1,1,0.40091,1.12097
13.15200,512,25,25,0,1,1.0000,0,2,1,0.66104,1.12664
13.16267,512,19,19,0,1,1.0000,0,2,1,0.71144,1.13396
13.17333,512,14,14,0,1,1.0000,0,2,1,0.65583,1.14125
13.18400,512,21,21,0,1,1.0000,0,2,1,0.74245,1.14870
13.19467,512,18,18,0,1,1.0000,0,2,1,0.74217,1.15662
13.20533,512,15,15,0,1,1.0000,0,2,1,0.69090,1.16427
13.21600,512,20,20,0,1,1.0000,0,2,1,0.74599,1.17193
13.22667,512,16,16,0,1,1.0000,0,2,1,0.71017,1.17970
13.23733,512,15,15,0,1,1.0000,0,2,1,0.67213,1.18707
13.24800,512,15,15,0,1,1.0000,0,2,1,0.64981,1.19412
13.25867,512,18,18,0,1,1.0000,0,2,1,0.68782,1.20125
13.26933,512,18,18,0,1,1.0000,0,2,1,0.71011,1.20871
13.28000,512,13,13,0,1,1.0000,0,2,1,0.63802,1.21590
13.29067,512,18,18,0,1,1.0000,0,2,1,0.68090,1.22293
13.30133,512,14,14,0,1,1.0000,0,2,1,0.63792,1.22997
13.31200,512,15,15,0,1,1.0000,0,2,1,0.62974,1.23673
13.32267,512,17,17,0,1,1.0000,0,2,1,0.65901,1.24360
13.33333,512,13,13,0,1,1.0000,0,2,1,0.60805,1.25036
13.34400,512,15,15,0,1,1.0000,0,2,1,0.61221,1.25687
13.35467,512,9,9,0,1,1.0000,0,2,1,0.51246,1.26286
13.36533,512,20,20,0,1,1.0000,0,2,1,0.64131,1.26902
13.37600,512,14,14,0,1,1.0000,0,2,1,0.61469,1.27572
13.38667,512,10,10,0,1,1.0000,0,2,1,0.53095,1.28183
13.39733,512,16,16,0,1,1.0000,0,2,1,0.58402,1.28777
13.40800,512,13,13,0,1,1.0000,0,2,1,0.56405,1.29390
13.41867,512,12,12,0,1,1.0000,0,2,1,0.53530,1.29976
13.42933,512,9,9,0,1,1.0000,0,2,1,0.46734,1.30511
13.44000,512,17,17,0,1,1.0000,0,2,1,0.56374,1.31061
13.45067,512,11,11,0,1,1.0000,0,2,1,0.51809,1.31637
13.46133,512,10,10,0,1,1.0000,0,2,1,0.47427,1.32167
13.47200,512,15,15,0,1,1.0000,0,2,1,0.53374,1.32704
13.48267,512,11,11,0,1,1.0000,0,2,1,0.50049,1.33256
13.49333,512,10,10,0,1,1.0000,0,2,1,0.46395,1.33770
13.50400,512,13,13,0,1,1.0000,0,0,0,0.53086,1.34301
13.51467,512,10,10,0,1,1.0000,0,0,0,0.58942,1.34898
13.52533,512,9,9,0,1,1.0000,0,0,0,0.64067,1.35554
13.53600,512,9,9,0,1,1.0000,0,0,0,0.68553,1.36262
13.54667,512,13,13,0,1,1.0000,0,0,0,0.72478,1.37014
13.55733,512,10,10,0,1,1.0000,0,0,0,0.75914,1.37805
13.56800,512,7,7,0,1,1.0000,0,0,0,0.78920,1.38631
13.57867,512,12,12,0,1,1.0000,0,0,0,0.81552,1.39487
13.58933,512,9,9,0,1,1.0000,0,0,0,0.83854,1.40369
13.60000,512,8,8,0,1,1.0000,0,0,0,0.85870,1.41274
13.61067,512,7,7,0,1,1.0000,0,0,0,0.87634,1.42200
13.62133,512,11,11,0,1,1.0000,0,0,0,0.89177,1.43143
13.63200,512,8,8,0,1,1.0000,0,0,0,0.90528,1.44101
13.64267,512,6,6,0,1,1.0000,0,0,0,0.91711,1.45073
13.65333,512,11,11,0,1,1.0000,0,0,0,0.92745,1.46057
13.66400,512,7,7,0,1,1.0000,0,0,0,0.93651,1.47051
13.67467,512,6,6,0,1,1.0000,0,0,0,0.94443,1.48054
13.68533,512,9,9,0,1,1.0000,0,0,0,0.95137,1.49065
13.69600,512,6,6,1,1,1.0000,0,1,1,0.66032,1.49925
13.70667,512,3,3,1,1,1.0000,0,1,1,0.43848,1.50511
13.71733,512,3,3,1,1,1.0000,0,1,1,0.30833,1.50909
13.72800,512,6,6,1,1,1.0000,0,1,1,0.28308,1.51224
13.73867,512,5,5,1,1,1.0000,0,1,1,0.25124,1.51509
13.74933,512,5,5,1,1,1.0000,0,1,1,0.23256,1.51767
13.76000,512,6,6,1,1,1.0000,0,1,1,0.23863,1.52019
13.77067,512,3,3,1,1,1.0000,0,1,1,0.19109,1.52248
13.78133,512,0,0,1,1,1.0000,0,1,1,0.11210,1.52410
13.79200,512,2,2,1,1,1.0000,0,1,1,0.09983,1.52523
13.80267,512,0,0,1,1,1.0000,0,1,1,0.05857,1.52607
13.81333,512,-1,0,1,1,1.0000,0,1,1,0.03436,1.52657
13.82400,512,-3,-3,1,1,1.0000,0,1,1,-0.03095,1.52659
13.83467,512,-4,-4,1,1,1.0000,0,1,1,-0.08629,1.52596
13.84533,512,-5,-5,1,1,1.0000,0,1,1,-0.13579,1.52478
13.85600,512,-4,-4,1,1,1.0000,0,1,1,-0.14780,1.52326
13.86667,512,-5,-5,1,1,1.0000,0,1,1,-0.17187,1.52156
13.87733,512,-3,-3,1,1,1.0000,0,1,1,-0.15193,1.51983
13.88800,512,-3,-3,1,1,1.0000,0,1,1,-0.14023,1.51827
13.89867,512,-4,-4,1,1,1.0000,0,1,1,-0.15040,1.51672
13.90933,512,-5,-5,1,1,1.0000,0,1,1,-0.17340,1.51500
13.92000,512,-7,-7,1,1,1.0000,0,1,1,-0.22096,1.51289
13.93067,512,-11,-11,1,1,1.0000,0,1,1,-0.31700,1.51002
13.94133,512,-11,-11,1,1,1.0000,0,1,1,-0.37334,1.50634
13.95200,512,-11,-11,1,1,1.0000,0,1,1,-0.40639,1.50218
13.96267,512,-10,-10,1,1,1.0000,0,1,1,-0.40874,1.49784
13.97333,512,-21,-21,1,1,1.0000,0,1,1,-0.59750,1.49247
13.98400,512,-19,-19,1,1,1.0000,0,1,1,-0.67416,1.48569
13.99467,512,-15,-15,1,1,1.0000,0,1,1,-0.65100,1.47862
14.00533,512,-28,-28,1,1,1.0000,0,1,1,-0.85885,1.47057
14.01600,512,-28,-28,1,1,1.0000,0,1,1,-0.98079,1.46076
14.02667,512,-25,-25,1,1,1.0000,0,1,1,-1.00122,1.45018
14.03733,512,-21,-21,1,1,1.0000,0,1,1,-0.94507,1.43980
14.04800,512,-36,-36,1,1,1.0000,0,1,1,-1.16764,1.42854
14.05867,512,-27,-27,1,1,1.0000,0,1,1,-1.14490,1.41620
14.06933,512,-17,-17,1,1,1.0000,0,1,1,-0.96123,1.40497
14.08000,512,-23,-23,1,1,1.0000,0,1,1,-0.95568,1.39475
14.09067,512,-14,-14,1,1,1.0000,0,1,1,-0.79912,1.38539
14.10133,512,-10,-10,1,1,1.0000,0,1,1,-0.63914,1.37772
14.11200,512,-9,-9,1,1,1.0000,0,1,1,-0.52825,1.37149
14.12267,512,-11,-11,1,1,1.0000,0,1,1,-0.49727,1.36602
14.13333,512,-5,-5,1,1,1.0000,0,1,1,-0.37689,1.36136
14.14400,512,-2,-2,1,1,1.0000,0,1,1,-0.25517,1.35799
14.15467,512,3,3,0,1,1.0000,0,2,1,-0.09859,1.35610
14.16533,512,7,7,1,1,1.0000,0,1,1,0.06140,1.35590
14.17600,512,10,10,1,1,1.0000,0,1,1,0.20636,1.35733
14.18667,512,23,23,1,1,1.0000,0,1,1,0.51284,1.36117
14.19733,512,22,22,1,1,1.0000,0,1,1,0.67560,1.36751
14.20800,512,31,31,1,1,1.0000,0,1,1,0.92438,1.37604
14.21867,512,48,48,1,1,1.0000,0,1,1,1.35991,1.38822
14.22933,512,38,38,1,1,1.0000,0,1,1,1.44507,1.40318
14.24000,512,52,52,1,1,1.0000,0,1,1,1.73350,1.42013
14.25067,512,36,36,1,1,1.0000,0,1,1,1.63017,1.43807
14.26133,512,69,69,1,1,1.0000,0,1,1,2.13167,1.45814
14.27200,512,48,48,1,1,1.0000,0,1,1,2.06816,1.48054
14.28267,512,31,31,1,1,1.0000,0,1,1,1.74132,1.50085
14.29333,512,33,33,1,1,1.0000,0,1,1,1.58366,1.51859
14.30400,512,6,6,1,1,1.0000,0,1,1,1.03125,1.53253
14.31467,512,-12,-12,1,1,1.0000,0,1,1,0.40057,1.54017
14.32533,512,-20,-20,1,1,1.0000,0,1,1,-0.10568,1.54174
14.33600,512,-56,-56,1,1,1.0000,0,1,1,-1.01589,1.53576
14.34667,512,-53,-53,1,1,1.0000,0,1,1,-1.49876,1.52235
14.35733,512,-41,-41,1,1,1.0000,0,1,1,-1.57763,1.50594
14.36800,512,-58,-58,1,1,1.0000,0,1,1,-1.91347,1.48732
14.37867,512,-41,-41,1,1,1.0000,0,1,1,-1.82092,1.46741
14.38933,512,-29,-29,1,1,1.0000,0,1,1,-1.56221,1.44936
14.40000,512,-13,-13,1,1,1.0000,0,1,1,-1.13791,1.43496
14.41067,512,0,0,1,1,1.0000,0,1,1,-0.66755,1.42533
14.42133,512,13,13,1,1,1.0000,0,1,1,-0.17018,1.42086
14.43200,512,19,19,1,1,1.0000,0,1,1,0.22381,1.42115
14.44267,512,44,44,1,1,1.0000,0,1,1,0.88078,1.42704
14.45333,512,39,39,1,1,1.0000,0,1,1,1.18103,1.43804
14.46400,512,47,47,1,1,1.0000,0,1,1,1.49343,1.45230
14.47467,512,61,61,1,1,1.0000,0,1,1,1.91518,1.47048
14.48533,512,44,44,1,1,1.0000,0,1,1,1.87302,1.49068
14.49600,512,36,36,1,1,1.0000,0,1,1,1.71202,1.50980
14.50667,512,21,21,1,1,1.0000,0,1,1,1.36206,1.52620
14.51733,512,8,8,1,1,1.0000,0,1,1,0.93532,1.53845
14.52800,512,-14,-14,1,1,1.0000,0,1,1,0.31023,1.54510
14.53867,512,-18,-18,1,1,1.0000,0,1,1,-0.12462,1.54609
14.54933,512,-45,-45,1,1,1.0000,0,1,1,-0.83963,1.54094
14.56000,512,-44,-44,1,1,1.0000,0,1,1,-1.24205,1.52984
14.57067,512,-35,-35,1,1,1.0000,0,1,1,-1.32483,1.51615
14.58133,512,-56,-56,1,1,1.0000,0,1,1,-1.73110,1.49985
14.59200,512,-38,-38,1,1,1.0000,0,1,1,-1.66283,1.48175
14.60267,512,-26,-26,1,1,1.0000,0,1,1,-1.41837,1.46532
14.61333,512,-19,-19,1,1,1.0000,0,1,1,-1.15572,1.45159
14.62400,512,-17,-17,1,1,1.0000,0,1,1,-0.96758,1.44027
14.63467,512,-3,-3,1,1,1.0000,0,1,1,-0.61873,1.43181
14.64533,512,3,3,1,1,1.0000,0,1,1,-0.31187,1.42684
14.65600,512,15,15,1,1,1.0000,0,1,1,0.07255,1.42557
14.66667,512,20,20,1,1,1.0000,0,1,1,0.38324,1.42800
14.67733,512,20,20,1,1,1.0000,0,1,1,0.56550,1.43306
14.68800,512,44,44,1,1,1.0000,0,1,1,1.08124,1.44184
14.69867,512,40,40,1,1,1.0000,0,1,1,1.31566,1.45462
14.70933,512,34,34,1,1,1.0000,0,1,1,1.35097,1.46884
14.72000,512,28,28,1,1,1.0000,0,1,1,1.26949,1.48282
14.73067,512,36,36,1,1,1.0000,0,1,1,1.35796,1.49683
14.74133,512,10,10,1,1,1.0000,0,1,1,0.96698,1.50923
14.75200,512,-4,-4,1,1,1.0000,0,1,1,0.49914,1.51705
14.76267,512,-30,-30,1,1,1.0000,0,1,1,-0.21820,1.51855
14.77333,512,-30,-30,1,1,1.0000,0,1,1,-0.63902,1.51398
14.78400,512,-33,-33,1,1,1.0000,0,1,1,-0.93699,1.50557
14.79467,512,-52,-52,1,1,1.0000,0,1,1,-1.43544,1.49292
14.80533,512,-38,-38,1,1,1.0000,0,1,1,-1.48938,1.47732
14.81600,512,-42,-42,1,1,1.0000,0,1,1,-1.58916,1.46090
14.82667,512,-27,-27,1,1,1.0000,0,1,1,-1.39219,1.44500
14.83733,512,-38,-38,1,1,1.0000,0,1,1,-1.46401,1.42977
14.84800,512,-18,-18,1,1,1.0000,0,1,1,-1.16546,1.41574
14.85867,512,-10,-10,1,1,1.0000,0,1,1,-0.85405,1.40497
14.86933,512,-8,-8,1,1,1.0000,0,1,1,-0.63730,1.39702
14.88000,512,2,2,1,1,1.0000,0,1,1,-0.33980,1.39181
14.89067,512,5,5,1,1,1.0000,0,1,1,-0.11417,1.38939
14.90133,512,18,18,1,1,1.0000,0,1,1,0.23963,1.39006
14.91200,512,15,15,1,1,1.0000,0,1,1,0.39608,1.39345
14.92267,512,16,16,1,1,1.0000,0,1,1,0.50490,1.39825
14.93333,512,12,12,1,1,1.0000,0,1,1,0.50060,1.40362
14.94400,512,24,24,1,1,1.0000,0,1,1,0.70249,1.41003
14.95467,512,18,18,0,1,1.0000,0,2,1,0.71872,1.41761
